Character,Ground_Truth,LLM_Output,Pipeline
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Burial. The character depicts a corpse placed in a coffin or burial chamber. The outer rectangular frame represents the coffin or tomb, while the inner component resembles a wrapped or bound corpse. This character represents the ancient burial practice of placing the deceased in a container for inte...",KG
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Burial. The character shows a corpse placed in a burial chamber or coffin, representing the act of burying the dead. The outer frame resembles a coffin or tomb structure, while the inner strokes depict the deceased person laid to rest, expressing the ancient burial ritual of placing the dead in a de...",KG
葬,Wrap the deceased with wooden planks or straw mats and bury them in the ground;,"Burial of the deceased. The character depicts wrapping a corpse in grass or reeds and placing it in the ground, representing the ancient burial practice of wrapping the dead in straw mats for interment.",KG
疾,ill or very fast,"Illness or swift speed. From arrow + bed/person lying down, originally depicting a person struck by an arrow and bedridden with illness, later extended to mean rapid or urgent, as illness comes suddenly like an arrow.",KG
疾,ill or very fast,"Illness or swift speed. From person (大) + arrow (矢), depicting a person struck by an arrow, originally meaning sudden illness or injury, later extended to mean rapid or swift movement, as arrows fly quickly.",KG
疾,ill or very fast,"Illness or rapid. The character shows an arrow piercing a person, originally meaning to be struck by an arrow and injured, later extended to mean disease or ailment. The arrow component emphasizes the sudden and swift nature of illness, like being struck by an arrow. Also used to mean quick or rapid...",KG
賈,merchant or trader's price; business transaction price,"Merchant or trade. The upper part resembles a container or box for storing goods, the lower part from ""贝"" (cowrie shell) representing currency or wealth. The character depicts merchants carrying goods for trade, expressing the concept of commerce and business transactions.",KG
潢,"A large expanse of stagnant water; extended to mean vast, broad, and expansive in appearance.","Pool or pond water. From water + yellow, the water radical on the left indicates water-related meaning, while the yellow component suggests muddy or yellowish water, referring to accumulated water, pools, or water with sediment.",KG
麋,"An animal called elk, also known as ""four unlikes""; because its antlers resemble a deer's, its tail resembles a donkey's, its hooves resemble a cow's, and its neck resembles a camel's, yet overall it does not resemble any of them; it sheds its antlers in winter; it is gentle and feeds on plants; it is a rare animal unique to China.","Elk or deer. The character depicts the form of a deer with antlers on top and body below, representing a type of large deer, specifically the elk (also called moose). The upper portion shows the branching antlers characteristic of these animals, while the lower part represents the body and legs. In ...",KG
熊,An animal resembling a pig; lives in the mountains; hibernates in winter,"Bear. A pictographic character depicting a bear with four legs and a body, with fire marks on top representing the bear's fur or fierce nature. The character shows the distinctive bulky body and strong limbs of a bear, representing the large carnivorous mammal.",KG
萈,The exact meaning cannot be determined for now; it may be an ancient character related to sheep or eyes.,"A type of plant or grass. From grass radical (艹) above, with phonetic component below combining elements that suggest wrapping or enclosing (包), representing a plant name in ancient texts, though the specific species is unclear from available records.",KG
萈,The exact meaning cannot be determined for now; it may be an ancient character related to sheep or eyes.,"Sheep or ram. The character depicts a frontal view of a sheep's head with prominent curved horns at the top, representing the distinctive features of a sheep or goat. This is the ancient pictographic form of ""羊"" (sheep), showing the animal's characteristic horns and facial structure.",KG
冓,"Two fish meeting mouth to mouth, extended to mean encounter or connection; such as marriage, conversation, transaction, architectural structure, etc.","Construction or framework. The character depicts interlocking wooden beams crossing and binding together, representing the act of building or constructing structures. The crossed pattern shows timber pieces joined at angles, illustrating ancient architectural techniques of frame construction.",KG
孚,Originally it referred to capturing children (prisoners); later it was extended to mean trustworthiness or the ability to convince others.,"Trust or nurture. From hand (爪) + child (子), depicting a hand gently holding or protecting a child, representing the act of caring for and gaining trust, later extended to mean sincerity, credibility, and trustworthiness.",KG
稠,"describing a large, dense quantity; such as dense seedlings, a large population, or intricate patterns","Dense or thick. From grain (禾) + circumference (周), where grain represents crops and circumference indicates density and compactness. The character depicts grain stalks growing closely together in a field, representing the concept of things being densely packed, concentrated, or thick in consistency...",KG
嗇,"cherish, reluctant to part with; also refers to farmers harvesting crops","Stingy or frugal. The character depicts grain (来) stored within an enclosure (回), representing the careful hoarding and conservation of harvest. The upper portion shows grain stalks while the lower portion forms a storage container or granary, expressing the concept of being sparing, economical, or ...",KG
沈,"To sink things into water, such as livestock, jade, or other objects in ancient sacrificial rituals; also refers to turbid liquids","Sink things into water; in ancient sacrifices, sink cattle, sheep, or jade into water. From water + reverse/downward, representing the action of sinking objects into water, particularly in ritual contexts where sacrificial items were submerged.",KG
沈,"To sink things into water, such as livestock, jade, or other objects in ancient sacrificial rituals; also refers to turbid liquids","Sink things into water; in ancient sacrifices, sink cattle, sheep, or jade into water. The character combines water (represented by the curved lines on both sides) with a sacrificial animal (sheep), depicting the ritual act of sinking offerings into water during ancient ceremonies.",KG
亥,"Pig; In ancient times, it was also used to record dates or years. The origin of the character's form is uncertain; it may depict grass roots or be a pictograph of a pig, later primarily used as a symbol.","Pig or boar. The character depicts a pig with its characteristic features - a horizontal stroke representing the head, vertical strokes showing the body and legs, and curved strokes indicating the tail. It is the twelfth earthly branch in the Chinese zodiac cycle, associated with the pig and the hou...",KG
洹,The name of a river in the Shang Dynasty; now called the Anyang River; located in northern Henan; with winding and meandering water flow.,"The name of an ancient river, the Huan River in present-day Henan Province. From water + continuous/spanning (亘), indicating a continuously flowing river that spans across the land.",KG
土,"soil or land; also refers to territory, domain","Soil or land. The character depicts a mound of earth rising from the ground, with the horizontal line representing the earth's surface and the vertical stroke showing soil sprouting upward, symbolizing the land from which all things grow. Also refers to territory or domain.",KG
土,"soil or land; also refers to territory, domain","Soil or land. The character resembles a mound of earth with a plant sprouting from it, with the horizontal line representing the ground and the vertical stroke representing vegetation growing from the soil. It originally depicted fertile earth capable of supporting plant life, later extended to mean...",KG
皆,all; entirely,"All, everyone, together. The character depicts two or more people gathered together, with the bottom component resembling a vessel or container (臼) and the top showing multiple human figures, representing the concept of all people or things being included or gathered together without exception.",KG
釋,release; lift; explain; or related to Buddhism,"Release or liberation. The character depicts hands (又) on both sides separating or pulling apart a bound object (㚔 in the middle), representing the action of untying, loosening, or freeing something from restraint. Originally meant to untie or unfasten, later extended to mean explanation, interpreta...",KG
辥,The exact meaning cannot be determined for now; it may be a character used in ancient personal names or place names.,"Crime or punishment. From a person bound or restrained above with rope-like bindings below, depicting a criminal being punished or executed, representing severe punishment or crime itself.",KG
賓,The host welcomes the guest into the house; it also refers to the guest or presenting gifts.,"Guest or visitor. From house (宀) + person arriving (combining person and foot elements), depicting a person arriving at a house, representing a guest being welcomed into a home. In ancient times, it referred to distinguished visitors or those received with courtesy.",KG
賓,The host welcomes the guest into the house; it also refers to the guest or presenting gifts.,"Guest or visitor. From roof + person + cowrie shell, depicting a person bringing valuable gifts (cowrie shells were ancient currency) entering under a roof, representing an honored guest being received in a house. The character emphasizes the formal reception of visitors with proper etiquette and va...",KG
馬,"a quadruped animal, commonly used for riding or pulling carts; an important means of transportation and military equipment in ancient times","Horse. Pictographic character depicting a horse in profile with visible head, mane, body, and four legs. The character shows the distinctive features of a horse including its elongated head and neck at the top, body in the middle, and legs extending downward. This is the original form representing t...",KG
翟,long-tailed pheasant or wild chicken; specifically referring to their feathers,"Long-tailed bird, specifically a pheasant with long tail feathers. From feathers (羽) + phonetic component (夗), depicting a bird with prominent, elongated tail plumage. In ancient times, these tail feathers were used for ceremonial decorations and dance props, making this character also associated wi...",KG
刜,strike or sever with a knife;,"Strike or cut violently. From ""弗"" (indicating negation or forceful action) + ""刀"" (knife), representing the action of forcefully cutting or striking with a blade, emphasizing violent or sudden cutting motion.",KG
瀧,drizzling; or describing a scene of overflowing and submerged rainwater,"Rapids or waterfall. From water + dragon, the left side resembles flowing water patterns, the right side is the dragon radical, representing the powerful rushing water like a dragon, referring to rapids, torrents, or waterfalls.",KG
子,infant or child; an ancient term of respect for a man; the first of the twelve Earthly Branches,"Child or offspring. The character depicts a baby with a large head and small body with arms outstretched, representing an infant or young child. The circular top portion represents the head, while the lower strokes show the body and limbs of a swaddled baby. This is the original pictographic form fo...",KG
聞,hear or know something; can also refer to news or reputation,"Hear or learn of something. From ear + door, depicting an ear at a doorway listening to sounds from outside, representing the act of hearing or receiving information through listening. Later extended to mean news, reputation, or to smell.",KG
焚,"Using fire to burn trees or weeds; later, it generally refers to all burning behaviors.","Burning forest with fire. From two trees (林) above fire (火) below, depicting fire burning through woods, representing the act of burning or setting fire to something, especially vegetation or forests.",KG
焚,"Using fire to burn trees or weeds; later, it generally refers to all burning behaviors.","Burning or setting fire. From wood (林) + fire (火), depicting wood being consumed by flames, representing the act of burning or combustion. The character shows trees above with fire below, illustrating forest fire or the deliberate burning of wood.",KG
祼,The ancient ritual of pouring wine on the ground or ancestral tablets during sacrifices.,"Ritual wine vessel or libation ceremony. The character depicts a ceremonial wine container with a handle on top and grid pattern inside, used in ancient sacrificial rituals for pouring wine offerings to gods or ancestors. The grid structure represents the vessel's decorative pattern or internal divi...",KG
杏,An edible fruit with sweet flesh; the pit is easy to separate,"Apricot tree or apricot fruit. From mouth + wood, the upper part resembles a tree with spreading branches, the lower part resembles a mouth shape, representing the apricot fruit with its round shape and split appearance when ripe, indicating the apricot tree and its fruit.",KG
漁,Catching fish in the water,"Fishing or matters related to fishing. From water + fish, the left side resembles flowing water patterns, the right side depicts a fish shape, representing the act of catching fish from water or fishing activities.",KG
漁,Catching fish in the water,"Fishing or catching fish. From net + fish + hand, depicting using a net to catch fish with hands, representing the activity of fishing or matters related to fishing.",KG
遼,far away; vast; also used in ancient place names and river names,"Distant or far away. From movement (辵) + sound component (尞), where the movement radical indicates traveling or going, combined with the sound component suggesting vastness. Originally referred to distant places or remote regions, later extended to mean broad, extensive, or far-reaching in time or s...",KG
如,"obey, follow; resemble a certain appearance; go to a certain place; or, if","Like, similar to, or to follow. From woman + mouth, originally depicting a woman responding obediently to commands, expressing compliance or accordance. Extended to mean ""as if,"" ""similar to,"" or ""according to,"" indicating similarity or following a certain pattern or standard.",KG
敏,Quick movements; agile reactions,"Quick and agile. From 每 (flourishing) + 攵 (action/strike), representing swift and nimble movement or keen perception, originally indicating quick action and sharp thinking.",KG
莽,"Dense grass in the wild; describing a rough, reckless personality; also used to signify vast and boundless expanses","Dense grass in the wild. From grass radical (屮) and dog (犬) with foot radicals (止), depicting wild grass growing so densely that dogs get lost in it, extending to mean rough, reckless personality or vast, boundless expanses.",KG
莽,"Dense grass in the wild; describing a rough, reckless personality; also used to signify vast and boundless expanses","Dense grass in the wild. The character depicts grass or vegetation growing thickly, with the radical components suggesting plants spreading in multiple directions. Extended to mean rough, reckless in personality, or to signify vast and boundless expanses of wilderness.",KG
敝,shabby clothes; also refers to the action of beating dust off cloth with a stick,"Worn out or damaged cloth. From cloth (巾) + strike (攴), depicting cloth becoming tattered through beating or long use, representing something broken, worn, or exhausted.",KG
臽,fall into a pit; get into trouble,"Pit or trap. From person falling + pit shape, resembling a person falling into a deep pit, representing a trap or pitfall used to capture prey or enemies.",KG
委,bent and drooping; delegate tasks to others; the whole story of an event,"Grain bent and drooping. From grain + woman, depicting mature grain stalks bending down under their own weight, representing the meaning of entrusting, delegating, or bending down.",KG
三,All fingers; three dots of rain indicate rain,"Three. Three horizontal lines stacked vertically, representing the number three. The simplest way to express ""three"" by drawing three parallel strokes, embodying the counting principle of one stroke per unit.",KG
興,"People join forces to lift or start something; later extended to mean beginning, flourishing, or being in high spirits.","To rise, prosper, or begin. The character depicts multiple hands (𦥑) working together to lift or carry something, representing collective effort to raise or start something. The upper portion shows hands in coordinated action, while the lower portion reinforces the concept of joint manual labor. Thi...",KG
興,"People join forces to lift or start something; later extended to mean beginning, flourishing, or being in high spirits.","Rise or lift up. The oracle bone form depicts multiple hands working together to lift an object, with the central part resembling something being carried or raised. The character originally meant the action of jointly lifting or raising something, later extended to mean rise, prosper, or begin an un...",KG
疑,feel uncertain; can't make up one's mind,"Doubt or uncertainty. The oracle bone form depicts a person with a branching or divided head, suggesting a confused or hesitant state of mind. The character shows a human figure with what appears to be a forked or split element at the top, representing the mental state of being undecided or question...",KG
闔,door leaf or closing door,"Door that closes completely. From door + mouth component indicating completeness, representing the action of closing a door or the state of being fully shut, extended to mean ""all"" or ""entire household.""",KG
玉,"Beautiful stone, which ancient people believed possessed five virtues; also used to describe something beautiful, precious, or pure; can also serve as an honorific.","Jade. Resembling jade pieces strung together with rope, with horizontal strokes representing jade pieces and the vertical stroke representing the string threading through them. In ancient times, jade was a precious ornamental stone, symbolizing nobility, purity, and virtue. The character depicts mul...",KG
淄,"the name of a river in Shandong; also the same as '缁', meaning to dye black or to stain","A river name, the Zi River in ancient Shandong. From water + steamer vessel, the water radical indicates river or water body, while the steamer component likely indicates the sound. Originally referring to a specific river that flows through present-day Zibo area in Shandong Province.",KG
羊,A domestic animal with a pair of curved horns on its head; a creature symbolizing auspiciousness and beauty,"Sheep or goat. The character depicts the front view of a sheep's head with two curved horns on top and facial features below, representing sheep, goats, or related livestock animals.",KG
祈,Pray to gods or heaven for blessings; seek divine favor or protection,"Prayer or supplication to deities. The character combines an altar or ritual vessel form on the left with a kneeling figure on the right, depicting the act of kneeling before an altar to pray or make requests to gods and ancestors. Originally represented the ritual act of seeking blessings or divine...",KG
別,"Separate the flesh from the bone with a knife; later extended to mean separate, distinguish, or leave.","Separation or distinction. From bone (冎) + knife (匕), depicting using a knife to separate or cut apart bones, representing the act of separating, distinguishing, or parting. The original meaning is to divide or separate things, later extended to mean farewell, difference, or another.",KG
蒚,The stem of the cattail; also refers to mountain mugwort or small garlic,"A cooking vessel with vegetation or herbs. From grass/plant radical (艸) above + cooking tripod (鬲) below, depicting herbs or vegetables being cooked in an ancient tripod vessel, representing the act of cooking plants or preparing herbal decoctions.",KG
羌,An ancient herding people in the West; now refers to the Qiang ethnic group,"Qiang people, an ancient ethnic group in western China. The character depicts a person with sheep horns or a horned headdress, combining human figure with sheep element, representing the Qiang people who were known for sheep herding and wearing distinctive horned ornaments.",KG
斿,Children holding flags for an outing; later also referring to the tassels fluttering beneath the flags,"Carrying or protecting a child. From a person (adult) above and child below, depicting an adult carrying or sheltering a child, representing the act of protecting, nurturing, or taking care of offspring.",KG
武,"Force, military, or valor; it also carries the lofty meaning of ceasing war to pursue peace.","Military force or martial prowess. From foot (止) + weapon (戈), depicting a person marching forward carrying a weapon, representing military action, combat strength, or the use of force to stop conflict.",KG
侃,Straightforward and outspoken in character; or describing someone who speaks fluently and incessantly,"Straightforward and outspoken in speech. From person + mouth/speech marks, depicting someone speaking directly and fluently, representing honest, forthright communication or describing someone who talks eloquently and continuously.",KG
侃,Straightforward and outspoken in character; or describing someone who speaks fluently and incessantly,"Straightforward and outspoken in speech. From person + mouth, resembling a person speaking freely and directly, representing someone who speaks candidly and fluently without reservation.",KG
亡,escape; disappear; none; die,"Escape or disappear. The character depicts a person with bent body hiding in a corner, representing the action of fleeing or hiding. Originally meant escape or flee, later extended to mean loss, death, or disappearance.",KG
亡,escape; disappear; none; die,"Escape or disappear. The character resembles a person hiding behind a corner or wall, with only part of the body visible, representing the concepts of fleeing, vanishing, loss, or death.",KG
艿,The name of a type of grass; specifically refers to new grass regrowing from the cut old grass roots,"Grass that has been cut or mowed. From grass radical (屮) + cutting tool (匕), depicting grass being cut with a blade or sickle, representing harvested grass or the root portions of grass left after cutting.",KG
貔,"A fierce beast in ancient legends, resembling a leopard; often used to describe brave armies or individuals","Mythical beast, a type of fierce animal in ancient legends. The character depicts a creature with a distinctive posture - the upper part shows a head or body leaning forward, the middle shows legs in motion, and the lower part curves like a tail. In ancient times, 貔 often appeared together with 貅, f...",KG
奚,"In ancient times, it referred to a slave whose braid was seized; later, it was also used as an interrogative word meaning 'why' or 'where'; occasionally, it was borrowed to mean 'chicken'.","Bound slave or servant. The character depicts a person with hands tied by rope, with the rope coiled above, representing a captive or enslaved person. Originally meant ""why"" or ""what"" as an interrogative, derived from the meaning of questioning prisoners or slaves.",KG
司,"The person or institution responsible for management and presiding over work; for example, a driver or a company","""司"" depicts a person's mouth facing outward, representing speaking, commanding, or managing. The character shows an open mouth profile, originally meaning to issue orders or preside over affairs, later extending to mean manage, control, or be in charge of something.",KG
井,"Manually dug deep water holes, shaped like square openings framed by crossed wooden bars; also refers to well-like structures (such as mines), or describes neatness and order (like ""perfectly arranged""); in ancient times, it also referred to a shared well used by eight households and the nearby marketplace.","Well. Resembling the square frame structure of a well opening viewed from above, with the intersecting horizontal and vertical lines representing the wooden frame or stone walls of the well. Originally depicting a water well for drawing water, later extended to mean orderly, neat, or things arranged...",KG
釆,It means to distinguish or differentiate; some also believe it to be the earliest form of the character 'sow' (播).,"Distinguish or differentiate. The character depicts a hand separating or dividing objects, with a cross-like gesture indicating the action of distinguishing between things. The vertical and horizontal strokes represent the separating motion, while the surrounding marks show the items being sorted or...",KG
婢,maidservant in the old society; servant girl,"Female servant or maidservant. From woman + lowly/humble, where the left component represents a woman and the right component suggests low status or servitude, together indicating a female of servant class or a woman in a subordinate domestic role.",KG
樂,Musical instruments made of wood; later referring to music and the feeling of joy,"Musical instrument, representing joy and music. The oracle bone form depicts a stringed instrument with silk strings stretched on a wooden frame, resembling an ancient lute or zither. The two curved components at the top represent silk strings, while the lower part shows the wooden body with a stand...",KG
舞,Swinging the body while holding props; performing activities by stepping to the rhythm with the feet; now broadly refers to various dances.,"Dance, depicting a person with outstretched arms holding ornamental objects or feathers, performing a ritual dance. The character shows a human figure with legs spread in a dancing stance, arms extended outward holding decorative implements, representing the act of dancing or ceremonial performance.",KG
戔,"Originally, it referred to two weapons harming each other, meaning to harm or destroy; later, it was extended to mean small or little, such as shallow water, small money, cheap items, etc.","Small or few. The character depicts two halberds (戈) arranged together, originally meaning to cut or reduce something into smaller pieces with weapons, later extended to mean small, few, or slight. The reduplication of the weapon radical emphasizes the action of dividing or diminishing, hence expres...",KG
尨,long-haired dog; fluffy appearance,"A shaggy-haired dog. From dog (犬) + hair strokes (彡), depicting a dog with long, disheveled fur. Originally referred to a long-haired or mixed-breed dog, later extended to mean mixed, variegated, or confused.",KG
昌,"Originally, it referred to loudly calling people to work at sunrise; later, it extended to mean prosperity and flourishing, such as in '昌盛' (prosperity); it also referred to speaking or singing loudly and was the earliest written form of the character '唱' (to sing).","Prosperous and flourishing. From sun + mouth, with two ""日"" (sun) components stacked vertically, representing the sun shining brightly and speaking loudly, symbolizing brightness, prosperity, and flourishing. In ancient times it meant the sun is bright and things are thriving, later extended to mean ...",KG
矤,It may be an action or state related to archery,"Archery or shooting arrows. From bow + arrow, depicting a bow with an arrow nocked and ready to shoot, representing the action of drawing a bow and shooting an arrow, or the concept of archery.",KG
改,change; correct mistakes,"Change or transform. From self + strike, the left side resembles a person (己, self), the right side is a hand holding a tool to strike (攴), representing using action to change oneself or things, meaning to correct, modify, or transform.",KG
爿,"The character ""床"" written vertically is later mostly used as a radical; in dialects, it can refer to a piece of farmland or a shop.","Split wood or bed board. The oracle bone character resembles a piece of wood split vertically in half, showing the side view of a wooden plank. Originally referred to split wooden boards used for making beds or walls, later became a radical in characters related to beds, walls, and wooden structures...",KG
正,"Advancing towards the goal; later extended to mean correct, proper, and not deviating.","Correctness, straightness, or reaching a target. The character depicts a foot (bottom) moving toward a square target or destination (top), representing the concept of being correct, straight, or properly directed toward a goal.",KG
正,"Advancing towards the goal; later extended to mean correct, proper, and not deviating.","Correctness, straightness, or moving toward a target. The oracle bone form shows a foot (bottom) moving toward a square target or destination (top), representing the concept of going straight toward a goal, being correct, or rectifying errors.",KG
同,together; same; work together,"Same or together. The upper part resembles a container or vessel with a shared opening, the lower part is the mouth radical, together representing multiple people speaking with one voice or sharing the same opinion, expressing the concept of sameness, unity, or togetherness.",KG
允,Nod in agreement; agree; honest and trustworthy,"Permit or consent. Resembling a person nodding or bowing in agreement, with the upper part representing the head and the lower part the body in a gesture of approval. Originally depicted the act of granting permission or expressing agreement, later evolved to mean ""allow"" or ""fair and just.""",KG
枼,Leaves on the tree; later also used to denote generations or periods,"Thin leaf or flat wooden piece. The character depicts a tree with multiple thin leaves or branches spreading upward, representing the concept of thin, flat objects like leaves or wooden tablets used for writing in ancient times.",KG
癹,Weeding by foot trampling or by hand tools,"The action of shooting an arrow, departure, or occurrence. From two feet (止) + hand holding tool (攴), depicting feet departing while hand performs an action, representing the moment of release or launch. This is an ancient variant form of ""發"" (launch/emit).",KG
友,close friends; people with good relationships,"Friend or companion. Depicts two right hands joined together, symbolizing mutual help and cooperation between people, representing friendship or alliance.",KG
麝,An animal resembling a small elk; secretes musk from its navel,"Musk deer, a deer-like animal that produces musk. From deer + shoot, where ""鹿"" indicates it belongs to the deer family, and ""射"" suggests the emission or secretion of scent, referring to the strong aromatic substance secreted by male musk deer's scent glands.",KG
汜,A branch that diverges from the main channel and then flows back; a distributary that rejoins the main stream,"River branch or water flowing in different directions. From water + 巳 (snake-like winding), depicting water that curves and branches off from the main stream like a snake, referring to tributary streams or places where rivers diverge.",KG
豹,A tiger-like animal with round spots; a fierce beast of the cat family,"Leopard. From beast + spotted pattern, depicting a feline with distinctive circular markings on its body, representing the leopard or panther, a large spotted wild cat.",KG
鳥,long-tailed birds; generally refers to birds,"Bird. The character depicts a bird in profile, showing its distinctive beak, head, body, and tail feathers. This is the general term for avian creatures, serving as both an independent character meaning ""bird"" and as a radical component in other characters related to birds or flight, such as 雞 (chic...",KG
兄,"male family members older than oneself, such as elder brothers","Elder brother. From person + mouth, where the mouth component on top represents speaking or commanding, combined with the person below, indicating an older male sibling who has the authority to speak or give guidance in the family, representing the concept of an elder brother.",KG
兄,"male family members older than oneself, such as elder brothers","Elder brother. From person (represented by legs below) + mouth (above), where the mouth component emphasizes speaking or commanding authority, representing the older male sibling who has the right to speak and lead in the family hierarchy.",KG
虤,The appearance of two tigers angrily fighting; the sight of two enraged tigers battling,"Two tigers facing each other in a fierce confrontation. The character depicts two tiger forms in an aggressive stance, representing the roaring or fighting of tigers, expressing ferocity, might, or intense conflict between powerful forces.",KG
丰,luxuriant; abundant (as in a sumptuous feast); also used to describe a person's graceful demeanor (as in elegant bearing),"Lush vegetation or abundant growth. The character depicts a plant with branches spreading upward and a seed or root below, representing flourishing plant life, abundance, and fullness. Originally meant luxuriant vegetation, later extended to mean plentiful, abundant, or rich.",KG
喜,happy; joyful emotions,"Joy and celebration. From drum (壴) + mouth (口), depicting a drum with an open mouth singing or shouting, representing the joyful sounds and expressions during celebrations and festivities, expressing happiness and delight.",KG
伊,The name of the ancient virtuous minister Yi Yin; later also refers to the third-person pronoun 'he' or 'she',"Third person pronoun or auxiliary governance. From person + ruler (尹), where the person radical on the left represents human, and 尹 on the right represents an official or administrator, originally referring to someone who assists in governance, later evolved into a third person pronoun meaning ""he"" ...",KG
檀,"a hard wood (sandalwood); also refers to a light red color, or used as a metaphor for a handsome man (e.g., ""sandalwood gentleman""); in Buddhism, it also refers to a benefactor (dānapati)","Hardwood tree, specifically sandalwood. From wood + phonetic component, the left side resembles a tree with branches, the right side provides pronunciation. Originally referring to sandalwood or similar hardwood trees, known for their fragrant wood used in construction and religious ceremonies.",KG
戕,Killing; injuring; or referring to subjects of another country coming to assassinate one's own monarch,"To harm or kill. From 爿 (bed/plank) + 戈 (weapon/halberd), depicting using a weapon to cause injury or death, representing violence, harm, or destruction.",KG
夙,"very early; early morning, describing getting up to work before dawn","Early morning or early time. From moon (月) + hand holding (丮), resembling a person working or active when the moon is still visible, indicating early morning hours or doing things early. Extended to mean long-standing, old, or previously existing.",KG
臭,"Dogs smell with their noses; later, it generally refers to various smells.","Smell or odor. From nose (自) + dog (犬), originally depicting a dog sniffing with its nose, representing the act of smelling or the concept of odor. In oracle bone script, the character shows a nose above and a dog below, indicating using the nose to detect scents.",KG
姓,A title passed down through generations in a family; used to distinguish blood relations,"Surname or family name. From woman + birth, indicating lineage passed through birth from mothers in matriarchal society, later evolved to mean family name or clan identity marker.",KG
俔,"Observing others in secret, extended to mean a spy; it can also be metaphorically used to describe a certain image, such as ancient texts describing a fairy as 'a celestial sister'.","Looking at the oracle bone character ""俔"", it appears to be composed of ""人"" (person) on the left and a more complex component on the right that resembles a person in a specific posture or action. The right component shows what appears to be a figure with arms in motion or a particular stance. This ch...",KG
邍,high and flat open land; people can go up to move around,"A place name or ancient settlement. From walking/movement (夂) + dog (犬), possibly indicating a location where dogs were kept or a settlement named after its association with hunting dogs. The character combines the concept of movement or arrival with the presence of dogs, suggesting either a specifi...",KG
弔,Commemorate the deceased or console the living; also refers to hanging or worrying,"Condolence or mourning. The character depicts a person (人) bent or bowing down with something wrapped or hanging, representing the act of mourning or paying respects to the deceased. The curved middle portion suggests a rope or cloth used in funeral rites, showing the ritual of expressing grief or o...",KG
聾,The ears cannot hear sounds;,"Deaf or hearing impaired. From ear + a complex phonetic component, representing the condition where ears cannot properly receive or process sound, indicating deafness or severe hearing loss.",KG
絴,It may have been an ancient silk fabric or rope related to sheep;,"Sheep or ram. The character depicts the front view of a sheep's head with two curved horns on top and the face below, representing sheep, goats, or related livestock animals in ancient times.",KG
羅,Bird-catching net; arrangement and distribution; soft and light silk fabric; filter with a sieve,"Net for catching birds. The upper part resembles a net with crisscrossing ropes, the lower part shows a person or foot stepping, representing using a net to capture birds or the action of setting up a net trap.",KG
履,Shoes; or the action of stepping with the feet while walking,"Footwear or the act of walking. The character depicts a shoe or foot covering, with the upper part resembling the opening of a shoe and the lower part showing the sole. Extended to mean walking, treading, or fulfilling duties, as shoes are essential for walking and performing tasks.",KG
宀,Roof or covering of the house,"Roof or house. Resembling the shape of a roof with a peaked top and sloping sides, representing a dwelling or shelter. This character serves as a radical in many characters related to houses, homes, or indoor spaces.",KG
羋,the sound of a sheep's bleat; also the surname of the royal family of the State of Chu during the Spring and Autumn Period,"Sheep bleating sound. The character depicts a sheep with horns on top and legs below, representing the bleating cry ""mie"" of sheep or goats. This is an ancient surname and also used to represent the onomatopoeia for sheep's call.",KG
杕,describing the appearance of a tree growing alone; specifically referring to a solitary tree,"A solitary tree standing alone. The character depicts a single tree with branches spreading upward and roots extending downward, representing an isolated or lonely tree, expressing the concept of being alone or solitary.",KG
未,"It can represent the eighth of the Earthly Branches; it can also denote negation, equivalent to 'not' or 'not yet.' For example, '未来' means time that has not yet arrived; '未知' refers to things that are not yet known.","Tree with flourishing branches and leaves, not yet fully grown. The character depicts a tree with branches extending upward and outward, with additional strokes at the bottom representing smaller branches or foliage, indicating something that has not yet reached maturity or completion. Originally me...",KG
龖,the appearance of two dragons flying together,"Two dragons flying together. From dragon + dragon (龍+龍), depicting two dragons soaring side by side, representing the appearance of dragons flying in pairs or the majestic momentum of multiple dragons gathering together.",KG
蛷,An insect; possibly referring to a small bug that makes noise or causes discomfort,"Spider or insect with multiple legs. The character depicts a creature with a segmented body and multiple extending legs, resembling a spider's form. The crossed top element may represent the head or body, with the branching strokes below showing the characteristic multiple legs of an arachnid or sim...",KG
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.","Originally meant coming towards someone or welcoming. From inverted person (屰) + foot (止), depicting someone walking in the opposite direction or going against the flow. Later extended to mean opposite in direction, contrary, or disobedient, such as going against the wind, reversing, or being rebell...",KG
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.","Going against or opposing. From movement (彳) + inverted person (屰), depicting a person walking in the opposite direction or facing backwards, originally meaning to go towards or welcome someone, later extended to mean reverse, contrary, or disobedient.",KG
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.","Coming towards or going against. From movement (辵) + inverted/opposing (屰), originally meaning to meet someone coming from the opposite direction or to welcome them, later extended to mean contrary, opposite in direction, or disobedient, such as going against the flow or rebellious.",KG
