Character,Ground_Truth,LLM_Output,Pipeline
莫,When the sun sets; in the evening,"Grain or millet, depicting grain stalks arranged around a container or granary. The character shows four plant-like figures with spreading tops resembling grain heads positioned around a rectangular vessel in the center, representing harvested grain stored in a container or the concept of grain/cere...",Baseline
莫,When the sun sets; in the evening,"Grain or cereal crops, showing two stalks of grain above a container or basket below, representing harvested grain or the concept of agriculture and farming. The character depicts the collection or storage of grain crops, symbolizing harvest, food supply, or agricultural abundance.",Baseline
兵,weapons or soldiers carrying weapons,"Door or gate, depicting a double-leaf door structure with two door panels that can open and close, representing an entrance or passageway to a building or enclosed space.",Baseline
嬂,Characters used as female names in ancient times,"Dragon, combining a ceremonial wine vessel on the left with a serpentine form on the right, representing the mythical dragon - a divine creature associated with power, water, and celestial authority in ancient Chinese culture.",Baseline
秋,the third season of the year; the weather turns cooler; the time when crops mature and are harvested,"A ceremonial vessel or container with decorative horns or handles on top, resembling an ancient ritual bronze vessel used in sacrificial ceremonies. The character depicts a tripod or cauldron-like object with prominent ear-like projections at the top and supporting legs at the bottom, representing a...",Baseline
秋,the third season of the year; the weather turns cooler; the time when crops mature and are harvested,"Ten thousand or myriad, depicting a scorpion with its segmented body and curved tail over claws, representing the concept of countless numbers as scorpions were seen as creatures that appeared in vast swarms, thus symbolizing an immense quantity or the number ten thousand.",Baseline
唬,The roar of a tiger; also used to describe someone's bluster or empty threats.,"A ritual vessel or container with a handle, depicting an ancient bronze vessel with a curved handle or pouring spout attached to a rectangular body with openings, representing a ceremonial vessel used in ancient rituals or sacrifices.",Baseline
汜,A branch that diverges from the main channel and then flows back; a distributary that rejoins the main stream,"See or look, depicting an eye with legs beneath it, representing the act of seeing or observing. The character shows a stylized eye shape at the top with a curved line extending downward like a person's body in motion, suggesting active observation or the ability to see and perceive.",Baseline
亢,"It may refer to a person's neck, or indicate an arrogant, haughty attitude; it can also mean to lift or raise, as in the idiom 'neither haughty nor humble,' which describes a proper demeanor.","A person standing with legs spread wide apart and arms outstretched upward, representing the concept of ""big"" or ""great"" - depicting a human figure extending their body to occupy maximum space to show largeness or greatness.",Baseline
洒,Flush or disperse liquid; such as sprinkling water; sweeping and sprinkling,"Sea or ocean, composed of water radical on the left and a phonetic component on the right. The curved stroke on the left represents flowing water, while the right component shows a container-like form with internal divisions, suggesting the vast expanse and depth of the sea. The character depicts wa...",Baseline
囡,little girl; an affectionate term for a girl in dialect,"Pregnancy or fetus, depicting a swollen belly shape enclosing a figure that resembles a developing child inside, representing the state of being pregnant or carrying an unborn child in the womb.",Baseline
發,"The action of shooting an arrow or launching; later extended to mean departure, occurrence, etc.","Bow, depicting a curved bow with a bowstring, representing the weapon used for shooting arrows. The character shows the distinctive curved shape of an archer's bow with the string stretched across it, used for hunting and warfare in ancient times.",Baseline
釋,release; lift; explain; or related to Buddhism,"Arrow or projectile weapon, depicting an arrow with triangular arrowhead at top, shaft in the middle with fletching or binding marks, and triangular point or nock at bottom, with additional side elements possibly representing feathers or stabilizing fins, representing arrow, archery, or shooting.",Baseline
辥,The exact meaning cannot be determined for now; it may be a character used in ancient personal names or place names.,"A person with a curved or twisted body, depicting someone with a physical deformity or disability. The character shows a human figure at the top with an irregularly bent or twisted lower body, representing a person who is crippled, lame, or has difficulty walking normally.",Baseline
賓,The host welcomes the guest into the house; it also refers to the guest or presenting gifts.,"Character (字), depicting a child or offspring under a roof. The roof-like structure above represents a house or shelter, while the figure below resembles a small child or baby. This combination indicates the concept of nurturing or raising children within the home, and by extension came to mean writ...",Baseline
賓,The host welcomes the guest into the house; it also refers to the guest or presenting gifts.,"North or back, depicting a house-like structure with two human figures standing back-to-back inside, representing the concept of turning one's back or facing away from each other, indicating the direction north as ancient Chinese traditionally faced south, making north the direction behind them.",Baseline
馬,"a quadruped animal, commonly used for riding or pulling carts; an important means of transportation and military equipment in ancient times","A bird perched on a tree branch, with the bird's distinctive head and beak visible at the top and the tree trunk with branches extending outward below, representing a bird resting on a tree or the concept of birds gathering in trees.",Baseline
羞,Originally it referred to offering food such as lamb by hand; later it was also used to express embarrassment or shyness.,"Tree or forest, combining a person figure with a tree form above, where the tree has upward-reaching branches and the person appears to be interacting with or standing near the tree, representing the concept of trees, woods, or forest as a place where humans and trees coexist.",Baseline
凡,summary; ordinary; mundane,"Moon, resembling the crescent shape of the moon with horizontal lines inside representing its phases or surface features, signifying the moon, lunar cycles, or month as a unit of time.",Baseline
濘,Muddy; refers to roads or ground becoming slippery and difficult to traverse due to rain.,"A person standing with something on their head or carrying something, representing the concept of ""to bear,"" ""to carry,"" or ""to support."" The character shows a human figure with an additional element above, indicating the action of holding or carrying an object on one's head or shoulders.",Baseline
媟,disrespectful behavior; irreverent conduct,"A person walking or advancing, depicted by a human figure with legs in a striding position on the left, combined with a plant or grass radical on the right showing roots below and leaves above, together representing the concept of ""to advance"" or ""to proceed forward"" like vegetation growing and spre...",Baseline
炎,The appearance of a raging flame or fire; now often used to describe extremely hot weather or inflammation in the body.,"Bamboo, depicting two bamboo joints stacked vertically with nodes and segments visible, representing the bamboo plant which grows in sections and was an important material for writing and construction in ancient times.",Baseline
未,"It can represent the eighth of the Earthly Branches; it can also denote negation, equivalent to 'not' or 'not yet.' For example, '未来' means time that has not yet arrived; '未知' refers to things that are not yet known.","Grain or cereal plant, depicting a stalk with multiple grain heads at the top branching upward like a trident, and leaves or roots spreading outward at the base, representing cultivated crops, particularly millet or other cereal grains that were fundamental to ancient Chinese agriculture.",Baseline
淵,deep pool; very deep place,"Four, consisting of a curved vertical stroke on the left and a rectangular enclosure with three internal divisions on the right, representing the number four through the visual division of space into four parts within the enclosed area.",Baseline
釆,It means to distinguish or differentiate; some also believe it to be the earliest form of the character 'sow' (播).,"Ox or cattle, depicting the frontal view of an ox head with two horns on top and the face below, representing domesticated bovine animals used for farming and transportation in ancient times.",Baseline
奠,"Originally it referred to placing wine on the table as an offering; later it extended to mean to establish or lay the foundation (e.g., to lay a cornerstone, to establish); it also refers to commemorating the deceased.","A ritual wine vessel with a flared mouth at the top, narrow waist in the middle, and a stable base at the bottom, representing a ceremonial bronze goblet used in ancient rituals for offering wine to ancestors or deities.",Baseline
折,"To cut off grass and trees with an axe; extended meanings include breaking, bending, losing, etc.","Bamboo, depicting bamboo stalks with characteristic nodes and drooping leaves, representing the bamboo plant. The character shows segmented vertical stems with branching leaf clusters extending downward, capturing the distinctive appearance of bamboo with its jointed structure and pendant foliage.",Baseline
敏,Quick movements; agile reactions,"Battle or war, depicting crossed weapons or implements of warfare, with the upper portion showing what appears to be an axe or blade-like weapon and the lower portion showing additional weaponry or shields, representing armed conflict or military engagement.",Baseline
臭,"Dogs smell with their noses; later, it generally refers to various smells.","Emperor or sovereign ruler, depicting a figure wearing a ceremonial crown or headdress above, with a formal stance below, representing the supreme authority and ritual power of ancient Chinese rulers.",Baseline
妹,"a female peer younger than oneself, such as a younger sister; can also refer to a young girl","Bundle or sheaf, depicting bound grain stalks with a person figure, representing the act of binding or tying things together, particularly agricultural products like grain or rice stalks after harvest.",Baseline
三,All fingers; three dots of rain indicate rain,"Three, represented by three horizontal lines stacked vertically, indicating the number three or a quantity of three items.",Baseline
臺,A high and flat four-sided building; later also referring to a raised platform; the name of an ancient government office; or a term of respect for others,"A person standing with legs spread wide apart, representing the concept of ""large"" or ""great"". The figure shows a human form with arms extended outward and legs positioned in a wide stance, visually depicting something expansive or of significant size through the posture of maximum physical extensio...",Baseline
畫,Drawing graphics; delineating boundaries; or carving decorations,"Two people standing face to face with their arms interlinked or crossed, representing interaction, exchange, or mutual relationship between people.",Baseline
霾,"The air is filled with dust or smoke, resulting in a weather phenomenon with dim daylight.","A hanging vessel or container suspended from a frame or support structure, representing the concept of ""hanging"" or ""suspended."" The character depicts a vessel with a handle or loop at the top attached to a horizontal beam supported by vertical posts, showing an object that hangs down from above, us...",Baseline
獲,Items obtained through hunting;,"Person walking or moving forward, depicting a human figure with legs in stride position, representing the action of walking, going, or advancing.",Baseline
獲,Items obtained through hunting;,"A person in motion with an arched back and extended limbs, depicting someone running or leaping forward in a dynamic posture, representing the concept of ""to rush"" or ""to dash.""",Baseline
翼,bird's wing; something resembling a wing (such as eaves); also means protection or assistance,"Armor or shell, depicting a segmented protective covering like a turtle shell or armor plates, with its divided sections clearly visible, representing protection, defense, or the concept of a hard outer covering.",Baseline
涂,Originally referring to a river in Yunnan (the Niulan River); later also used to denote the action of smearing or a place name.,"Surplus or remainder, combining a curved line representing something flowing or overflowing with an upward-pointing triangular form on a stem, suggesting excess growth or abundance beyond what is needed, indicating the concept of having more than enough or what remains after use.",Baseline
缶,An ancient pottery jar used for holding wine or water; the people of Qin also used it as a musical instrument for beating and singing.,"Prisoner or convict, depicting a person confined within an enclosure. The top component shows a human figure with outstretched arms, while the bottom component represents a square enclosure or prison cell, indicating a person who is imprisoned or held in captivity.",Baseline
磬,Ancient stone percussion instrument hung and struck with a mallet; lithophone.,"A person standing with arms and legs spread apart beneath a branching tree or plant, representing ""to climb"" or ""to ascend."" The character depicts someone in the physical act of climbing up a tree, with the upper component showing the tree's branches and the lower component showing a human figure wi...",Baseline
磬,Ancient stone percussion instrument hung and struck with a mallet; lithophone.,"Divination or fortune-telling, depicting a crack pattern on a turtle shell or ox bone used in ancient divination practices, where heat was applied to create cracks that were then interpreted to predict the future or seek guidance from ancestors.",Baseline
刀,"A bladed tool or weapon, shaped like a metal piece with an edge, used for cutting or combat; also refers to an ancient type of coin; can also be used as a surname or place name.","Person walking or striding, depicting a human figure with one leg extended forward in a walking motion, representing the concept of walking, going, or movement.",Baseline
置,Place something somewhere; establish or set up; purchase items; let go or give up; ancient term for a relay station,"Deer, depicting an animal with prominent antlers branching upward and a body below, representing a deer or stag. The character shows the distinctive forked antlers that are the most recognizable feature of deer, with the lower portion suggesting the animal's body and legs.",Baseline
炋,It may be a negative connotation related to fire; the exact meaning requires more information to confirm.,"Fire, depicting flames rising upward with a base below, representing fire or burning. The character shows a flame-like shape with curved strokes resembling flickering fire tongues extending upward from a central base, capturing the visual essence of burning flames.",Baseline
斝,An ancient bronze wine vessel with three legs and a handle; later also refers to wine cups or tea cups in general.,"Gate or entrance, depicting a doorway structure with two vertical posts connected by horizontal beams and two upward-pointing elements at the top, representing a traditional gateway or portal through which people pass to enter or exit a space.",Baseline
正,"Advancing towards the goal; later extended to mean correct, proper, and not deviating.","Ancient, depicting an elderly person with a bent back holding a walking stick, with a mouth symbol above indicating speech or wisdom passed down through generations, representing something old, ancient, or from former times.",Baseline
正,"Advancing towards the goal; later extended to mean correct, proper, and not deviating.","Mouth or opening, with the rectangular shape at top representing an open mouth or entrance, and the curved lines below depicting speech or words flowing out, representing speaking, oral communication, or an opening through which things pass.",Baseline
伊,The name of the ancient virtuous minister Yi Yin; later also refers to the third-person pronoun 'he' or 'she',"Prison or confinement, depicting a person enclosed within a square enclosure or cell, representing imprisonment, detention, or being trapped in a confined space.",Baseline
亟,ultimate; rapid; highest point or criterion,"Ten thousand or myriad, depicted as a scorpion with its curved tail and segmented body, representing an extremely large number or infinity in ancient Chinese thought, as scorpions were associated with countless offspring and overwhelming abundance.",Baseline
艱,difficult; not easy things,"Two ritual vessels or ceremonial objects used in ancient sacrificial ceremonies, depicting bronze vessels with tripod legs and decorative elements on top, representing offerings, rituals, or sacred ceremonies.",Baseline
艱,difficult; not easy things,"A ritual vessel or ceremonial container with a person beside it, representing the act of performing a ritual or ceremony. The left component shows a tripod vessel with decorative elements on top, used for offerings or sacrifices, while the right component depicts a person participating in or conduct...",Baseline
艱,difficult; not easy things,"A person kneeling beside a ritual vessel with a trident-shaped object on top, representing worship or religious ceremony. The left component shows a kneeling figure, while the right depicts a ceremonial container with what appears to be incense or offerings rising from it, indicating the act of maki...",Baseline
豭,boar; later also referring to pigs in general,"Year, depicting a person carrying harvested grain on their back, with the top horizontal stroke representing the carrying pole and the branching strokes below showing bundled grain stalks, signifying the annual harvest cycle and thus representing a year or annual period.",Baseline
夷,"Refers to ancient Eastern peoples; also means flat or leveling; in oracle bone script, it depicts the action of shooting prey with an arrow tied to a rope.","A human figure with a triangular roof or covering above the head, representing ""surplus"" or ""remainder."" The character depicts a person standing beneath a pointed shelter or roof structure, suggesting something extra or left over that provides additional protection or coverage beyond what is necessa...",Baseline
及,Catch up; seize; reach a certain place or time,"A person with arms raised upward in a gesture of celebration or reverence, representing the concept of ""to celebrate,"" ""to praise,"" or ""to offer."" The character depicts a human figure with both arms extended above the head, suggesting an act of worship, jubilation, or presenting something to heaven ...",Baseline
五,"The number five, representing a quantity of five; commonly used for counting or ordering.","Five, depicted as two crossing lines forming an X shape with horizontal strokes above and below, representing the number five through the ancient counting method of marking groups with crossed lines.",Baseline
邍,high and flat open land; people can go up to move around,"Coming or arrival, depicting a person (top figure with outstretched arms) approaching or arriving at a place (bottom crossed lines representing a location or destination), expressing the concept of someone coming to or reaching somewhere.",Baseline
娠,pregnancy,"Door or gate, depicting a two-panel door structure with the left component showing a door frame and panel, and the right component showing a latch or closing mechanism, representing an entrance, doorway, or the concept of opening and closing.",Baseline
椃,It may be a specific object or concept related to trees or tigers; further information is needed to confirm the exact meaning.,"Bundle or sheaf of grain, showing stalks of grain tied together at the top with individual heads of grain spreading outward at the bottom, representing harvest, grain collection, or the concept of binding things together.",Baseline
興,"People join forces to lift or start something; later extended to mean beginning, flourishing, or being in high spirits.","Bamboo, depicting bamboo stalks with nodes and branches extending outward, representing the bamboo plant with its characteristic segmented structure and symmetrical leaves or branches sprouting from the joints.",Baseline
興,"People join forces to lift or start something; later extended to mean beginning, flourishing, or being in high spirits.","Insect or beetle, depicting a creature with segmented body, antennae extending upward, and legs spreading outward, representing insects or small crawling creatures with hard shells.",Baseline
戎,Weapons or military-related matters; also refers to ancient terms for foreign ethnic groups,"Sheep or goat, depicting the frontal view of a ram's head with prominent curved horns extending horizontally at the top and the animal's face below, representing sheep, goat, or related livestock animals.",Baseline
尋,"Stretch out arms to measure length; in ancient times, eight chi equaled one xun; also refers to sacrificial rites or repeated investigation","Bow, depicting a curved bow with string, representing the weapon used for shooting arrows in hunting and warfare.",Baseline
旦,The morning when the sun has just risen; the time when the sky is just getting light,"Mouth, depicting an open mouth shape with a horizontal line inside representing the oral cavity, signifying the mouth organ used for speaking, eating, or as an opening or entrance.",Baseline
旦,The morning when the sun has just risen; the time when the sky is just getting light,"Mouth, depicting an open mouth with a horizontal line inside representing the tongue or teeth, signifying the organ used for speaking, eating, or any opening or entrance.",Baseline
眢,The eyes cannot see things;,"Year or age, depicting a person carrying harvested grain on their shoulder, representing the completion of an agricultural cycle from planting to harvest, thus signifying a year's passage or the concept of annual time.",Baseline
抎,lose or drop something,"Body or self, depicting a pregnant woman's form with a swollen belly, representing the physical body, oneself, or one's own person. The curved middle section resembles a protruding abdomen, symbolizing the body as the vessel of life and identity.",Baseline
父,father or male elder; also used as a respectful term for an older man,"Person walking or striding forward, depicted as a human figure with legs spread apart in a walking motion, representing the concept of walking, going, or movement.",Baseline
櫓,large shield used in ancient warfare; watchtower on a city wall; long oar for rowing,"Moon, depicting a crescent moon shape on the left with additional marks on the right suggesting moonlight or the moon's phases, representing the moon, lunar month, or nighttime.",Baseline
召,greeting; invitation; entertaining others,"A person walking or moving, with the upper component showing a figure in motion with legs spread in a walking stance, positioned above a vessel or container shape below, together representing the concept of ""to go"" or ""to proceed,"" indicating movement or departure from one place to another.",Baseline
倗,"assistant or friend; in ancient times, it also referred to companions","A person standing or walking, with the upper part showing a human figure with raised arm or in motion, and the lower part showing legs in a stepping position, representing the concept of ""to go,"" ""to walk,"" or human movement and action.",Baseline
東,the direction where the sun rises; master or employer; the direction symbolizing masculinity,"Bundle or sheaf, depicting bound grain stalks with a circular binding in the middle and stalks extending from both ends, representing the concept of binding things together or a bundle of harvested crops.",Baseline
卯,"the fourth of the twelve Earthly Branches; in ancient times, it also referred to the act of slaughtering livestock or cutting open","Two figures standing with hands on hips in a confrontational stance, representing opposition, comparison, or the concept of ""versus"" or ""against.""",Baseline
麝,An animal resembling a small elk; secretes musk from its navel,"Deer, depicting an animal with branching antlers on top and a body with legs below, representing a deer or stag. The upper portion shows the distinctive forked antlers characteristic of deer, while the lower portion depicts the animal's body and limbs in a stylized form typical of oracle bone script...",Baseline
水,"Colorless and odorless transparent liquid in nature; also refers to bodies of water such as rivers, lakes, and seas.","Fire, depicting flames with a central rising flame and sparks or embers on both sides, representing fire or burning.",Baseline
豩,"Two pigs together may be pigs chasing or fighting each other; it could also refer to a group of pigs running around wildly; in ancient times, it was also used to mean stubborn or aggressive.","Two hands or arms raised upward, representing the action of lifting, raising, or holding something up, possibly depicting a gesture of offering or presenting something to a higher power or authority.",Baseline
鳥,long-tailed birds; generally refers to birds,"A person kneeling or bowing with hands raised above the head in a gesture of submission or worship, representing the act of paying respect, surrendering, or showing reverence to a superior or deity.",Baseline
偪,"Originally it referred to a state of being full; later it also came to mean coercion or invasion; in ancient times, it was additionally used as a name for sacrificial rites.","A ritual wine vessel with a curved pouring spout, consisting of a tall curved spout on the left resembling a bird's beak or elongated pouring channel, and a square-bodied container on the right with a cross-shaped opening at the top and grid-like compartments below, representing an ancient bronze ve...",Baseline
虎,"Tiger, a fierce large feline; also describes a brave or majestic appearance","Rat or mouse, depicting a rodent with a pointed head at top, body in the middle with visible segmentation suggesting fur or body sections, and a long curved tail at the bottom, representing the animal commonly found near human settlements and granaries in ancient times.",Baseline
丮,The gesture of holding or cupping something with both hands; also signifies the action of kneeling in prayer.,"A person with arms raised upward in a gesture of celebration or worship, with legs in a kneeling or crouching position, representing the act of ritual worship, prayer, or paying homage to deities or ancestors.",Baseline
品,Multiple things gathered together; or referring to the level and type of things,"Container or vessel, resembling a rounded receptacle with two upright handles or sides, representing a container used for holding liquids or grains in ancient times.",Baseline
人,human or individual person,"A curved path or winding road, depicting a bent or turning line that branches at the top, representing the concept of ""second"" or ""duplicate"" as it shows a path that diverts or splits from the main direction, also indicating the number two or something that follows after the first.",Baseline
楚,"Clumps of trees, specifically a plant called ""Jing""; also refers to the ancient state of Chu, named for its abundance of thorns; later extended to meanings such as clear and orderly (e.g., ""清楚""), or suffering (e.g., ""苦楚"").","Bundle or collection of grain stalks, showing harvested grain sheaves bound together with a container or vessel above, representing harvest, gathering, or the act of collecting agricultural produce.",Baseline
楚,"Clumps of trees, specifically a plant called ""Jing""; also refers to the ancient state of Chu, named for its abundance of thorns; later extended to meanings such as clear and orderly (e.g., ""清楚""), or suffering (e.g., ""苦楚"").","Bird tracks or footprints, showing multiple bird feet impressions with a central rectangular shape, representing traces left by birds or the concept of tracking and following paths.",Baseline
我,refer to oneself; first-person pronoun,"A wheeled vehicle or chariot, showing a central axle with a wheel structure on the left side featuring multiple spokes or supports, and a vertical pole on the right representing the shaft or handle for pulling or steering, depicting an ancient cart or carriage used for transportation.",Baseline
夌,Climbing mountains or crossing obstacles; later extended to mean surpassing or transcending.,"Dance or dancer, depicting a person with outstretched arms and bent legs in a dancing posture, with radiating lines at the top suggesting energetic movement or ceremonial headdress, representing the act of dancing or ritual performance.",Baseline
臣,"In ancient times, it referred to slaves or officials serving the monarch; originally depicting wide-eyed appearance, later borrowed to denote those who are ruled or subservient.","Body or torso, depicting the midsection of a human figure with a prominent belly or abdomen, representing the physical body, particularly the trunk or core of a person.",Baseline
妦,describe a woman's beautiful appearance and graceful demeanor; depict a woman's lovely looks and elegant posture,"Shoot or sprout, depicting a plant's young shoot emerging from the ground with its first leaves branching outward, representing new growth, germination, or the shooting forth of vegetation.",Baseline
余,Originally referring to a simple thatched hut; later borrowed to denote the personal pronoun 'I'; it can also mean 'superfluous' or 'to give.',"Umbrella or parasol, depicting a canopy structure on top with a handle below, representing a protective covering held overhead to shield from sun or rain.",Baseline
遼,far away; vast; also used in ancient place names and river names,"Water, depicting flowing water with droplets or streams branching downward from a central flow, representing water or liquid.",Baseline
廼,"In ancient usage, it means 'then' or 'so'; it is rarely used alone nowadays.","Turtle, depicting a turtle with its distinctive shell pattern visible from above and a curved bottom representing its body or plastron, representing a turtle or tortoise.",Baseline
聲,sound; noise,"Divination or fortune-telling, depicting a person performing ritual divination with a turtle shell and divination stalks, where the bottom component represents the turtle shell used for pyromancy and the upper right shows the yarrow stalks used for casting, representing the ancient practice of seeki...",Baseline
聲,sound; noise,"Food or eat, depicting a container or vessel with something inside beneath a roof or cover, representing food being served or the act of eating. The top portion shows a shelter or covering structure, while the bottom shows a receptacle with contents, together expressing the concept of food or consum...",Baseline
紤,It may be a character related to ancient silk processing or cutting; its specific meaning is not clearly documented.,"Light or lamp, depicting a torch or lamp stand with a flame holder at top, representing illumination, brightness, or the act of lighting something. The character shows a vertical support with loops or holders for oil or flame, combined with a curved element suggesting the lamp's body or light emissi...",Baseline
編,Tie bamboo slips together with a rope; arrange them in order; write the text; weave items; fabricate a story,"Book or volume, composed of bamboo or wooden strips bound together with cord. The horizontal strokes represent individual strips while the vertical element shows the binding cord threading through them, depicting an ancient Chinese book made from bamboo or wooden slats tied together before the inven...",Baseline
尸,The living who receive sacrifices for the deceased; later also referring to the memorial tablet or the act of holding a position without doing any work.,"Lightning or electricity, depicting a jagged bolt descending from above with its characteristic zigzag pattern, representing lightning strikes, thunder, or electrical phenomena in nature.",Baseline
秦,"The ancient name of the Qin State, derived from the abundance of grain in the region; or refers to the action of threshing grain with a pestle.","Tree or forest, showing multiple vertical strokes resembling tree trunks with branches extending outward, representing trees growing together or a wooded area.",Baseline
孫,son's son; descendants,"Grain or cereal plant, depicting a stalk with a seed head at the top and leaves or roots spreading below, representing cultivated crops, particularly millet or other grains that were fundamental to ancient Chinese agriculture.",Baseline
网,"A tool made of rope for catching fish, shrimp, birds, or animals; now also refers to networked systems like the internet.","Net or web, depicting a fishing net or hunting net with its characteristic diamond-shaped mesh pattern formed by intersecting ropes or cords, representing the tool used for catching fish or animals, or the concept of capturing and containing things.",Baseline
术,skill; method; specialized knowledge,"Water or river, depicting flowing water with branching streams. The curved lines represent the fluid movement of water, with the upper portion showing tributaries or splashing water diverging from the main flow below, capturing the dynamic nature of flowing water.",Baseline
朕,"The self-referential term used by ancient emperors (such as ""L'État, c'est moi""); originally referred to the act of repairing boat seams; later extended to mean small omens or signs.","State or region, combining the radical for ""place/region"" (bottom component resembling divided territories) with the radical for ""evening/dusk"" (top component showing a crescent moon shape), representing an administrative division or geographical area, originally referring to territories established...",Baseline
龖,the appearance of two dragons flying together,"A winding river or stream, depicted as a sinuous flowing line with a horizontal stroke at the top representing the source or headwaters, showing the meandering path of water as it flows from its origin through the landscape.",Baseline
虤,The appearance of two tigers angrily fighting; the sight of two enraged tigers battling,"This character depicts a person in a posture of respect or reverence, with the upper portion showing a figure bowing or lowering their head and the lower portion showing bent legs in a kneeling or crouching position, representing the concept of worship, paying respects, or showing reverence to ances...",Baseline
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.","Tree or wood, depicting a tree with upward branches and downward roots, representing a tree, wood, or things made from wood. The character shows a vertical trunk with branches extending upward in a Y-shape and roots spreading downward, capturing the essential form of a tree from root to crown.",Baseline
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.","Arrow or projectile, depicting an arrow with fletching at the top and a pointed shaft, representing arrows used in hunting or warfare, or by extension, any projectile weapon or the concept of shooting or aiming.",Baseline
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.","Tree or wood, depicting a tree with upward branches and downward roots, representing trees, wood, or wooden objects. The character shows a vertical trunk with branches extending upward and roots spreading below, capturing the essential form of a tree in nature.",Baseline
室,Living room or household,"Grain stored in a granary, depicting a sprouting grain or plant inside a house-like structure, representing stored grain, harvest, or agricultural abundance.",Baseline
夸,excessive ostentation; extravagance; or used for praise; admiration,"A standing person with a prominent horizontal element through or across the body, representing ""heaven"" or ""sky"" - the space above humans. The character shows a human figure with an emphasized horizontal line at the top or through the upper portion, indicating the concept of what is overhead or abov...",Baseline
啟,"open; teach; enlighten, such as open the door; enlightenment; start","Body or self, combining a torso-like form on the left resembling a person's midsection with curved lines on the right suggesting limbs or movement, together representing one's physical body or personal self.",Baseline
湡,"the name of a river, also called Shahe; located in southern Hebei","Fish, depicting a swimming fish with its distinctive diamond-shaped body showing scales or markings, tail fin, and surrounding water drops or movement marks, representing fish or aquatic creatures.",Baseline
羊,A domestic animal with a pair of curved horns on its head; a creature symbolizing auspiciousness and beauty,"Bamboo, depicting a bamboo plant with its characteristic jointed stem and upward-pointing leaves or branches, representing bamboo or things made from bamboo.",Baseline
稠,"describing a large, dense quantity; such as dense seedlings, a large population, or intricate patterns","A person standing on top of a field or cultivated land, representing agriculture, farming, or a farmer. The character shows a human figure with outstretched arms above a rectangular grid pattern that depicts divided agricultural plots or fields, indicating someone who works the land or the concept o...",Baseline
枼,Leaves on the tree; later also used to denote generations or periods,"Tree or plant, depicting a trunk with roots below and branches with leaves above, representing vegetation or wood.",Baseline
血,"red liquid flowing in the bodies of humans or animals; in ancient times, it also referred to the blood of sacrificial animals","A person with raised arms, depicting someone standing with both arms lifted upward in a gesture of celebration, worship, or surrender, representing the concept of a person in an elevated or exalted state.",Baseline
別,"Separate the flesh from the bone with a knife; later extended to mean separate, distinguish, or leave.","Transform or change, depicting a person in an inverted or turning position, with one figure upright and another inverted or rotated, representing the concept of transformation, change, or metamorphosis.",Baseline
濩,Rainwater flows down the eaves;,"Rain, depicting water droplets falling from clouds above, with the top horizontal element representing sky or clouds and the vertical strokes below showing falling raindrops, expressing the natural phenomenon of precipitation.",Baseline
扔,Throw by hand or discard;,"A person with raised arms beneath a curved line, representing someone calling out or summoning, depicting the act of calling or inviting someone.",Baseline
丁,The fourth of the Heavenly Stems; ancient term for a city or town; also used as a personal name or time marker,"Enclosure or boundary, depicting a square or rectangular frame that defines a space, representing the concept of surrounding, containing, or delimiting an area, often used to indicate a field, territory, or enclosed space.",Baseline
飤,the act of a person eating; food,"Food or eat, depicting a person's head above a food vessel on a stand, representing the act of eating or food itself. The curved line at top resembles a person bending over, while below is a ritual vessel containing food, indicating nourishment or meal.",Baseline
黽,"Frog species, specifically the pot-bellied frog","Insect or bug, depicting a creature with antennae or horns at the top, a segmented body in the middle with horizontal lines representing body segments or legs, and forked appendages at the bottom resembling legs or pincers, representing small crawling creatures or arthropods.",Baseline
潦,describe heavy rain; describe pouring rain,"Light or brightness, depicting a torch or flame holder with radiating marks above indicating light emission, and a curved handle on the left for carrying, representing illumination or the concept of light.",Baseline
內,From the outside to the inside; refers to the internal or inner space or scope,"Inside or interior, depicting a structure with an outer boundary and an inward-pointing element at the bottom, representing the concept of being within, inside, or the interior space of something.",Baseline
奚,"In ancient times, it referred to a slave whose braid was seized; later, it was also used as an interrogative word meaning 'why' or 'where'; occasionally, it was borrowed to mean 'chicken'.","A string of objects tied together, likely representing beads, shells, or coins strung on a cord, used as currency or valuable items in ancient times. The circular shapes connected vertically suggest threading or linking, while the bottom element with radiating lines indicates the end knot or tassel ...",Baseline
亡,escape; disappear; none; die,"Moon, depicting a crescent moon shape with a horizontal line through it, representing the moon or lunar month. The curved form captures the distinctive crescent phase of the moon as observed in the night sky, while the internal horizontal stroke may indicate the moon's phases or serve as a distingui...",Baseline
亡,escape; disappear; none; die,"Flying or soaring, depicting a bird with outstretched wings in flight. The character shows the dynamic form of a bird ascending, with the upper strokes representing wings spread upward and the curved lower portion suggesting the bird's body and tail in motion during flight.",Baseline
