Character,Ground_Truth,LLM_Output,Pipeline
人,human or individual person,"Person, resembling a human figure with head and body, representing a person or human being.",Baseline
楚,"Clumps of trees, specifically a plant called ""Jing""; also refers to the ancient state of Chu, named for its abundance of thorns; later extended to meanings such as clear and orderly (e.g., ""清楚""), or suffering (e.g., ""苦楚"").","Tree, resembling a tree with branches and roots, representing a tree or plant.",Baseline
楚,"Clumps of trees, specifically a plant called ""Jing""; also refers to the ancient state of Chu, named for its abundance of thorns; later extended to meanings such as clear and orderly (e.g., ""清楚""), or suffering (e.g., ""苦楚"").","A plant with a central stem and branches, representing vegetation or growing things.",Baseline
我,refer to oneself; first-person pronoun,"A person holding a bow, representing archery or the act of shooting with a bow.",Baseline
夌,Climbing mountains or crossing obstacles; later extended to mean surpassing or transcending.,"A person with arms raised, resembling a figure standing with hands lifted upward, representing the act of raising hands or offering.",Baseline
臣,"In ancient times, it referred to slaves or officials serving the monarch; originally depicting wide-eyed appearance, later borrowed to denote those who are ruled or subservient.","A musical instrument resembling a horn or flute, representing sound or music.",Baseline
妦,describe a woman's beautiful appearance and graceful demeanor; depict a woman's lovely looks and elegant posture,"Insect on a plant, representing an insect crawling on a plant.",Baseline
余,Originally referring to a simple thatched hut; later borrowed to denote the personal pronoun 'I'; it can also mean 'superfluous' or 'to give.',"Arrow, resembling an arrowhead with a shaft and fletching, representing a projectile or direction.",Baseline
遼,far away; vast; also used in ancient place names and river names,"A person speaking, with mouth open and hand gesture indicating speech, representing the act of talking or speaking.",Baseline
廼,"In ancient usage, it means 'then' or 'so'; it is rarely used alone nowadays.","Hand holding a grain of rice, representing the act of holding or grasping food.",Baseline
聲,sound; noise,"A person holding a tool, representing the act of cutting or carving.",Baseline
聲,sound; noise,"A house with a tree on top, representing a dwelling or residence.",Baseline
紤,It may be a character related to ancient silk processing or cutting; its specific meaning is not clearly documented.,"A bow, resembling a bent stick with a string, representing the weapon used for shooting arrows.",Baseline
編,Tie bamboo slips together with a rope; arrange them in order; write the text; weave items; fabricate a story,"A person standing before a gate, representing the act of entering or approaching a gate.",Baseline
尸,The living who receive sacrifices for the deceased; later also referring to the memorial tablet or the act of holding a position without doing any work.,"River, resembling flowing water with a winding shape, representing a river or stream.",Baseline
秦,"The ancient name of the Qin State, derived from the abundance of grain in the region; or refers to the action of threshing grain with a pestle.","A person holding a bundle of grass or herbs, indicating the act of gathering or carrying vegetation.",Baseline
孫,son's son; descendants,"Child, resembling a small person with a round head and short body, representing a child or young person.",Baseline
网,"A tool made of rope for catching fish, shrimp, birds, or animals; now also refers to networked systems like the internet.","Gate, resembling a structure with two vertical posts and crossbars, representing an entrance or gateway.",Baseline
术,skill; method; specialized knowledge,"Water, resembling flowing water with three wavy lines, representing water or water-related things.",Baseline
朕,"The self-referential term used by ancient emperors (such as ""L'État, c'est moi""); originally referred to the act of repairing boat seams; later extended to mean small omens or signs.","A person holding a knife, representing the act of cutting or slaughter.",Baseline
龖,the appearance of two dragons flying together,"A musical instrument resembling a zither, with strings and a curved body, representing the concept of music or a specific stringed instrument.",Baseline
虤,The appearance of two tigers angrily fighting; the sight of two enraged tigers battling,"Mountain, resembling a mountain shape with peaks and slopes, representing a high landform or elevated terrain.",Baseline
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.","Deer antler, resembling the shape of a deer's antlers, representing deer or deer-related things.",Baseline
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.","Walking, resembling a person with legs moving forward, indicating the action of walking or going.",Baseline
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.","Walking, resembling a person with legs moving forward, indicating the action of walking or going.",Baseline
室,Living room or household,"House, resembling a roof covering a plant or tree, representing a dwelling or shelter.",Baseline
夸,excessive ostentation; extravagance; or used for praise; admiration,"A person holding a weapon, representing the act of fighting or warfare.",Baseline
啟,"open; teach; enlighten, such as open the door; enlightenment; start","Person holding a weapon, representing attack or combat.",Baseline
湡,"the name of a river, also called Shahe; located in southern Hebei","Water, resembling flowing water with droplets, representing water or water-related things.",Baseline
羊,A domestic animal with a pair of curved horns on its head; a creature symbolizing auspiciousness and beauty,"Tree, resembling a plant with branches and leaves, representing a tree or vegetation.",Baseline
稠,"describing a large, dense quantity; such as dense seedlings, a large population, or intricate patterns","A tree growing on a raised platform, representing a sacred or elevated place for worship or offerings.",Baseline
枼,Leaves on the tree; later also used to denote generations or periods,"Plant, resembling a plant with a stem and three leaves, representing vegetation or plant growth.",Baseline
血,"red liquid flowing in the bodies of humans or animals; in ancient times, it also referred to the blood of sacrificial animals","A person with hands raised, representing worship or offering.",Baseline
別,"Separate the flesh from the bone with a knife; later extended to mean separate, distinguish, or leave.","Person walking, resembling a human figure in motion with one leg forward, representing the action of walking or moving.",Baseline
濩,Rainwater flows down the eaves;,"A person with hands raised, resembling a figure standing upright with arms lifted, representing the act of worshipping or offering.",Baseline
扔,Throw by hand or discard;,"Hand, resembling a hand with fingers extended, representing the human hand or grasping action.",Baseline
丁,The fourth of the Heavenly Stems; ancient term for a city or town; also used as a personal name or time marker,"City, resembling a square city wall, representing a city or capital.",Baseline
飤,the act of a person eating; food,"A person holding a vessel above their head, representing the act of offering or presenting.",Baseline
黽,"Frog species, specifically the pot-bellied frog","A woman with a headdress, representing a female figure or woman.",Baseline
潦,describe heavy rain; describe pouring rain,"A person holding a bundle of grass or herbs, indicating the act of gathering or carrying plants.",Baseline
內,From the outside to the inside; refers to the internal or inner space or scope,"A frame or rack, resembling a structure with two vertical supports and a horizontal crossbar, representing a stand or support.",Baseline
奚,"In ancient times, it referred to a slave whose braid was seized; later, it was also used as an interrogative word meaning 'why' or 'where'; occasionally, it was borrowed to mean 'chicken'.","A string of beads or a necklace, resembling a vertical line with circular shapes connected together, representing a decorative item worn around the neck.",Baseline
亡,escape; disappear; none; die,"Moon, resembling a crescent moon shape, representing the moon or night.",Baseline
亡,escape; disappear; none; die,"A person walking, resembling a figure in motion with one leg forward, representing the action of walking or moving.",Baseline
舞,Swinging the body while holding props; performing activities by stepping to the rhythm with the feet; now broadly refers to various dances.,"Tree, resembling a tree with a trunk and branches, representing a tree or plant.",Baseline
歲,a year or age; related to the orbital period of Jupiter,"Waiting, from person + standing, resembling a person standing still, representing the state of waiting or staying.",Baseline
易,"Originally it referred to bestowing property; later it extended to mean exchange, change, or ease. For example, ""交易"" means exchanging goods; ""易如反掌"" describes something as very simple.","Water, resembling flowing water with three wavy lines, representing water or water-related things.",Baseline
服,obey; do things; clothes or undertake duties,"A person holding a tool, representing the act of cutting or carving.",Baseline
念,"thinking of or keeping something in mind; such as longing, thoughts","Shield, resembling a protective shield with a horizontal bar at the top, representing defense or protection.",Baseline
冎,The appearance of a bone being broken or separated.,"Number two, resembling two horizontal lines connected by a diagonal line, representing the quantity of two.",Baseline
弄,to fiddle with something with hands; also refers to playing a musical instrument or a passage of music,"A person with arms raised, representing a ritual or ceremonial act.",Baseline
闔,door leaf or closing door,"A person with mouth open, resembling a person shouting or calling out, representing the action of shouting or calling.",Baseline
濤,big waves; or sounds like waves,"River, resembling flowing water with a bend, representing a river or stream.",Baseline
弜,Two bows side by side indicate toughness or repetition;,"Two pieces of cloth or fabric, resembling two vertical strips with wavy edges, representing cloth or textile.",Baseline
舟,Ancient boats hollowed out from wood;,"A curved object with a pointed end and three horizontal lines, resembling a sickle or crescent-shaped tool, representing a farming implement used for cutting.",Baseline
嫀,Names of female slaves or women sent from the Qin region during the Shang Dynasty,"Insect in the forest, representing a group of insects or insect infestation in woods.",Baseline
中,"the middle position or state; can also mean to conform or suit, such as 'to like'","Center, resembling a central point with lines extending vertically and horizontally, representing the center or middle.",Baseline
市,A place for buying and selling things; a walled market,"Tree, resembling a tree with branches and trunk, representing a tree or wood.",Baseline
牟,The sound of a cow's call; later also used to mean seeking profit.,"Tree, resembling a tree with branches and trunk, representing a plant or tree.",Baseline
戶,single-leaf door; also refers to a family or household,"Ladder, resembling a vertical structure with two horizontal rungs, representing a climbing tool or stairs.",Baseline
家,Places where people live; also refers to families or professionals,"House, resembling a roof structure with a person inside, representing dwelling or residence.",Baseline
家,Places where people live; also refers to families or professionals,"A person standing inside a house, representing the concept of being at home or residing.",Baseline
嚨,Throat; the part of the voice where sound is produced,"Drinking, resembling a person holding a vessel to drink, with the mouth part indicating the act of drinking.",Baseline
豹,A tiger-like animal with round spots; a fierce beast of the cat family,"A person with a hat, representing a noble or official.",Baseline
龏,Holding the dragon respectfully with both hands signifies an attitude of reverence and humility.,"A person holding a bow and arrow, representing hunting or archery.",Baseline
疑,feel uncertain; can't make up one's mind,"Person, resembling a human figure with head, arms, and legs, representing a human being.",Baseline
蛷,An insect; possibly referring to a small bug that makes noise or causes discomfort,"Tree, resembling a plant with a trunk and branches, representing a tree or plant.",Baseline
桑,"Mulberry tree, the leaves are food for silkworms; in ancient times, it was also used as a place name or the name of a state.","Tree, resembling a tree with branches and roots, representing a tree or plant.",Baseline
黍,A sticky grain used for brewing wine or making pastries; an important food crop in ancient times,"Plant, resembling a plant with branches and leaves, representing vegetation or growing plant.",Baseline
黍,A sticky grain used for brewing wine or making pastries; an important food crop in ancient times,"Water, resembling flowing water with droplets, representing water or water-related things.",Baseline
此,"Referring to the immediate place or thing, as opposed to 'there'; indicating the present location or object, in contrast to 'there'.","Hand, resembling a hand with fingers extended, representing the human hand or grasping action.",Baseline
解,"Cut open the ox horn with a knife; extended meanings include separate, dismantle, understand, relax","A plant with two hands holding it, representing the act of harvesting or gathering plants.",Baseline
嬉,Originally referring to a woman's beautiful appearance; later often used to mean playing or having fun.,"Insect, resembling a bug with segmented body and antennae, representing an insect or bug.",Baseline
濼,"The name of an ancient river near Jinan, Shandong; later also used to mean entertainment.","A pair of hands holding a plant with branches, representing the act of gathering or harvesting.",Baseline
遝,messy; numerous,"A bird with outstretched wings, representing a flying bird or the act of flight.",Baseline
潭,deep water or abyss; also refers to the water's edge; sometimes describes a very deep appearance,"A vessel with a narrow neck and wide body, suspended between two vertical lines, representing a container or jar used for holding liquids or grains.",Baseline
祀,Continuous sacrificial activities; also used to refer to a year during the Shang Dynasty,"A person holding a vessel, representing the act of offering or worship.",Baseline
夏,hot summer; also refers to the Xia Dynasty in ancient China or a term for the Chinese people,"A person wearing a hat, representing a noble or official.",Baseline
艿,The name of a type of grass; specifically refers to new grass regrowing from the cut old grass roots,"Rain, resembling water drops falling from the sky, representing rainfall or rain.",Baseline
林,Large areas of trees or forests; dense trees or forests,"Forest, resembling two trees side by side, representing a group of trees or woodland.",Baseline
硪,stone cliff; stone rammer,"Wall, resembling a vertical structure with a horizontal top and bottom, representing a wall or barrier.",Baseline
死,Life ends; no more signs of life,"Divination, from person + divination tool, resembling a person holding a divination tool, representing the act of divination or fortune-telling.",Baseline
侯,"ancient target for archery; later referring to feudal lords, i.e., noble rulers enfeoffed by ancient emperors","A person standing inside a house, representing the concept of being at home or residing.",Baseline
析,"Split wood with an axe; extended to mean separate, analyze, or resolve","Tree with a sharp object beside it, representing the action of cutting or chopping wood.",Baseline
潢,"A large expanse of stagnant water; extended to mean vast, broad, and expansive in appearance.","River, resembling a flowing water shape with a cross-like pattern in the center, representing a river or stream.",Baseline
辟,"Criminal law, governance; monarch or magistrate; rules or laws to be followed","A person holding a bow, representing the act of archery or hunting.",Baseline
聯,"connect; bind together, like stringing things with a rope","A bow with a string, representing the weapon used for shooting arrows.",Baseline
孰,"Originally referring to cooking cooked food or offering food to ancestral temples; later mainly used as an interrogative word ""who"" or ""which""; also meaning ""mature"" or ""skilled.""","A hand reaching toward a house, representing the action of entering or approaching a dwelling.",Baseline
乎,Initially used to indicate a call or command; later mostly used as a modal particle to express doubt or exclamation.,"Young person, resembling a simplified human figure with three short strokes above the head, representing youth or a child.",Baseline
巾,"Pieces of cloth used for scrubbing, wrapping, or decoration; such as towels, scarves","A farming tool with a long handle and three prongs, representing a plow or hoe used for tilling the soil.",Baseline
木,trees; plants,"Tree, resembling a tree with branches and roots, representing a tree or wood.",Baseline
問,"Ask questions or inquire about things; for example, ask for directions or pose questions","Two mouths facing each other, representing conversation or speaking.",Baseline
寅,from 3 a.m. to 5 a.m.; also used in ancient times to express a respectful attitude,"A woman with a hat, representing a female figure wearing headwear, indicating a woman or female person.",Baseline
鬲,"An ancient three-legged cooking vessel with hollow legs, used for boiling porridge or water; also refers to slaves or used interchangeably with '历' to denote experience.","A hand with fingers extended, representing the act of grasping or holding.",Baseline
夕,The time of dusk when the moon has just risen after the sun has set;,"A curved line resembling a bent arm or hook, representing the concept of ""to bend"" or ""curved shape.""",Baseline
戠,"Originally referring to sharp wooden stakes; later also used to denote anomalies in knowledge, clothing, or natural phenomena.","Tree, resembling a tree with a trunk and branches, representing a tree or plant.",Baseline
引,The action of drawing a bowstring; the meaning of extending or stretching; also used to indicate guiding or leading.,"Number three, resembling a curved line with three distinct bends, representing the quantity three.",Baseline
臽,fall into a pit; get into trouble,"Stop, resembling a hand holding a staff or tool, indicating the action of stopping or halting.",Baseline
工,tool; craftsman; also extended to mean work; project; skill; or merit,"Work, resembling a tool or instrument, representing labor or craftsmanship.",Baseline
皮,The skin on an animal; the hide stripped from an animal; also refers to the outer layer of an object,"Moon, resembling a crescent moon shape, representing the moon or lunar phase.",Baseline
即,Approach food to prepare for a meal; extended meaning: near; immediately,"A person standing with arms raised, representing the act of offering or worship.",Baseline
盂,Ancient containers for holding rice; ancient rice containers,"A person standing on a platform, representing the act of standing or being present.",Baseline
逸,escape; leisure; indulgence; transcendence; misconduct,"Grass, resembling a plant with leaves and stem, representing vegetation or herb.",Baseline
刃,The sharpest part of the blade,"Down, resembling a downward pointing arrow or slope, representing the concept of downward direction or descending.",Baseline
戈,An ancient long-handled weapon with a horizontal blade; later also used to refer to war or military force.,"Standing person, resembling a human figure with head, body, and legs, representing the action of standing or being upright.",Baseline
具,"Prepare items, such as meals or sacrificial offerings; also refers to complete sets of utensils, like a set of tableware; can also mean 'all' or 'entirety'.","Cat, resembling a feline with pointed ears and a long tail, representing a domestic cat or wild feline.",Baseline
朢,"A person stands at a high place and gazes into the distance with wide-open eyes; later, it also refers to the time when the moon is fullest.","A person holding a staff or stick, representing a standing figure with an object in hand.",Baseline
庚,"the seventh of the Ten Heavenly Stems; to denote a road, repayment, continuation, or age","A person holding a plant or tree, representing agriculture or farming.",Baseline
妝,Dress up; adorn; specifically refers to women applying makeup or dressing up,"Insect, resembling a bug with segmented body and legs, indicating an insect or small creature.",Baseline
杕,describing the appearance of a tree growing alone; specifically referring to a solitary tree,"Person walking with a staff, representing someone using a stick to assist movement, indicating the concept of walking or traveling.",Baseline
午,the seventh of the Earthly Branches; also refers to the time period of noon,"Two, resembling two connected loops, representing the number two or a pair.",Baseline
獻,"To present offerings to elders or deities; specifically, to sacrifice with dogs or food.","A person wearing a hat, representing a noble or official.",Baseline
乍,"Sudden or brief actions, such as 'at first glance'; also refers to labor activities like weeding and land reclamation, construction, and casting","Hand, resembling a hand with fingers extended, representing the human hand or manual action.",Baseline
秜,The phenomenon where rice falls to the ground this year and grows on its own the next year;,"Rice, resembling a rice plant with stalk and grains, representing the crop or grain.",Baseline
兄,"male family members older than oneself, such as elder brothers","Person holding a tool, representing a person with an object in hand, indicating action of carrying or using a tool.",Baseline
兄,"male family members older than oneself, such as elder brothers","A person wearing a hat, representing a noble or official.",Baseline
利,"Benefit; smooth or sharp, originally meaning harvesting crops with a knife","Cutting grass, from hand + grass, resembling a hand holding a tool to cut grass, representing the action of harvesting or cutting vegetation.",Baseline
宮,the residence of ancient emperors or nobles; later also generally referring to houses or buildings,"House, resembling a roof over two stacked squares, representing a dwelling or residence.",Baseline
農,"Weeding and tilling with farm tools; later, it generally refers to agriculture or farming","A person standing under two trees, representing the concept of ""forest"" or ""woodland.""",Baseline
農,"Weeding and tilling with farm tools; later, it generally refers to agriculture or farming","Moon, resembling a crescent moon shape with two small marks above, representing the moon or lunar phase.",Baseline
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"A person holding a bow and arrow, representing hunting or archery.",Baseline
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"Forest, resembling a person standing among trees, representing a dense grove or woodland.",Baseline
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"Eye, resembling an eye shape with a horizontal line inside, representing the organ of sight.",Baseline
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"A person holding a bow and arrow, aiming at a target, representing the action of shooting or hunting.",Baseline
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"Cross, resembling a central vertical line with horizontal crossbar and four arrow-like marks at the ends, representing a cross or intersection.",Baseline
刜,strike or sever with a knife;,"A person holding a bundle of thorny branches, representing punishment or penalty.",Baseline
