Character,Ground_Truth,LLM_Output,Pipeline
如,"obey, follow; resemble a certain appearance; go to a certain place; or, if","Like, as if. From mouth + woman, resembling a woman speaking or expressing, indicating similarity or comparison.",KG
敏,Quick movements; agile reactions,"Quick and agile. From hand + each, resembling a person with swift movements, indicating quickness in action or mental alertness.",KG
莽,"Dense grass in the wild; describing a rough, reckless personality; also used to signify vast and boundless expanses","Dense grass in the wild; describing a rough, reckless personality; also used to signify vast and boundless expanses. From dog + grass, resembling a dog running through dense grass, representing wildness or untamed nature.",KG
莽,"Dense grass in the wild; describing a rough, reckless personality; also used to signify vast and boundless expanses","Dense grass in the wild, resembling a rough and untamed landscape; also represents a reckless or bold personality.",KG
敝,shabby clothes; also refers to the action of beating dust off cloth with a stick,"Worn-out cloth or torn clothing. From cloth (巾) + hand with stick (攴), resembling a piece of cloth being torn or damaged, indicating the state of being worn out or broken.",KG
臽,fall into a pit; get into trouble,"A person walking out of a pit or hole, representing the action of emerging or coming out. From the radical '夂' (a person walking) and '凵' (a pit or hollow), it depicts someone stepping out from a confined space, indicating emergence or departure.",KG
委,bent and drooping; delegate tasks to others; the whole story of an event,"Grain falling into a container. From box + grain, resembling grain being placed into a square box, representing the act of depositing or entrusting something.",KG
三,All fingers; three dots of rain indicate rain,"Three, resembling three horizontal lines, representing the number three or the concept of plurality.",KG
興,"People join forces to lift or start something; later extended to mean beginning, flourishing, or being in high spirits.","Rising or flourishing. From two hands holding a vessel with a sun above, symbolizing the act of lifting or raising something upward, representing the concept of rise, prosperity, or excitement.",KG
興,"People join forces to lift or start something; later extended to mean beginning, flourishing, or being in high spirits.","Rising or flourishing. From two hands holding a vessel, resembling the act of lifting or raising something upward, indicating the concept of兴起 (rising, beginning, or prosperity).",KG
疑,feel uncertain; can't make up one's mind,"Person standing with head tilted, indicating hesitation or doubt. The upper part resembles a head with a bent line suggesting uncertainty, the lower part is a human figure. Represents the concept of doubt or suspicion.",KG
闔,door leaf or closing door,The small door next to the main gate; also refers to the inner chamber or government office; sometimes interchangeable with 'pavilion'; can also mean all or entire.,KG
玉,"Beautiful stone, which ancient people believed possessed five virtues; also used to describe something beautiful, precious, or pure; can also serve as an honorific.","Jade, resembling a piece of jade with a hole in the center, representing precious stone or jade.",KG
淄,"the name of a river in Shandong; also the same as '缁', meaning to dye black or to stain","River name, resembling water flowing through a container; the character combines water and a vessel-like form, indicating a river or stream, specifically referring to the Zi River in ancient times.",KG
羊,A domestic animal with a pair of curved horns on its head; a creature symbolizing auspiciousness and beauty,"Sheep, resembling the head and horns of a sheep, representing the animal itself.",KG
祈,Pray to gods or heaven for blessings; seek divine favor or protection,"Prayer or supplication. From the radical '鼄' (related to spiders or web-like structures) and '斤' (axe or cutting tool), the character depicts a person with hands raised in a gesture of offering or pleading, combined with a symbol of ritual action, representing the act of praying or making a request ...",KG
別,"Separate the flesh from the bone with a knife; later extended to mean separate, distinguish, or leave.","Separation or division. From bone + spoon, resembling a broken bone being separated, indicating the action of splitting or dividing.",KG
蒚,The stem of the cattail; also refers to mountain mugwort or small garlic,"Grass growing on a cooking vessel. From grass + tripod, resembling grass sprouting from or covering an ancient cooking pot, indicating vegetation overgrowth or the state of being covered with grass.",KG
羌,An ancient herding people in the West; now refers to the Qiang ethnic group,"A person with raised arms, resembling a tribal or ethnic group member. The shape depicts a human figure with bent arms raised upward, indicating a specific ethnic group or ritual posture, representing the ancient Qiang people.",KG
斿,Children holding flags for an outing; later also referring to the tassels fluttering beneath the flags,"Flag or banner with flowing tassel. From hand + child, resembling a hand holding a child's flag or banner, representing the trailing part of a flag used in ancient rituals or processions.",KG
武,"Force, military, or valor; it also carries the lofty meaning of ceasing war to pursue peace.","War or military action. From shield + foot, resembling a person holding a shield and advancing, representing warfare or martial activity.",KG
侃,Straightforward and outspoken in character; or describing someone who speaks fluently and incessantly,"Straightforward and outspoken person. From the structure resembling a person with extended arms, indicating open and direct speech, representing someone who speaks fluently and without hesitation.",KG
侃,Straightforward and outspoken in character; or describing someone who speaks fluently and incessantly,"Straightforward and outspoken person; resembling a person speaking fluently, with the mouth radical indicating speech, expressing the concept of someone who talks incessantly or speaks openly.",KG
亡,escape; disappear; none; die,"Escape; disappearance; death. Resembles a person running away with a bent back, indicating fleeing or vanishing.",KG
亡,escape; disappear; none; die,"Escape; disappearance; death. Resembling a person running away with a bent back, indicating fleeing or vanishing.",KG
艿,The name of a type of grass; specifically refers to new grass regrowing from the cut old grass roots,"Newly sprouted grass. From the radical '屮' representing a sprouting plant, with four '屮' components surrounding a central '匕', resembling multiple shoots emerging from the ground, indicating young or tender grass.",KG
貔,"A fierce beast in ancient legends, resembling a leopard; often used to describe brave armies or individuals","A mythical beast, resembling a tiger with a curved body and sharp claws, often associated with strength and ferocity in ancient Chinese mythology.",KG
奚,"In ancient times, it referred to a slave whose braid was seized; later, it was also used as an interrogative word meaning 'why' or 'where'; occasionally, it was borrowed to mean 'chicken'.","Tie, resembling a person with bound hands and feet, indicating restraint or captivity.",KG
司,"The person or institution responsible for management and presiding over work; for example, a driver or a company","Official or office. Resembling a person standing under a roof, indicating a position of authority or administration, representing an official or administrative role.",KG
井,"Manually dug deep water holes, shaped like square openings framed by crossed wooden bars; also refers to well-like structures (such as mines), or describes neatness and order (like ""perfectly arranged""); in ancient times, it also referred to a shared well used by eight households and the nearby marketplace.","Well, resembling a square shape with four sides and crossbars, representing a well or water source.",KG
釆,It means to distinguish or differentiate; some also believe it to be the earliest form of the character 'sow' (播).,"Distinguish or separate. Resembling a cross with four dots, indicating the concept of distinguishing or differentiating between things.",KG
婢,maidservant in the old society; servant girl,"Female servant or maid. From '女' (woman) + '卑' (lowly), resembling a woman in a subservient position, indicating a female servant or slave.",KG
樂,Musical instruments made of wood; later referring to music and the feeling of joy,"Musical instrument, resembling a stringed instrument with two tuning pegs, representing music or musical performance.",KG
舞,Swinging the body while holding props; performing activities by stepping to the rhythm with the feet; now broadly refers to various dances.,"Dancing or dance. Resembling a person with arms raised and legs apart, depicting the posture of dancing.",KG
戔,"Originally, it referred to two weapons harming each other, meaning to harm or destroy; later, it was extended to mean small or little, such as shallow water, small money, cheap items, etc.","Small weapon or short spear. From two '戈' radicals, resembling two ancient spears placed together, indicating a small or secondary weapon, used to denote minor military force or a diminutive weapon.",KG
尨,long-haired dog; fluffy appearance,"Dog with long hair. From radical '犬' (dog) and '彡' (long hair or fur), resembling a dog with flowing fur, representing a dog with abundant hair or a specific type of dog.",KG
昌,"Originally, it referred to loudly calling people to work at sunrise; later, it extended to mean prosperity and flourishing, such as in '昌盛' (prosperity); it also referred to speaking or singing loudly and was the earliest written form of the character '唱' (to sing).","Bright and clear, resembling two mouths stacked vertically, indicating loud or continuous speech; also representing brightness and clarity, as in the morning light.",KG
矤,It may be an action or state related to archery,"Arrow and bow, resembling a bow with an arrow drawn back, representing the action of shooting or archery.",KG
改,change; correct mistakes,"Change or alter. From insect + hand with whip, resembling the action of transforming or modifying something, indicating the concept of change or revision.",KG
爿,"The character ""床"" written vertically is later mostly used as a radical; in dialects, it can refer to a piece of farmland or a shop.","Side of a wall or structure, resembling the side view of a wall or partition, indicating a boundary or side part.",KG
正,"Advancing towards the goal; later extended to mean correct, proper, and not deviating.","Correctness or being unbiased. Resembling a person standing upright with a square head, indicating straightness and alignment, representing the concept of correctness, fairness, or moving towards a goal.",KG
正,"Advancing towards the goal; later extended to mean correct, proper, and not deviating.","Correctness or being unbiased. Resembling a person standing upright with a square head, indicating straightness and alignment, representing the concept of correctness, fairness, or moving towards a goal.",KG
同,together; same; work together,"Same or together. Resembling two mouths aligned, indicating unity or agreement, representing the concept of sameness or joint action.",KG
允,Nod in agreement; agree; honest and trustworthy,"Male genitalia, resembling the shape of a penis, specifically referring to a young boy's.",KG
枼,Leaves on the tree; later also used to denote generations or periods,"Plant with three leaves, resembling a sprouting plant or herb, representing vegetation or growth.",KG
癹,Weeding by foot trampling or by hand tools,"Foot movement with a stick, resembling a person walking with a staff or tool, indicating action of walking or advancing with support.",KG
友,close friends; people with good relationships,"Two hands facing each other, representing friendship or mutual assistance.",KG
麝,An animal resembling a small elk; secretes musk from its navel,"A deer-like animal with a strong scent, resembling a deer with antlers and a body shape, the character combines '鹿' (deer) and '射' (shooting), indicating an animal that emits a strong fragrance, often associated with musk.",KG
汜,A branch that diverges from the main channel and then flows back; a distributary that rejoins the main stream,"Water flowing to the side. From water + 巳, resembling a river branching off or diverging, indicating a tributary or secondary stream.",KG
豹,A tiger-like animal with round spots; a fierce beast of the cat family,"Leopard, resembling the shape of a leopard with its head, body, and limbs, representing the animal leopard.",KG
鳥,long-tailed birds; generally refers to birds,"Bird, resembling the shape of a bird with a beak, eyes, and body, representing a bird or avian creature.",KG
兄,"male family members older than oneself, such as elder brothers","Brother, resembling a person with an open mouth, indicating elder brother or older sibling.",KG
兄,"male family members older than oneself, such as elder brothers","Brother, elder brother. Resembling a person with a head and body, the upper part indicating the head and the lower part the body, representing an older male sibling or elder brother in family relations.",KG
虤,The appearance of two tigers angrily fighting; the sight of two enraged tigers battling,"Two tigers, resembling two tiger figures side by side, representing the concept of ""two tigers"" or ""tiger-like ferocity.""",KG
丰,luxuriant; abundant (as in a sumptuous feast); also used to describe a person's graceful demeanor (as in elegant bearing),"Abundant or plentiful. Resembling a plant with many branches, indicating richness or fullness.",KG
喜,happy; joyful emotions,"Joy or happiness. From mouth + drum, resembling a person with an open mouth and a drum-like shape above, indicating loud laughter or joyful expression, representing the emotion of happiness.",KG
伊,The name of the ancient virtuous minister Yi Yin; later also refers to the third-person pronoun 'he' or 'she',"Person standing with arms crossed, indicating a person or individual. From radical '匕' (resembling a person) and '尹' (representing official or person), the character depicts a human figure, used as a pronoun meaning ""he"" or ""she"" in ancient times.",KG
檀,"a hard wood (sandalwood); also refers to a light red color, or used as a metaphor for a handsome man (e.g., ""sandalwood gentleman""); in Buddhism, it also refers to a benefactor (dānapati)","A type of fragrant wood, specifically sandalwood. From wood + dan, resembling a tree with a specific sound component, indicating its use in incense or carving.",KG
戕,Killing; injuring; or referring to subjects of another country coming to assassinate one's own monarch,"Killing or harming. From '䇂' (representing injury) and '爿' (representing a person or body), the character depicts the act of injuring or killing someone, originally meaning to harm or destroy.",KG
夙,"very early; early morning, describing getting up to work before dawn","Early morning or dawn. Resembling a person bending forward with hands raised, indicating the act of waking up early or preparing for work at dawn.",KG
臭,"Dogs smell with their noses; later, it generally refers to various smells.","Smell or odor. From pig + self, resembling a pig's nose or the act of smelling, indicating the concept of smell or odor.",KG
姓,A title passed down through generations in a family; used to distinguish blood relations,"Surname, from female + birth, indicating a woman's lineage or family name, representing the concept of a family name passed down through generations.",KG
俔,"Observing others in secret, extended to mean a spy; it can also be metaphorically used to describe a certain image, such as ancient texts describing a fairy as 'a celestial sister'.","Person standing with bent arm, resembling a person holding something or gesturing; represents the concept of ""to assist"" or ""to help"", derived from the combination of ""人"" (person) and a hand-like component indicating action.",KG
邍,high and flat open land; people can go up to move around,"Walking or going. From '夂' (a foot step) and '犬' (dog), resembling a dog walking, indicating movement or walking action.",KG
弔,Commemorate the deceased or console the living; also refers to hanging or worrying,"Mourning or mourning ritual. Resembling a person with hands raised, holding a rope or object, indicating the act of mourning or paying respects to the deceased.",KG
聾,The ears cannot hear sounds;,"Deafness. From ear + correct, resembling the state of ears unable to hear properly, indicating loss of hearing or inability to perceive sound.",KG
絴,It may have been an ancient silk fabric or rope related to sheep;,"Plant with branching stems, resembling a young plant or sprout, representing growth or vegetation.",KG
羅,Bird-catching net; arrangement and distribution; soft and light silk fabric; filter with a sieve,"Net, resembling a person holding a net, used for catching birds or insects.",KG
履,Shoes; or the action of stepping with the feet while walking,"Shoe or footwear. From door + foot, resembling a foot entering a shoe, indicating the act of wearing shoes or footwear.",KG
宀,Roof or covering of the house,"House roof. Resembling the shape of a house's roof, representing a dwelling or shelter.",KG
羋,the sound of a sheep's bleat; also the surname of the royal family of the State of Chu during the Spring and Autumn Period,"Grass or plant. Resembling a plant with leaves and stem, representing vegetation or herb.",KG
杕,describing the appearance of a tree growing alone; specifically referring to a solitary tree,"Tree with sparse branches, resembling a single tree standing alone. From wood + person, indicating a person standing beside a tree, representing a solitary tree or isolated plant.",KG
未,"It can represent the eighth of the Earthly Branches; it can also denote negation, equivalent to 'not' or 'not yet.' For example, '未来' means time that has not yet arrived; '未知' refers to things that are not yet known.","A plant with branches, resembling a young tree or sprout, representing the concept of ""not yet"" or ""future,"" indicating something that has not yet developed or matured.",KG
龖,the appearance of two dragons flying together,"Two dragons coiling together, representing a powerful and auspicious divine beast, symbolizing great strength and majesty.",KG
蛷,An insect; possibly referring to a small bug that makes noise or causes discomfort,"Insect with long antennae and segmented body, resembling a grasshopper or locust. The shape depicts the insect's elongated form with prominent antennae and legs, representing an insect in ancient times.",KG
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.","Coming towards someone or welcoming, resembling a person walking forward with feet facing the viewer, indicating approach or arrival; later extended to mean opposite direction or disobedience.",KG
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.","Coming towards someone or welcoming, resembling a person walking towards another; later extended to mean opposite in direction or disobedient, such as against the wind or rebellious.",KG
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.","Coming towards someone or welcoming, originally indicating approach or arrival; later extended to mean opposite in direction or disobedient, such as against the wind or rebellious. From '辵' (movement) and '屰' (reverse), combining motion with reversal, representing coming from the opposite direction.",KG
宿,Rest or stay overnight indoors or on a mat; also refers to constellations or a long-standing state.,"Person staying under a roof at night, representing the concept of lodging or sleeping overnight.",KG
宿,Rest or stay overnight indoors or on a mat; also refers to constellations or a long-standing state.,"Night stay or lodging. From person + moon, resembling a person resting under the moon, indicating staying overnight or dwelling.",KG
奠,"Originally it referred to placing wine on the table as an offering; later it extended to mean to establish or lay the foundation (e.g., to lay a cornerstone, to establish); it also refers to commemorating the deceased.","A vessel for libation or ritual offering. Resembling an ancient wine vessel, representing the act of pouring wine as a sacrifice or ceremonial offering.",KG
四,four,"Four, resembling four horizontal strokes, representing the number four.",KG
漅,the name of a lake in central Anhui Province,"Water flowing from a nest-like structure, representing a stream or spring. From water + nest, resembling water emerging from a bird's nest, indicating a source of water.",KG
羞,Originally it referred to offering food such as lamb by hand; later it was also used to express embarrassment or shyness.,"Offering food or sacrifice. From hand holding sheep, representing the act of presenting offerings, often used in rituals to show respect or devotion.",KG
斝,An ancient bronze wine vessel with three legs and a handle; later also refers to wine cups or tea cups in general.,"An ancient ritual vessel with three legs and two handles, resembling a wine container used in ceremonies.",KG
突,sudden onset; rapid protrusion; bulge or perforation,"A person emerging from a roof, representing the action of suddenly appearing or bursting out.",KG
栕,No clear meaning has been found yet; it may be an ancient or obscure character.,"Tree and woman combined, resembling a woman standing beside a tree, representing the concept of a female associated with a tree or wood, possibly indicating a specific type of plant or a person related to trees.",KG
街,The main roads extending in all directions in the city; also refers to markets or commercial areas,"Street or road. From '行' (walk) + '圭' (jade tablet), resembling a path with a jade token, indicating a public way or thoroughfare where people walk and conduct affairs.",KG
舊,"things of the past; long in time; old and worn-out; originally referred to owls, later specifically used to denote the meaning of old and new","Owl, resembling the shape of an owl with a large head and prominent eyes; originally referred to owls, later extended to mean old or past things.",KG
舊,"things of the past; long in time; old and worn-out; originally referred to owls, later specifically used to denote the meaning of old and new","Old and worn-out things; originally referred to owls, later specifically used to denote the meaning of old and new. From '臼' + '隹', resembling an owl with a curved beak and feathered body, indicating its original reference to owls, which were associated with ancient times and the past.",KG
劦,Many people work together with effort; cooperating like plowing a field together.,"Strength or power. From three ""力"" (strength) components, resembling three forces combined, indicating great strength or collective power.",KG
灂,"Describing the sound of small water flow, such as a babbling brook; the murmuring of a stream","Water dripping or small water flow. From water + person, resembling water falling beside a person, indicating the action of water dripping or flowing in small amounts.",KG
撣,Lift or hold something with hands;,"Hand holding a whip or rod, representing the action of beating or striking. From hand + whip-like object, indicating the act of whipping or beating.",KG
丁,The fourth of the Heavenly Stems; ancient term for a city or town; also used as a personal name or time marker,"A square-shaped object resembling a container or frame, representing a vessel or enclosure.",KG
飤,the act of a person eating; food,"Feeding or giving food. From person + vessel, resembling a person holding a vessel to feed, representing the act of providing food.",KG
黽,"Frog species, specifically the pot-bellied frog","A large aquatic reptile similar to a crocodile; in ancient times, its skin was used to make drums; commonly known as the Chinese alligator or Yangtze alligator.",KG
濩,Rainwater flows down the eaves;,"Water boiling in a pot. From water + fire, resembling steam rising from a boiling pot, representing the action of boiling or steaming.",KG
具,"Prepare items, such as meals or sacrificial offerings; also refers to complete sets of utensils, like a set of tableware; can also mean 'all' or 'entirety'.","Holding a tripod with both hands, representing the act of presenting or offering a vessel; symbolizes completeness or readiness.",KG
好,Describing something as beautiful and delightful; expressing fondness for someone or something,"Good, beautiful. From woman + child, resembling a woman holding a child, representing harmony and affection between mother and child, extended to mean good, beautiful, or pleasant.",KG
亢,"It may refer to a person's neck, or indicate an arrogant, haughty attitude; it can also mean to lift or raise, as in the idiom 'neither haughty nor humble,' which describes a proper demeanor.","High or elevated position. Resembling a person standing with raised head, indicating height or upward direction.",KG
良,"good; excellent; for example, a good person is called a 'good citizen'; good quality is called 'fine'; in ancient times, it also referred to virtuous and capable people","Good or well. Resembling a person standing upright with arms raised, indicating a state of being good, proper, or correct.",KG
殊,"Originally referring to execution; now often denotes something special, different, or extreme.","Execution or death penalty. From '死' (death) and '蛛' (spider), resembling a person being executed, originally referring to capital punishment; later extended to mean something special, different, or extreme.",KG
殊,"Originally referring to execution; now often denotes something special, different, or extreme.","Execution or death penalty. From '女' (woman) + '亍' (path) + '蛛' (spider), the character originally depicted a woman being led to execution, symbolizing capital punishment; later extended to mean something special, different, or extreme.",KG
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"Spring, the season when plants grow under the sun; the first season of the year. From sun + grass, resembling the sun shining on sprouting grass, indicating the beginning of growth and renewal.",KG
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"The season when plants grow under the sun; the first season of the year, resembling a sprouting plant with the sun above and trees around, indicating the arrival of spring.",KG
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"The season when plants grow under the sun; the first season of the year, from sun + grass sprouting, representing springtime.",KG
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"Spring, resembling the sun rising over the grass and trees, indicating the season when plants grow under sunlight.",KG
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"The season when plants grow under the sun; the first season of the year. From ""屯"" (representing grass breaking through soil) and four ""屮"" (newly sprouted grass), resembling the scene of spring vegetation growing, symbolizing the arrival of spring.",KG
木,trees; plants,"Tree, resembling the shape of a tree with trunk and branches, representing wood or tree.",KG
懋,Describing grand and splendid; also signifies effort and encouragement,"Diligent and hardworking. From heart + spear, resembling a heart with a spear-like shape, indicating the concept of being energetic and striving forward, representing diligence and effort in work or study.",KG
刀,"A bladed tool or weapon, shaped like a metal piece with an edge, used for cutting or combat; also refers to an ancient type of coin; can also be used as a surname or place name.","Knife, resembling the shape of a knife with a sharp blade and handle, representing a cutting tool.",KG
弗,"Indicates negation, equivalent to 'not'; originally referred to an arrow tied with a silk thread, used for retrieving prey during hunting","""Negative or not. Resembling a cross with a vertical line, indicating negation or prohibition.""",KG
降,To descend from a high place; later extended to mean to fall or to subdue.,"Descending or falling. From a person shape with a downward movement, resembling a person descending from above, indicating the action of coming down or surrendering.",KG
瀼,the appearance of heavy dew; a dewy look,"Water flowing through a valley or stream. From person + 襄, resembling water flowing beside a person, indicating a river or stream in a valley.",KG
彘,"wild boar; specifically, a boar shot by an arrow","Pig, resembling the shape of a pig with prominent snout and legs, representing a domesticated animal used for food or sacrifice.",KG
艱,difficult; not easy things,"Difficult; not easy to accomplish. From '喜' and '堇', the character combines elements suggesting hardship or challenge, with '堇' indicating something related to fire or drying, and '喜' possibly representing a contrast or emotional state, together expressing the concept of difficulty.",KG
艱,difficult; not easy things,"Difficult; not easy to accomplish. From the radical '女' (woman) and '喜' (joy), but the character combines elements suggesting burden or hardship, with the upper part resembling a person carrying something heavy, indicating difficulty or challenge.",KG
艱,difficult; not easy things,"Difficult or arduous. From radical '卩' (person kneeling) and '壴' (drum), resembling a person kneeling before a drum, indicating a state of hardship or difficulty, possibly related to the laborious act of drumming or the solemnity of ritual duties.",KG
孕,pregnancy; carrying a child in the body,"Pregnancy. From the character ""女"" (woman) inside a womb-like shape, resembling a woman carrying a child in her body, indicating pregnancy or being pregnant.",KG
丮,The gesture of holding or cupping something with both hands; also signifies the action of kneeling in prayer.,"Hands holding or grasping. Resembling two hands clasped together, representing the action of holding or gripping.",KG
師,"army; teacher; skilled person; in ancient times, a military organizational unit","Army or military. From '犬' (dog) and '𠂤' (a person with a hat), resembling a group of soldiers or a military formation, indicating an organized force for warfare or defense.",KG
物,Originally referring to variegated cattle; later generalized to all things or objects.,"Things or objects. From '牛' (cow) and '勿', resembling a cow with a mark indicating something not to be done, representing things or items in general.",KG
抎,lose or drop something,"Hand holding a spiral object, resembling a hand grasping a coiled shape, representing the action of picking or taking.",KG
寍,The state of feeling secure and comfortable after eating and drinking in the house (modern usage often replaces with the character '宁').,"Tranquility, peace, a life with a home and food; also indicates a preference or choice of rather, would rather. From roof + heart + vessel, resembling a person under a roof with a contented heart, symbolizing inner peace and stability.",KG
囿,An ancient enclosed area for raising animals and cultivating plants; later also refers to being confined or rigidly adhering to a certain concept,"Enclosed garden or park. From square enclosure + trees, resembling a fenced area with trees inside, representing a royal hunting ground or enclosed garden.",KG
貝,"Shell, once used as currency in ancient times; now mostly refers to treasures or precious things.","Shell, resembling the shape of a clamshell, representing shell or sea creature.",KG
龏,Holding the dragon respectfully with both hands signifies an attitude of reverence and humility.,"Offering a dog as sacrifice. From hand + dog, resembling hands presenting a dog upward, representing the act of offering an animal to deities or elders.",KG
癸,"Water; in Traditional Chinese Medicine, it refers to the natural energy related to human reproduction and vitality.","Cross-shaped symbol, resembling two crossed tools or staffs, representing the concept of ""cross"" or ""intersecting.""",KG
森,"Many trees gathered together, referring to a forest; also used to describe a large quantity or a dark environment.","Dense forest. From three ""木"" (trees) arranged side by side, resembling a cluster of trees, representing a thick forest or dense woodland.",KG
黍,A sticky grain used for brewing wine or making pastries; an important food crop in ancient times,"A sticky grain plant, resembling a stalk with multiple branches and ears, representing millet, an important food crop in ancient times used for brewing wine or making pastries.",KG
黍,A sticky grain used for brewing wine or making pastries; an important food crop in ancient times,"A sticky grain plant, resembling a stalk with multiple ears of grain, representing millet or a similar cereal crop used for food and brewing in ancient times.",KG
歲,a year or age; related to the orbital period of Jupiter,"An ancient axe with a foot, representing the passage of time or year. From 戉 (axe) + 止 (foot), resembling a person walking with an axe, symbolizing the cycle of time or annual harvest.",KG
豊,Ritual vessels used in ancient ceremonies; later extended to mean etiquette and courtesy; also refers to sweet wine.,"An ancient ritual vessel with two jade pieces inserted into the top, representing a ceremonial offering or sacrifice. The character depicts a vessel with a round body and two upward extensions holding jade ornaments, symbolizing ritualistic use in ancestral worship or religious ceremonies.",KG
孛,"describe a sudden change in facial expression; for example, a change in complexion due to emotional excitement","Star or celestial body. Resembling a central dot with rays extending upward and downward, representing a star or luminous object in the sky.",KG
火,"The flame or heat and light produced when an object burns; also refers to fire-related things such as fires, sparks, etc.","Fire, resembling flames rising upward, representing fire or burning.",KG
遲,walk slowly; late time; slow reaction,"Late; delayed. From彳 (walking) + 尹 (to guide or lead), resembling a person walking slowly or lagging behind, indicating slowness or delay in movement or time.",KG
濼,"The name of an ancient river near Jinan, Shandong; later also used to mean entertainment.",A river called Zhuozhangshui; also refers to heavy rain; sometimes interchangeable with the character '冻' to denote coldness.,KG
祝,"Those who pray to deities or preside over sacrificial rites, such as temple priests; also used to express wishes or blessings","Person performing a ritual, with hands raised in prayer or offering, representing a priest or sacrificer.",KG
祝,"Those who pray to deities or preside over sacrificial rites, such as temple priests; also used to express wishes or blessings","Person performing sacrifice, with hands raised in prayer. From '示' (sacrificial altar) and '兄' (person), depicting a priest or ritual officiant conducting worship, representing one who prays to deities or presides over sacrifices.",KG
大,"describing volume, area, quantity, strength, etc. that exceeds the general or surpasses the comparison object","Person standing with arms raised, resembling a human figure with outstretched arms and legs, representing a person in an upright or expansive posture.",KG
芻,Grass for mowing or fodder for livestock,"Grass for mowing or fodder for livestock. Resembling two sprouting grasses with a cross-like stem, representing the appearance of abundant grass used as animal feed.",KG
芻,Grass for mowing or fodder for livestock,"Hay or grass for feeding animals. Resembles a person holding bundles of grass, indicating the action of gathering or carrying fodder.",KG
稼,Growing crops or mature grains,"Cultivating crops in the fields. From three ""禾"" (grain plants) above and ""田"" (field) below, resembling grain growing in a field, representing agricultural work or farming.",KG
柾,It may be the state of trees growing straight; or it refers to a certain type of wood,"Tree with a broom-like shape, representing a specific type of tree or plant used for making brooms.",KG
示,"To display, manifest, or express certain information; often used to indicate divine revelation or human demonstration.","To display, manifest, or express certain information; often used to indicate divine revelation or human demonstration. Resembling a vertical pole with a horizontal line on top, representing an altar or a signpost for displaying messages or offerings in rituals.",KG
示,"To display, manifest, or express certain information; often used to indicate divine revelation or human demonstration.","To display or manifest, resembling a raised hand with an object above, indicating divine revelation or human demonstration.",KG
母,Mother; female elder; or lactating female,"Mother. Resembling a woman with prominent breasts and a child, representing the image of a mother nurturing a child, indicating the concept of motherhood or female parent.",KG
備,Be prepared; fully equipped or guarded,"Complete, ready, or prepared. From a field with crops + hand, resembling a person checking or tending to crops in a field, indicating thoroughness or readiness.",KG
柳,"A tree with slender, drooping branches and narrow leaves, commonly found by rivers or in courtyards.","Willow tree. From wood + two hanging branches, resembling the shape of willow branches drooping downward, representing the willow plant.",KG
濤,big waves; or sounds like waves,"Wave or surge. From water + walking path, resembling water flowing in a winding path, representing large waves or surging water.",KG
辱,Shame; disgrace; originally referring to the action of weeding with farming tools,"Humiliation or disgrace. From hand + a person bent over, resembling a person being struck or forced to bow, indicating shame or degradation.",KG
聽,Receive sound with ears; accept or obey earnestly.,"Receive sound with ears; accept or obey earnestly. From ear + mouth, resembling a person listening attentively with open mouth, indicating the act of hearing and accepting.",KG
聽,Receive sound with ears; accept or obey earnestly.,"Listening or hearing. From ear + mouth, resembling the act of listening with the ear and responding with the mouth, indicating the action of listening or paying attention to sound.",KG
它,"Referring to things other than people, such as animals or objects","Snake, resembling a snake's body with head and tail, representing the animal snake.",KG
乘,ride; board a vehicle or climb to a high place; also used as a measure word for vehicles or horses,"Riding or mounting. From two ""人"" (person) characters stacked vertically, resembling one person riding on another, indicating the action of riding or mounting.",KG
帝,Originally referring to the ritual of burning firewood to worship heaven; later evolved to refer to the supreme rulers such as the Heavenly Emperor or the emperor; or to indicate direct bloodline relationships.,"Supreme deity or emperor. Resembling a person with a crown-like top, indicating the highest authority or divine ruler.",KG
李,The fruit of a fruit tree; now mostly used as a surname,"Plum tree. From wood + 子, resembling a tree with fruit (plum), representing the plum tree or its fruit.",KG
嚨,Throat; the part of the voice where sound is produced,"Throat or neck. From mouth + dragon, resembling the shape of a throat with a dragon-like structure, indicating the passage of breath or sound.",KG
寧,"Tranquility, peace, a life with a home and food; also indicates a preference or choice of rather, would rather","Tranquility, peace, a life with a home and food; also indicates a preference or choice of rather, would rather. From the shape of a vessel (皿) with a cover (丂), resembling a covered container, symbolizing stability and safety, representing a peaceful and secure state.",KG
寧,"Tranquility, peace, a life with a home and food; also indicates a preference or choice of rather, would rather","Tranquility and peace, representing a life with a home and food; also indicates preference or choice of rather, would rather. From roof + forked shape + vessel, resembling a house with a container inside, symbolizing stability and comfort.",KG
