Character,Ground_Truth,LLM_Output,Pipeline
潢,"A large expanse of stagnant water; extended to mean vast, broad, and expansive in appearance.","Muddy yellow water or stagnant pond. From water + 黃 (phonetic and color cue), depicting water turned yellow by silt, referring to pools, puddles, or turbid floodwater.",KG
麋,"An animal called elk, also known as ""four unlikes""; because its antlers resemble a deer's, its tail resembles a donkey's, its hooves resemble a cow's, and its neck resembles a camel's, yet overall it does not resemble any of them; it sheds its antlers in winter; it is gentle and feeds on plants; it is a rare animal unique to China.",大型鹿类（麋鹿）。象形字：上为分叉大角，中为面目，下为身与足，像一只长角的鹿，表示麋（麋鹿）之意。,KG
熊,An animal resembling a pig; lives in the mountains; hibernates in winter,"Bear, a large furry beast. From 能 (phonetic) and 羽 (hair/tufts), the form outlines a crouching animal with bristling fur and claws, originally depicting the bear itself; later forms added fire (灬), but the core meaning is the animal “bear,” also implying strength and ferocity.",KG
萈,The exact meaning cannot be determined for now; it may be an ancient character related to sheep or eyes.,LLM returned empty content,KG
萈,The exact meaning cannot be determined for now; it may be an ancient character related to sheep or eyes.,"Horned sheep (ram). Pictograph showing curved horns atop and a slender body below, denoting a sheep/goat and, by extension, sheep-related traits such as curly wool.",KG
冓,"Two fish meeting mouth to mouth, extended to mean encounter or connection; such as marriage, conversation, transaction, architectural structure, etc.","Interlaced wooden framework. Depicts two upright posts with crossed braces, indicating timbers joined together; meaning framework or to construct/assemble, later extended to meeting/encounter as parts come together.",KG
孚,Originally it referred to capturing children (prisoners); later it was extended to mean trustworthiness or the ability to convince others.,"Seizing or taking captive. From child (子) + hand (又), depicting a hand grasping a child/person, indicating capture or prisoner; later extended to sincerity/trust (as in “中孚”).",KG
稠,"describing a large, dense quantity; such as dense seedlings, a large population, or intricate patterns","Dense and crowded; originally the close-growing appearance of grain. From 禾 (grain, semantic) + 周 (phonetic), the graph shows an ear of grain over an enclosed field, indicating tightly packed stalks; later extended to thickness/viscosity.",KG
嗇,"cherish, reluctant to part with; also refers to farmers harvesting crops","Harvesting and hoarding of grain. Pictograph of stacked grain stalks over a granary/container, indicating gathering in and storing the harvest; extended to thrifty or stingy.",KG
沈,"To sink things into water, such as livestock, jade, or other objects in ancient sacrificial rituals; also refers to turbid liquids","Sink or submerge into water. From water on both sides + 屰 (inverted/downward sign) in the center, depicting an object descending beneath the water surface; extended to deep/quiet and later used as the surname Shen.",KG
沈,"To sink things into water, such as livestock, jade, or other objects in ancient sacrificial rituals; also refers to turbid liquids","To sink or submerge. From water on both sides + a sheep/offerings in the center with a downward stroke, depicting drowning a sacrificial sheep or jade in water; later extended to the action “sink, submerge” and the state “deep.”",KG
亥,"Pig; In ancient times, it was also used to record dates or years. The origin of the character's form is uncertain; it may depict grass roots or be a pictograph of a pig, later primarily used as a symbol.","Twelfth earthly branch. Oracle form resembles a boar’s head with a curved tusk, hence linked to the pig; denotes the cyclical sign 亥 for time (21–23h), the tenth lunar month, and the northwest-by-north direction.",KG
洹,The name of a river in the Shang Dynasty; now called the Anyang River; located in northern Henan; with winding and meandering water flow.,"River name, the Huan River. From water + 亘 (phonetic, also hinting “spanning”), with the left showing flowing water, indicating a waterway; specifically the river flowing by the Shang capital at Yin (Anyang).",KG
土,"soil or land; also refers to territory, domain","Soil or earth; the ground. Pictograph of a mound of earth sitting on a ground line, indicating soil and, by extension, land or territory.",KG
土,"soil or land; also refers to territory, domain","Soil and land; the earth/ground, extended to territory or domain. Pictograph of a clod or mound of earth rising above a ground line, indicating earth.",KG
皆,all; entirely,"All; everyone; altogether. Two figures side by side (比) above a vessel/mortar (臼), picturing gathering things or people into one place, hence “all without exception.”",KG
釋,release; lift; explain; or related to Buddhism,"Release, untie, and explain. The graph shows a central bound object or knot (㚔) with two hands (又, 又) at the sides, depicting hands loosening bindings; hence the meanings to unfasten, free (from detention), and by extension to clarify or explain by “untying” meaning.",KG
辥,The exact meaning cannot be determined for now; it may be a character used in ancient personal names or place names.,"Walking in circles or turning back. From a path-like stroke with stacked footprint-like marks, depicting repeated steps on a winding road, indicating pacing, detouring, or returning.",KG
賓,The host welcomes the guest into the house; it also refers to the guest or presenting gifts.,"Guest; to receive or entertain guests. From a house roof (宀) with a foot/step (止) and entering stroke (𠂤) inside, resembling someone arriving and stopping under a roof; thus one who comes to the house, hence guest, and by extension the act of hosting.",KG
賓,The host welcomes the guest into the house; it also refers to the guest or presenting gifts.,"Guest or visitor; to receive and entertain guests. Under a roof (house), an arriving person (foot/止) kneels (卩), depicting someone entering a home to be received, often bearing gifts; extended to hospitality, honoring, and submission (as in 賓服).",KG
馬,"a quadruped animal, commonly used for riding or pulling carts; an important means of transportation and military equipment in ancient times","Horse. Pictograph of a horse with head and ear, mane along the neck, four legs and tail; denotes the animal and extends to riding, mounts, and swift movement.",KG
翟,long-tailed pheasant or wild chicken; specifically referring to their feathers,"Long-tailed pheasant, especially its ornate tail feathers used as ornament. From 羽 (feathers) + 夗 (curved, tail-like as phonetic), the oracle form shows paired wings above and a drooping forked tail below, picturing the bird; later also used as a surname.",KG
刜,strike or sever with a knife;,"Cut or chop with a knife. From 刀 + 弗 (phonetic), depicting a blade, meaning to hack, split, or hew.",KG
瀧,drizzling; or describing a scene of overflowing and submerged rainwater,"Waterfall or rushing torrent. From water + dragon: the left depicts flowing water, the right is a dragon (phonetic and image), portraying water coiling and plunging like a dragon descending; extended to rapids and gushing streams, also used in place names.",KG
子,infant or child; an ancient term of respect for a man; the first of the twelve Earthly Branches,"Child or son. A pictograph of an infant with a large round head and tufts of hair above, small body with bent limbs, originally denoting a child.",KG
聞,hear or know something; can also refer to news or reputation,"Listening/hearing. From ear + door, depicting an ear at a door, indicating listening to sounds through a doorway; extended to mean news, report, reputation, and also the action of smelling.",KG
焚,"Using fire to burn trees or weeds; later, it generally refers to all burning behaviors.","Burn; to set fire and incinerate. Pictograph of two trees (林) placed above a flame (火), showing wood being burned; extended to the act of burning or destroying by fire.",KG
焚,"Using fire to burn trees or weeds; later, it generally refers to all burning behaviors.",LLM returned empty content,KG
祼,The ancient ritual of pouring wine on the ground or ancestral tablets during sacrifices.,"Ritual libation—pouring wine to the spirits. From 示 (altar) + 果 (phonetic), the form resembles an altar above a wine vessel, indicating the act of pouring wine in sacrificial rites.",KG
杏,An edible fruit with sweet flesh; the pit is easy to separate,"Apricot tree and its fruit. From tree + 口, picturing a tree bearing a round, open-mouthed fruit, indicating an edible fruit—the apricot; later also used as a surname.",KG
漁,Catching fish in the water,"Fishing, to catch fish. From water + fish, depicting fish in water, referring to the action and affairs of catching fish.",KG
漁,Catching fish in the water,"Fishing, to catch fish. From fish + net + hand, depicting a hand using a net to seize fish in water.",KG
遼,far away; vast; also used in ancient place names and river names,"Far distance; to go far. From 辵 “road/footsteps” indicating movement + 尞 as phonetic. The form shows feet on a path moving toward a distant place, expressing long-distance travel and remote, far-reaching places; later also used as the place name “Liao.”",KG
如,"obey, follow; resemble a certain appearance; go to a certain place; or, if","To go to; proceed toward. From 口 + 女: the mouth marks a place/command and the woman figure shows obeying/moving, depicting going in accordance with an instruction. Later extended to follow/comply and further to “as, like; if.”",KG
敏,Quick movements; agile reactions,"Quick, nimble action. From 每 (phonetic) + 攴/夂 (action/movement), the right part looks like a hand or foot moving/striking, indicating swift movement and rapid response; extended to clever, alert, and sensitive.",KG
莽,"Dense grass in the wild; describing a rough, reckless personality; also used to signify vast and boundless expanses","Dense, overgrown wild grassland; thicket. Oracle form shows multiple grass sprouts (屮/艹) clustering around a beast/dog (犬), with track-like marks (止), depicting beasts moving within dense weeds. Extended meanings: vast and boundless terrain; by extension, rough, reckless in manner.",KG
莽,"Dense grass in the wild; describing a rough, reckless personality; also used to signify vast and boundless expanses","Dense wild thickets and overgrown uncultivated land; by extension, rough, reckless, and vast. Oracle form shows a beast/dog (犬) moving between two trees (木木), picturing animals in thick growth, hence “wild and overgrown.”",KG
敝,shabby clothes; also refers to the action of beating dust off cloth with a stick,"Broken or worn-out. From cloth (巾) + strike (攴), depicting striking/tearing cloth; originally torn cloth, later extended to ruin or deterioration and used humbly for one’s own things (e.g., shabby clothing, “my humble surname”).",KG
臽,fall into a pit; get into trouble,"Pit or pitfall; to fall into or be trapped. From 夂 (descending step/person moving) above 凵 (open pit), picturing someone stepping/falling into a pit; later used as the base form of “陷”.",KG
委,bent and drooping; delegate tasks to others; the whole story of an event,把穀物放入箱匚中，表示存放、聚積之意。從匚（側置之箱）+ 禾（穀物），象穀入箱而收貯，後引申為委付、託付、交付。,KG
三,All fingers; three dots of rain indicate rain,"Number three. Pictograph of three horizontal lines, directly counting three units; extended to mean the third or something in threes/threefold.",KG
興,"People join forces to lift or start something; later extended to mean beginning, flourishing, or being in high spirits.","Rise, start, flourish. Oracle form shows two pairs of hands (又/𦥑) lifting a drum on a stand to begin a ritual, indicating raising and setting things in motion; by extension, arouse, initiate, prosper, revive.",KG
興,"People join forces to lift or start something; later extended to mean beginning, flourishing, or being in high spirits.","Rise, begin, flourish. Pictograph of two hands (𦥑) lifting and striking a drum (同) in a ritual; the form shows a drum frame raised by hands, signaling the start of activity, hence extended to “arise/start,” “set in motion,” and further “prosper; interest.”",KG
疑,feel uncertain; can't make up one's mind,"Doubt, suspicion, hesitation. Pictograph of a person with crossed legs and an extra side stroke, like pausing and turning back between two choices, expressing uncertainty and wavering.",KG
闔,door leaf or closing door,"Close or shut the door; by extension, entire or all. From 門 (door) + 合 (bring together), visually like two door leaves meeting—indicating the action of closing tightly.",KG
玉,"Beautiful stone, which ancient people believed possessed five virtues; also used to describe something beautiful, precious, or pure; can also serve as an honorific.","Jade. Pictograph of several jade pieces threaded on a cord—like a string of beads—hence meaning jade and, by extension, something precious and beautiful.",KG
淄,"the name of a river in Shandong; also the same as '缁', meaning to dye black or to stain","River name. From water + 甾 (phonetic, jar-shaped), indicating a watercourse; specifically the Zi River in ancient Qi (now Shandong), later used in place names such as 淄博.",KG
羊,A domestic animal with a pair of curved horns on its head; a creature symbolizing auspiciousness and beauty,"Sheep/goat. A pictograph of a horned sheep’s head—two spreading strokes for the horns, central line for the face—denoting the animal; in ritual contexts it also meant a sacrificial offering and later extended to auspicious/beautiful qualities.",KG
祈,Pray to gods or heaven for blessings; seek divine favor or protection,"Prayer or supplication to spirits. From 示 (altar with offerings) + 斤 (axe-shaped phonetic), the left shows an altar bearing offerings, the right provides the sound; together it denotes making a ritual plea to seek blessings or favor.",KG
別,"Separate the flesh from the bone with a knife; later extended to mean separate, distinguish, or leave.","Cut apart, divide, separate. From 冎 (broken/separated bone) + 匕 (blade), visually a knife cutting a split bone, denoting the action of cutting and splitting; extended to separation between people or things and to distinguishing, difference.",KG
蒚,The stem of the cattail; also refers to mountain mugwort or small garlic,"A plant name (lì). From grass (艸) indicating “plant” + li-tripod (鬲) as phonetic; the image shows sprouts above a three‑legged cooking vessel, hinting at an herb associated with boiling/decoction.",KG
羌,An ancient herding people in the West; now refers to the Qiang ethnic group,"Ancient Qiang people; a shepherding tribe. Pictograph of a person with sheep horns (man + sheep), indicating people who herd sheep.",KG
斿,Children holding flags for an outing; later also referring to the tassels fluttering beneath the flags,引着孩子走动、出游之意。从𠂇（手）+子，象手牵孩行，表示带领、游行、游玩，后引申为游走、巡行。,KG
武,"Force, military, or valor; it also carries the lofty meaning of ceasing war to pursue peace.","Martial force and warfare. From halberd (weapon) above + foot (止) below, picturing a foot advancing with a halberd—i.e., taking up arms to march and fight—later extended to military, martial affairs, and using force to suppress.",KG
侃,Straightforward and outspoken in character; or describing someone who speaks fluently and incessantly,"Candid, upright speech; to talk calmly and fluently. From person (亻) + 艮 (phonetic implying firmness), resembling a person standing firm, indicating straightforward, outspoken character; later extended to leisurely, incessant chatting (侃侃而谈).",KG
侃,Straightforward and outspoken in character; or describing someone who speaks fluently and incessantly,"Frank, outspoken speech; to talk confidently and at length. From mouth (口) with speech strokes above, picturing a mouth emitting words, indicating upright, unreserved talking (侃侃而谈).",KG
亡,escape; disappear; none; die,"Disappear or be lost; to flee; death. The form resembles a figure turning away and slipping out of sight, expressing vanishing, later extended to “none” and “to lose.”",KG
亡,escape; disappear; none; die,"Fleeing or disappearing. The oracle form resembles a person bending and slipping away, hence meanings of escape and vanish, extended to loss, none, and death.",KG
艿,The name of a type of grass; specifically refers to new grass regrowing from the cut old grass roots,"Tender plant shoots; name of a herbaceous plant. From multiple grass-sprout signs (屮) indicating vegetation, with 乃 (graphically like 匕) as phonetic; the graph shows a central stalk surrounded by four sprouts, depicting young growth of plants.",KG
貔,"A fierce beast in ancient legends, resembling a leopard; often used to describe brave armies or individuals","Ferocious beast, like a tiger or leopard; later used in “貔貅” and figuratively for valiant troops. Pictophonetic: beast-sign 豸 indicates animal, 比 gives sound; the form resembles a crouching animal with head and foreleg.",KG
奚,"In ancient times, it referred to a slave whose braid was seized; later, it was also used as an interrogative word meaning 'why' or 'where'; occasionally, it was borrowed to mean 'chicken'.","Bound person or captive. Depicts a person with a knotted cord tied to the body (rope with knots over a human form), indicating binding or a slave; later also loaned for the interrogative “what.”",KG
司,"The person or institution responsible for management and presiding over work; for example, a driver or a company","To take charge, manage, supervise; an official or office. Oracle form shows a mouth 口 under a cover/hand, depicting an overseer issuing commands, hence the sense of controlling affairs and the department responsible.",KG
井,"Manually dug deep water holes, shaped like square openings framed by crossed wooden bars; also refers to well-like structures (such as mines), or describes neatness and order (like ""perfectly arranged""); in ancient times, it also referred to a shared well used by eight households and the nearby marketplace.","Well, the mouth of a well. Pictograph of the wooden wellhead viewed from above with intersecting beams; denotes a water source and later extends to grid-like division (as in well-field plots).",KG
釆,It means to distinguish or differentiate; some also believe it to be the earliest form of the character 'sow' (播).,揀選、分辨之意。象爪在米上拣取米粒之形，表示從米粒中挑出、分別，故引申為分辨、選擇。,KG
婢,maidservant in the old society; servant girl,"Female servant, maid. From a woman figure combined with a “low/despised” sign (phonetic), visually a woman beside a low-status marker, indicating a woman of humble status serving others.",KG
樂,Musical instruments made of wood; later referring to music and the feeling of joy,"Music and joy. Pictograph of a musical instrument—two silk-thread clusters (幺幺, representing strings) set on a wooden body (木), resembling a stringed instrument being played; thus means music/the act of making music, extended to pleasure and happiness.",KG
舞,Swinging the body while holding props; performing activities by stepping to the rhythm with the feet; now broadly refers to various dances.,"Dance. Pictograph of a person with outstretched arms holding feathered or tassel-like props and moving feet, depicting the act of dancing; extended to mean to brandish or wave.",KG
戔,"Originally, it referred to two weapons harming each other, meaning to harm or destroy; later, it was extended to mean small or little, such as shallow water, small money, cheap items, etc.","Two halberds placed together. From doubling 戈, depicting paired weapons and repeated cutting; original meaning is to injure or cut down. Extended to mean diminish, reduce, slight, small, or shallow.",KG
尨,long-haired dog; fluffy appearance,"Long-haired, shaggy dog. From 犬 (dog) + 彡 (hair/stripes), depicting a dog with bristling, long fur; extended to mean shaggy, rough, or variegated.",KG
昌,"Originally, it referred to loudly calling people to work at sunrise; later, it extended to mean prosperity and flourishing, such as in '昌盛' (prosperity); it also referred to speaking or singing loudly and was the earliest written form of the character '唱' (to sing).","Two suns stacked, depicting doubled sunlight and great brightness; by extension, prosperity and flourishing.",KG
矤,It may be an action or state related to archery,"Shooting with a bow; archery. From bow + arrow, depicting an arrow nocked on the bow ready to release, indicating the act of shooting and, by extension, archery or launching a missile.",KG
改,change; correct mistakes,"Change, alter, correct. From a wriggling creature (虫, snake/worm, representing something crooked) plus a hand with stick (攴, striking/adjusting action), depicting straightening a crooked thing by action; hence to modify, amend, reform, or replace.",KG
爿,"The character ""床"" written vertically is later mostly used as a radical; in dialects, it can refer to a piece of farmland or a shop.","Split wood or bed frame. Pictograph of a half-cut tree trunk with two crosspieces (bed legs), meaning split log/plank, later extended to the sense of bed and used as the “bed/board” radical.",KG
正,"Advancing towards the goal; later extended to mean correct, proper, and not deviating.","Correct, upright; to rectify and set in order; to go straight toward. From a foot (止) reaching/aligning to a straight boundary or standard, indicating making things proper and unbiased.",KG
正,"Advancing towards the goal; later extended to mean correct, proper, and not deviating.","Correct and upright; to rectify or set straight; to go straight toward a goal. Oracle form shows a foot stepping on a horizontal ground line, indicating hitting the proper line/position.",KG
同,together; same; work together,"Together; same; to combine. From an enclosure (冂) with a mouth (口) inside, resembling mouths gathered within one boundary, indicating assembling into one place or acting/speaking as one, hence “together, in common, identical.”",KG
允,Nod in agreement; agree; honest and trustworthy,"Truthful, sincere; to permit or grant. Oracle form resembles a standing person’s figure, expressing assent and reliability.",KG
枼,Leaves on the tree; later also used to denote generations or periods,"Leaf or cluster of leaves. Pictograph of a twig with three leaves, representing foliage or a thin leaf-like piece; later the base/phonetic form of 葉 “leaf.”",KG
癹,Weeding by foot trampling or by hand tools,"Urging feet to move with a stick. From two 止 (feet/steps) plus 攴 (hand with stick), depicting prodding the feet; meaning to set out, drive forward, dispatch, or launch an action.",KG
友,close friends; people with good relationships,"Friend or companion. Pictograph of two right hands joined together, depicting the act of joining hands and mutual assistance.",KG
麝,An animal resembling a small elk; secretes musk from its navel,"Musk deer; musk. From deer + 射 (phonetic), the left depicts a deer with antlers and legs, while the right resembles the bow-and-arrow form of 射 and supplies the sound; denotes the musk deer and, by extension, the fragrant musk it produces.",KG
汜,A branch that diverges from the main channel and then flows back; a distributary that rejoins the main stream,"Branching or overflowing water. From water (left) + 巳 (phonetic, right); the left strokes depict flowing water, indicating water-related. Refers to a stream that splits from the main river—a distributary or overflow; also used as the name of Sìshuǐ.",KG
豹,A tiger-like animal with round spots; a fierce beast of the cat family,"Leopard, a spotted big cat. Pictograph of an animal with circular spots on its body, indicating the swift, fierce feline; later written from the animal radical 豸 with phonetic 勺.",KG
鳥,long-tailed birds; generally refers to birds,"Bird. A pictograph of a bird in profile—pointed beak, eye, body with wing and tail feathers—denoting birds or fowl in general.",KG
兄,"male family members older than oneself, such as elder brothers","Elder brother, older male sibling. From person + mouth: depicts a person with an open mouth above the body, showing the elder who speaks and leads in the family, thus meaning the older brother.",KG
兄,"male family members older than oneself, such as elder brothers","Elder brother, the older male sibling. From mouth (口) above a person/child form (like 卩/儿), picturing a person with a prominent mouth speaking or directing younger ones. Extended to mean senior or leader.",KG
虤,The appearance of two tigers angrily fighting; the sight of two enraged tigers battling,"Two tigers roaring. From double tiger forms (two 虎) set together, resembling two tiger heads with bared fangs, indicating the sound and power of a tiger’s roar; by extension, fierce, violent, awe-inspiring.",KG
丰,luxuriant; abundant (as in a sumptuous feast); also used to describe a person's graceful demeanor (as in elegant bearing),"Abundance and luxuriant growth. Resembling a plant stalk with branching shoots above and a plump root/bulb below, indicating fullness, rich growth, and a bountiful harvest; later extended to big and plump.",KG
喜,happy; joyful emotions,"Joy, rejoice, celebration. From 口 (mouth) + 壴 (upright drum on a stand), depicting a mouth below a standing drum—singing while beating the drum—thereby expressing happy sounds, congratulation, and festive delight.",KG
伊,The name of the ancient virtuous minister Yi Yin; later also refers to the third-person pronoun 'he' or 'she',"That person; he/she. From person (left) + 尹 (phonetic, right). The left stroke resembles a standing human figure, the right side provides the sound. In oracle texts it served as a demonstrative/third-person pronoun and connective meaning “this/that; then, thereupon.”",KG
檀,"a hard wood (sandalwood); also refers to a light red color, or used as a metaphor for a handsome man (e.g., ""sandalwood gentleman""); in Buddhism, it also refers to a benefactor (dānapati)","Sandalwood; a dense, fragrant hardwood. From wood (tree trunk with branches) + phonetic dan (單/亶), the right part giving the sound. Originally names a kind of tree/its timber, later extended to fine wooden objects and a reddish-brown hue; also a surname.",KG
戕,Killing; injuring; or referring to subjects of another country coming to assassinate one's own monarch,杀伤、害人之义。从䇂（戈形之武器）+ 爿（床、卧者之形），像以兵器击刺躺卧之人，故表示伤害、杀害之动作。,KG
夙,"very early; early morning, describing getting up to work before dawn","Early, before dawn; rising early to prepare. From 勹 “wrap” + 丮 “hand grasping,” resembling hands gathering/packing things in the dim early hours, hence the idea of starting work early; later extended to “long‑standing” (as in 夙愿).",KG
臭,"Dogs smell with their noses; later, it generally refers to various smells.","Smell or stench; also the action of smelling. From nose (自) above pig (豕), depicting a nose sensing the odor from a pig, indicating emitted odor—often a strong or foul smell.",KG
姓,A title passed down through generations in a family; used to distinguish blood relations,"Family name or clan name determined by birth. From 女 (woman) + 生 (birth), depicting “born of a woman,” indicating lineage identity inherited by birth—originally marking matrilineal kin, later the general surname.",KG
俔,"Observing others in secret, extended to mean a spy; it can also be metaphorically used to describe a certain image, such as ancient texts describing a fairy as 'a celestial sister'.","Resemblance; to seem like. From person + 見 (phonetic, also indicating seeing), depicting a person beside an eye-on-legs form, expressing “judged by sight,” hence “to look like, be similar; apparent likeness.”",KG
邍,high and flat open land; people can go up to move around,LLM returned empty content,KG
弔,Commemorate the deceased or console the living; also refers to hanging or worrying,"A body suspended by a rope on a pole, indicating the action of hanging; later extended to mean condolence and mourning the dead.",KG
聾,The ears cannot hear sounds;,"Deafness; unable to hear sounds. From ear + dragon (phonetic 龍): the left depicts an ear, the right resembles a horned, coiling dragon as the sound element, indicating an ear that does not receive sound; also used for a deaf person or figuratively unheeding.",KG
絴,It may have been an ancient silk fabric or rope related to sheep;,羊（羊、山羊）。象两角分张之形，指羊这一动物；引申为吉祥、华美及祭祀用牲。,KG
羅,Bird-catching net; arrangement and distribution; soft and light silk fabric; filter with a sieve,"Net and the action of netting. Top depicts a lattice net; below is 夂 (moving/going), showing going to cast or draw the net—thus “to spread a net to catch birds or animals.” Extended meanings: to collect widely, encompass, arrange, and fine gauze fabric.",KG
履,Shoes; or the action of stepping with the feet while walking,"To tread, step, or walk; also footwear (shoe). Oracle form shows a person with one leg bent stepping forward, a 夂-like foot-movement sign over a ground line 一, picturing the act of stepping; later extended to the shoes worn on the feet and to “follow/practice.”",KG
宀,Roof or covering of the house,"Roof or house. A pictograph of a peaked roof with eaves, indicating shelter or covering; extended to mean dwelling and things occurring indoors.",KG
羋,the sound of a sheep's bleat; also the surname of the royal family of the State of Chu during the Spring and Autumn Period,羊的叫声“咩”；亦为楚国的先姓。甲骨形似一株出土萌芽、上分叉叶、下分叉根的植物，原为植物象形，后借其声用以记“mi”音。,KG
杕,describing the appearance of a tree growing alone; specifically referring to a solitary tree,"Solitary tree. From wood (木) + big (大), depicting a large, single tree standing alone, hence meaning a lone or prominent tree.",KG
未,"It can represent the eighth of the Earthly Branches; it can also denote negation, equivalent to 'not' or 'not yet.' For example, '未来' means time that has not yet arrived; '未知' refers to things that are not yet known.","Not yet; not fully grown; future. Resembles a young tree whose top branches have not reached fullness, indicating incompleteness and things pending, later extended to youth (as in 妹 “younger sister”).",KG
龖,the appearance of two dragons flying together,"Two dragons flying/soaring. From doubled “龍,” two mirrored dragon forms with upturned heads and coiled tails, depicting dragons rising to the sky and stirring wind and rain; extended to signify powerful, auspicious movement or great momentum.",KG
蛷,An insect; possibly referring to a small bug that makes noise or causes discomfort,木中蛀食的昆蟲幼蟲（甲蟲類幼蟲、木蠹）。從蟲旁，求為聲；字形似六足昆蟲之形，表示昆蟲。指藏於木中鑽食的幼蟲。,KG
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.","Approach or come toward; later extended to go in the opposite direction, oppose, or disobey. From 屰 (contrary/turned-back direction) + 止 (foot/step), picturing feet moving against the flow, hence against the wind/flow and by extension rebellious.",KG
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.","Go to meet or come toward someone on the road; later extended to opposite direction, go against, disobey or rebel. From 彳 (walking/road) + 屰 (phonetic, also showing reversal), picturing movement on a road to face someone from the opposite direction.",KG
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.","Go/come against. From 辵 “road, walking” + 屰 “inverted sprout = contrary,” visually like footsteps on a path meeting an upside-down sign, showing movement toward the opposite side. Original meaning: to come toward or meet head‑on; later extended to opposite direction, go against (wind/current), disob...",KG
宿,Rest or stay overnight indoors or on a mat; also refers to constellations or a long-standing state.,"Lodging or spending the night. From 宀 (house) indicating place, with 㐁 resembling stacked bedding and 匕 like a reclining person, depicting someone resting with bedding under a roof; hence also “lodging place/inn,” later extended to long-standing and to the stellar “mansion” (constellation).",KG
宿,Rest or stay overnight indoors or on a mat; also refers to constellations or a long-standing state.,"Lodging or spending the night. From a roof/house (semantic) and 夙 (㐁+刀, phonetic), the oracle form shows a shelter with someone inside, indicating staying for a night; later extended to inn or dwelling, and further to “long-standing/old” and the night “mansions” of stars (constellations).",KG
奠,"Originally it referred to placing wine on the table as an offering; later it extended to mean to establish or lay the foundation (e.g., to lay a cornerstone, to establish); it also refers to commemorating the deceased.","Sacrificial offering and setting down. Pictograph of a high-stem ritual vessel (a stemmed bowl/豆) placed on a stand, indicating placing wine or food before the spirits; extended to mean to offer libations and, by extension, to place/settle, to establish.",KG
四,four,"Number four. Pictograph of four parallel tally strokes, directly indicating the quantity four and by extension the ordinal “fourth.”",KG
漅,the name of a lake in central Anhui Province,"Marshy pool or eddying water. From water (left wavy stroke) + 巢 (phonetic; nest on a tree), indicating water by nesting places; extended to mean a marsh, shallow pool, or swirling water.",KG
羞,Originally it referred to offering food such as lamb by hand; later it was also used to express embarrassment or shyness.,"Offering sacrificial meat or delicacies. From sheep + father (hand/elder), resembling a sheep being led or held for presentation in ritual, thus meaning to present food, provisions, fine dishes. Later extended and loaned to mean shame, to feel shy or embarrassed.",KG
斝,An ancient bronze wine vessel with three legs and a handle; later also refers to wine cups or tea cups in general.,"Ancient ritual wine vessel. Pictograph of a three‑legged bronze cup with two upright hornlike posts on the rim, used to warm and pour sacrificial wine in rites.",KG
突,sudden onset; rapid protrusion; bulge or perforation,"Sudden dash or protrusion. From cave/hole (穴) above and dog (犬) below, resembling a dog bursting out of a den, hence the meanings to rush out, charge forward, and by extension sudden or abrupt.",KG
栕,No clear meaning has been found yet; it may be an ancient or obscure character.,LLM returned empty content,KG
街,The main roads extending in all directions in the city; also refers to markets or commercial areas,"Street; main road or crossroads. From 行 indicating roads/going and 圭 as the phonetic; the form shows roads on four sides converging to a central marker, depicting a city thoroughfare where people pass and trade.",KG
舊,"things of the past; long in time; old and worn-out; originally referred to owls, later specifically used to denote the meaning of old and new","Old; things of the past; long-standing; former. Oracle form shows an owl (雈) atop a mortar (臼)—the top outlines the owl’s head and claws, the bottom is the U‑shaped mortar. Originally named the owl, later borrowed to denote “old” and “the past.”",KG
舊,"things of the past; long in time; old and worn-out; originally referred to owls, later specifically used to denote the meaning of old and new","Old; things of the past; long in time; worn-out. Oracle form depicts an owl-like short-tailed bird (隹) perched over a mortar (臼), i.e., an owl on a mortar; later the graph specialized to mean “old” in contrast to “new.”",KG
劦,Many people work together with effort; cooperating like plowing a field together.,"Joining forces; collective effort. Composed of three “力” (power), visually three strengths placed side by side, indicating several people combining their strength to cooperate, assist, and act together.",KG
灂,"Describing the sound of small water flow, such as a babbling brook; the murmuring of a stream","Rushing, splashing water; the sound and action of water pouring or rinsing. From water on the left + 爵 (phonetic) on the right, resembling water poured from a jue vessel, extended to mean rinse, drench, or gurgling water among rocks.",KG
撣,Lift or hold something with hands;,"Dusting or flicking with the hand; to brush off or shake off dust. From hand (扌) + 單 (phonetic), the form shows a hand making a light sweeping motion beside the 單 shape, indicating a gentle hand action to remove dust or ashes.",KG
丁,The fourth of the Heavenly Stems; ancient term for a city or town; also used as a personal name or time marker,"Nail or spike. Pictograph of a nail with a horizontal head and vertical shank; in oracle bones chiefly the fourth Heavenly Stem for dating, later extended to adult male/headcount.",KG
飤,the act of a person eating; food,"Feeding or providing food. From food vessel (covered dish) + person, depicting offering food to someone, extended to mean to feed, supply food, or keep/raise (animals).",KG
