Character,Ground_Truth,LLM_Output,Pipeline
磬,Ancient stone percussion instrument hung and struck with a mallet; lithophone.,"A person under an overhanging cliff or roof, indicating taking shelter or refuge, hence to dwell or hide.",Baseline
刀,"A bladed tool or weapon, shaped like a metal piece with an edge, used for cutting or combat; also refers to an ancient type of coin; can also be used as a surname or place name.","A sprouting branch from a main stem, depicting a forked growth, representing branch, offshoot, or to split/diverge.",Baseline
置,Place something somewhere; establish or set up; purchase items; let go or give up; ancient term for a relay station,"Capture or arrest, showing two hands seizing a person and a gate below indicating confinement—expressing the act of seizing and imprisoning a person.",Baseline
炋,It may be a negative connotation related to fire; the exact meaning requires more information to confirm.,"Ritual offering; a person standing beside a two-handled vessel, indicating presenting an offering or performing a rite.",Baseline
斝,An ancient bronze wine vessel with three legs and a handle; later also refers to wine cups or tea cups in general.,"Tripod cauldron: a vessel with two upward handles and three-legged support, depicting a ritual cooking container used for offerings and sacrificial rites.",Baseline
正,"Advancing towards the goal; later extended to mean correct, proper, and not deviating.","Eat or feed, showing a mouth above and a hand below lifting something to the mouth.",Baseline
正,"Advancing towards the goal; later extended to mean correct, proper, and not deviating.","Cowry shell, shown as a small square “eye” above a curved shell body; represents shell money, hence money, valuables, and wealth.",Baseline
伊,The name of the ancient virtuous minister Yi Yin; later also refers to the third-person pronoun 'he' or 'she',"Sailboat on water: the left curved stroke is flowing water, the right is a mast with a triangular sail, indicating a boat and the action of sailing or traveling across water.",Baseline
亟,ultimate; rapid; highest point or criterion,"Pillar or post between top and bottom beams, representing support and the connection between above and below.",Baseline
艱,difficult; not easy things,"Ritual offering or worship: a woman carrying a container on her head approaches a decorated altar/stand with a vessel, indicating presenting tribute or performing a sacrifice.",Baseline
艱,difficult; not easy things,"Snake-offering ritual: an altar or ritual stand (left, with crest and base) placed beside a snake-like being (right), indicating worship or sacrifice to a serpent spirit.",Baseline
艱,difficult; not easy things,"Smell or fragrance, depicting a nose beside an incense burner on a stand with three rising vapors, expressing the act of sniffing and the presence of a pleasant scent.",Baseline
豭,boar; later also referring to pigs in general,"Hand, depicted as a palm with fingers on one side and a thumb on the other, representing the human hand and by extension actions like grasping, holding, or handling.",Baseline
夷,"Refers to ancient Eastern peoples; also means flat or leveling; in oracle bone script, it depicts the action of shooting prey with an arrow tied to a rope.","Stilted granary or storehouse: roof above, two stacked beams in the middle, and cross-braced legs below, depicting a raised storage rack; meaning granary/storage, and by extension to store or keep supplies.",Baseline
及,Catch up; seize; reach a certain place or time,"Branch or fork, depicting a main line with a small offshoot crossing it, meaning to split, diverge, or branch off.",Baseline
五,"The number five, representing a quantity of five; commonly used for counting or ordering.","Bind or fasten—two horizontal parts joined by a crossed strap, depicting tying two pieces together, meaning to bind, connect, or secure.",Baseline
邍,high and flat open land; people can go up to move around,"Tree with a pointed bud on top, depicting a tree sprouting; it signifies new growth, to sprout, to emerge or come forth.",Baseline
娠,pregnancy,"Tying a door with a knotted rope, representing fastening or locking a gate; by extension, to tie, bind, or secure.",Baseline
椃,It may be a specific object or concept related to trees or tigers; further information is needed to confirm the exact meaning.,"Beauty or fine appearance; a horned ornament or headdress placed above a large human figure, depicting an adorned person and conveying the sense of beautiful, elegant, excellent.",Baseline
興,"People join forces to lift or start something; later extended to mean beginning, flourishing, or being in high spirits.","Ritual worship or sacrifice: four people encircling a central altar, depicting a group gathering around an altar to perform a ceremonial offering.",Baseline
興,"People join forces to lift or start something; later extended to mean beginning, flourishing, or being in high spirits.","Climb or ascend: a central ladder with two rungs, surrounded by paired hand/foot-like hooks at top and bottom gripping its sides, indicating using limbs to go up.",Baseline
戎,Weapons or military-related matters; also refers to ancient terms for foreign ethnic groups,"Climb or ascend, depicting a person moving up a ladder-like frame with crossbars, indicating the action of going upward or mounting.",Baseline
尋,"Stretch out arms to measure length; in ancient times, eight chi equaled one xun; also refers to sacrificial rites or repeated investigation","A strung bow: the straight vertical line is the taut bowstring, the curved form is the bow stave with end ties, depicting a bow and the act of drawing/shooting.",Baseline
旦,The morning when the sun has just risen; the time when the sky is just getting light,"Brightness or illumination, formed by a sun-like upper square with a central horizontal stroke and a moon-like lower small square with a crescent mark, signifying the two luminaries together and thus clarity and shining light.",Baseline
旦,The morning when the sun has just risen; the time when the sky is just getting light,"Announce or read aloud—an inscribed tablet above a mouth, depicting a mouth voicing written words.",Baseline
眢,The eyes cannot see things;,"Deer, showing a horned head with branching antlers on the left and the body/leg stroke on the right, representing a horned animal and by extension deer or deer-related matters.",Baseline
抎,lose or drop something,"Ear with two attached pins, depicting pierced ears with earrings, meaning ear adornment or the act of hanging/wearing earrings.",Baseline
父,father or male elder; also used as a respectful term for an older man,"Climb or ascend, depicting a figure with hands and feet gripping a vertical pole or tree, indicating upward climbing.",Baseline
櫓,large shield used in ancient warfare; watchtower on a city wall; long oar for rowing,"Drawing a bow to full length—bow on the left with a long, extended form on the right—indicating the action of pulling and stretching; by extension, to open, expand, or spread.",Baseline
召,greeting; invitation; entertaining others,LLM returned empty content,Baseline
倗,"assistant or friend; in ancient times, it also referred to companions","Stove or kiln: an arched hearth opening with two supports on the left beside a curling flame on the right, depicting a burning furnace; extended to mean burning, baking, smelting, or cooking.",Baseline
東,the direction where the sun rises; master or employer; the direction symbolizing masculinity,"Fish, depicting an oval fish body with fins and tail, with an internal cross suggesting bones or scales, representing a fish or aquatic creature and fish-related matters.",Baseline
卯,"the fourth of the twelve Earthly Branches; in ancient times, it also referred to the act of slaughtering livestock or cutting open","Two human-like figures facing each other, depicting a pair set side by side; it means to compare, to place together, hence closeness or adjacency.",Baseline
麝,An animal resembling a small elk; secretes musk from its navel,"Deer hunting: a deer with antlers and legs on the left, and an arrow/snare striking from the right, expressing the action of shooting or capturing a deer, extended to mean hunting game.",Baseline
水,"Colorless and odorless transparent liquid in nature; also refers to bodies of water such as rivers, lakes, and seas.","Winding stream with splashes on both sides, representing a river and the action of water flowing.",Baseline
豩,"Two pigs together may be pigs chasing or fighting each other; it could also refer to a group of pigs running around wildly; in ancient times, it was also used to mean stubborn or aggressive.",LLM returned empty content,Baseline
鳥,long-tailed birds; generally refers to birds,"Bird, shown in profile with a pointed beak and curved neck, with short strokes indicating feathers, representing a bird or avian creature and things related to birds.",Baseline
偪,"Originally it referred to a state of being full; later it also came to mean coercion or invasion; in ancient times, it was additionally used as a name for sacrificial rites.","Ritual military libation: a halberd beside a wine jar, indicating offering or pouring wine as a pledge/sacrifice before battle.",Baseline
虎,"Tiger, a fierce large feline; also describes a brave or majestic appearance","A figure with a ceremonial headdress holding a patterned shell-like treasure while stepping forward, depicting the act of presenting tribute; by extension, precious, valuable, wealth.",Baseline
丮,The gesture of holding or cupping something with both hands; also signifies the action of kneeling in prayer.,"Dragon, depicted with antler-like horns and a sinuous, winding body, representing a horned serpentine creature.",Baseline
品,Multiple things gathered together; or referring to the level and type of things,"Three goblet-like vessels clustered together, indicating multiple cups set out; meaning a banquet or drinking together, by extension a feast or gathering.",Baseline
人,human or individual person,"Halberd, a long pole with a hooked blade, representing a weapon and by extension fighting, attack, or military action.",Baseline
楚,"Clumps of trees, specifically a plant called ""Jing""; also refers to the ancient state of Chu, named for its abundance of thorns; later extended to meanings such as clear and orderly (e.g., ""清楚""), or suffering (e.g., ""苦楚"").","Ritual performance: two human figures on both sides flanking a round drum set on a stand, indicating drumming and dancing in ceremony or celebration.",Baseline
楚,"Clumps of trees, specifically a plant called ""Jing""; also refers to the ancient state of Chu, named for its abundance of thorns; later extended to meanings such as clear and orderly (e.g., ""清楚""), or suffering (e.g., ""苦楚"").",Converge from four directions toward a central enclosure—gather together or surround/encircle.,Baseline
我,refer to oneself; first-person pronoun,"Halberd (pole weapon), shown as a vertical shaft with a right-pointing blade and a left crosspiece, representing a weapon and by extension to strike, attack, or warfare.",Baseline
夌,Climbing mountains or crossing obstacles; later extended to mean surpassing or transcending.,"Three-pronged fork on a long handle, depicting a forked tool or weapon such as a rake/trident.",Baseline
臣,"In ancient times, it referred to slaves or officials serving the monarch; originally depicting wide-eyed appearance, later borrowed to denote those who are ruled or subservient.","Bottle gourd (double-lobed calabash) with a narrow waist and pointed stem, depicting the two rounded chambers; represents a gourd and, by extension, a container or vessel for liquids.",Baseline
妦,describe a woman's beautiful appearance and graceful demeanor; depict a woman's lovely looks and elegant posture,"Vine winding around a tree branch, representing the act of coiling, entwining, or binding.",Baseline
余,Originally referring to a simple thatched hut; later borrowed to denote the personal pronoun 'I'; it can also mean 'superfluous' or 'to give.',"A sailing boat: lower curved hull, central mast with a crossbar, and triangular sail above, representing boat, sailing, or water travel.",Baseline
遼,far away; vast; also used in ancient place names and river names,"Pluck or pick: a hand/tool reaching toward a branch with a round fruit, depicting the action of taking or gathering fruit.",Baseline
廼,"In ancient usage, it means 'then' or 'so'; it is rarely used alone nowadays.","Grain placed in a container, indicating storing and collecting grain—harvest, provisions, and abundance.",Baseline
聲,sound; noise,"Ritual offering or sacrifice—depicting a long‑necked bird on the right being handled from above and placed into a small container below, meaning to present an offering in ceremony.",Baseline
聲,sound; noise,"Armory or storehouse—a shelter frame with a bow inside, indicating a building for storing bows and weapons, hence a warehouse/storage place.",Baseline
紤,It may be a character related to ancient silk processing or cutting; its specific meaning is not clearly documented.,"Bind or fasten: a knotted rope beside a bent arm-like hook, depicting force applied to pull and secure a rope, meaning to tie, tighten, or restrain.",Baseline
編,Tie bamboo slips together with a rope; arrange them in order; write the text; weave items; fabricate a story,"Bind or bundle: a cluster of sticks/stalks on the left joined by a knotted cord on the right, indicating tying things together, fastening, or collecting into a bundle.",Baseline
尸,The living who receive sacrifices for the deceased; later also referring to the memorial tablet or the act of holding a position without doing any work.,"Snake, shown as a slender zigzagging vertical line with a small head-like tip at the top, representing a serpent and by extension writhing or winding movement.",Baseline
秦,"The ancient name of the Qin State, derived from the abundance of grain in the region; or refers to the action of threshing grain with a pestle.","A plant with a central stem marked by two nodes, from which four opposite shoots branch out, indicating luxuriant, branching growth; by extension, dense vegetation and flourishing abundance.",Baseline
孫,son's son; descendants,"Burning incense or sacrificial offering: a vessel on a stand with two curling plumes of smoke rising, indicating the act of burning offerings and sending up fragrant smoke.",Baseline
网,"A tool made of rope for catching fish, shrimp, birds, or animals; now also refers to networked systems like the internet.","Woven net between two posts, with crossed strands forming a diamond mesh, representing a net used to catch things; by extension, to trap or capture.",Baseline
术,skill; method; specialized knowledge,"Sprouting plant: a central stalk with a forked tip and small side leaves, depicting new growth emerging from the ground, meaning sprout, bud, or to grow.",Baseline
朕,"The self-referential term used by ancient emperors (such as ""L'État, c'est moi""); originally referred to the act of repairing boat seams; later extended to mean small omens or signs.",LLM returned empty content,Baseline
龖,the appearance of two dragons flying together,"Two serpentine figures facing each other, signifying a matched pair—meaning double or two together.",Baseline
虤,The appearance of two tigers angrily fighting; the sight of two enraged tigers battling,"Rest, depicting a person leaning against a tree, meaning to stop and repose.",Baseline
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.","Pick or gather—depicts a hand reaching up to take something from a branched tree, indicating plucking fruit or leaves.",Baseline
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.","Rest; a person leaning against a tree, depicting stopping to relax or take a break.",Baseline
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.","To plant or cultivate crops; a person with a tool working beside a sprouting plant, indicating the action of tending and growing plants.",Baseline
室,Living room or household,"A house with a fish set upright on a stand inside, indicating an indoor shrine with offerings; it means to offer sacrifice or worship in the ancestral hall.",Baseline
夸,excessive ostentation; extravagance; or used for praise; admiration,"Work or labor—depicting a person beside a hoe-like tool, indicating a person using a tool to do or make something.",Baseline
啟,"open; teach; enlighten, such as open the door; enlightenment; start","Record or register: a bound set of slips with a striking hand, indicating making marks on bamboo slips—writing entries, tallying counts, or drafting a plan/document.",Baseline
湡,"the name of a river, also called Shahe; located in southern Hebei","To fish with a net, showing flowing water on the left and a netted implement/person holding a pole on the right, indicating the action of catching aquatic creatures.",Baseline
羊,A domestic animal with a pair of curved horns on its head; a creature symbolizing auspiciousness and beauty,"Split, depicting a central trunk that forks into two branches, representing division or branching.",Baseline
稠,"describing a large, dense quantity; such as dense seedlings, a large population, or intricate patterns","Planting or sowing: a sprouting branch above a compartmented seed box, depicting taking stored seeds to plant in the ground, meaning to sow and begin cultivation.",Baseline
枼,Leaves on the tree; later also used to denote generations or periods,"A rooted plant with three budding branches, depicting a flowering sprout; it represents plant life, growth, flourishing, and branching out.",Baseline
血,"red liquid flowing in the bodies of humans or animals; in ancient times, it also referred to the blood of sacrificial animals","A two-handled cup on a stand with a hollow center, representing a ritual vessel or container for holding liquid offerings.",Baseline
別,"Separate the flesh from the bone with a knife; later extended to mean separate, distinguish, or leave.","Human face in profile with sound marks issuing from the mouth, meaning to speak or call out.",Baseline
濩,Rainwater flows down the eaves;,Wash or cleanse; a hand with surrounding water drops indicating the act of washing with water.,Baseline
扔,Throw by hand or discard;,"Shelter or concealment: an overhanging cover like a cliff or roof with a small person beneath it, indicating to take cover, hide, or dwell under protection.",Baseline
丁,The fourth of the Heavenly Stems; ancient term for a city or town; also used as a personal name or time marker,"Mouth, drawn as a square opening, representing the human mouth and by extension any opening or entrance.",Baseline
飤,the act of a person eating; food,"Make a ritual offering: a vessel on a stand with a pointed flame above, overseen by a bent covering/hand stroke at the side, depicting presenting goods at an altar—thus “to sacrifice” or “to present ceremonially.”",Baseline
黽,"Frog species, specifically the pot-bellied frog","Tiger, depicting a beast with pointed ears, a striped face/body (two horizontal bands), and hooked claws below, representing a ferocious predatory animal and the concept of fierceness and power.",Baseline
潦,describe heavy rain; describe pouring rain,"Boil/steam: water beside a burning flame with rising droplets and radiating vapor, indicating water heated into steam or evaporation.",Baseline
內,From the outside to the inside; refers to the internal or inner space or scope,"Inside; an enclosure with a figure entering it, showing going into a bounded space, hence interior/within.",Baseline
奚,"In ancient times, it referred to a slave whose braid was seized; later, it was also used as an interrogative word meaning 'why' or 'where'; occasionally, it was borrowed to mean 'chicken'.","A vertical cord threaded with several round pieces, tied at the bottom with a knot and tassels; depicts a string of beads or shells, representing a strung ornament and, by extension, the act of stringing or binding things together.",Baseline
亡,escape; disappear; none; die,"Bent arm applying force, depicting exertion, representing strength, power, or labor.",Baseline
亡,escape; disappear; none; die,"A hook-shaped tool with a curved body and pointed tip, representing a hook and the action to hook, snag, or catch.",Baseline
舞,Swinging the body while holding props; performing activities by stepping to the rhythm with the feet; now broadly refers to various dances.,"Dance, depicting a person with outstretched arms holding feathered tassels, indicating a ritual dance or lively movement.",Baseline
歲,a year or age; related to the orbital period of Jupiter,LLM returned empty content,Baseline
易,"Originally it referred to bestowing property; later it extended to mean exchange, change, or ease. For example, ""交易"" means exchanging goods; ""易如反掌"" describes something as very simple.","Listen or hear: three short strokes depict sound waves entering an ear-shaped form, indicating the act of hearing.",Baseline
服,obey; do things; clothes or undertake duties,"Climb—depicting a person using hands and feet to ascend beside a ladder-like frame, indicating the action of mounting or going up.",Baseline
念,"thinking of or keeping something in mind; such as longing, thoughts","A head wearing a cap, depicting a person with ceremonial headgear; it means crown/official cap and, by extension, to put on such headgear.",Baseline
冎,The appearance of a bone being broken or separated.,"Zigzag form depicting a winding course, representing bend or turn, by extension a crooked or meandering path.",Baseline
弄,to fiddle with something with hands; also refers to playing a musical instrument or a passage of music,"To clamp or press an object between two opposing sides, indicating being held in the middle or flanked.",Baseline
闔,door leaf or closing door,"Ask or inquire—a person above a mouth within a gate, depicting someone speaking at the doorway to seek information or question.",Baseline
濤,big waves; or sounds like waves,"A curved pouch enclosing two objects, depicting a bag with contents; by extension, it means to collect and store things, to pocket or keep.",Baseline
弜,Two bows side by side indicate toughness or repetition;,"Two rising wavy wisps, depicting vapor or smell wafting upward; indicates steam, smoke, or odor.",Baseline
舟,Ancient boats hollowed out from wood;,"Boat, depicted as a curved hull with raised prow and stern and an inner crossbar like a seat, representing a watercraft and travel on water.",Baseline
嫀,Names of female slaves or women sent from the Qin region during the Shang Dynasty,"A leopard: the left shows a dense grove of trees (forest), and the right depicts a long-bodied animal marked with spots, indicating a spotted predator dwelling in the woods.",Baseline
中,"the middle position or state; can also mean to conform or suit, such as 'to like'","Center or middle—the vertical line piercing a square enclosure marks the exact midpoint, indicating central position, the core, or being in the midst.",Baseline
市,A place for buying and selling things; a walled market,"Sprouting seedling: a central stalk with branching leaves and a forked top, indicating a young plant growing upward, meaning sprout or plant growth.",Baseline
牟,The sound of a cow's call; later also used to mean seeking profit.,"A tree with forked branches holding a square fruit, representing fruit borne on a tree; by extension, bearing/producing and harvest.",Baseline
戶,single-leaf door; also refers to a family or household,"Book or register, showing two rectangular tablets/pages bound along a vertical spine, representing a bound document or compiled record.",Baseline
家,Places where people live; also refers to families or professionals,"Home or household—depicted as a peaked roof sheltering a pig/animal, showing livestock kept under a roof, signifying house, family, and domestic/indoor matters.",Baseline
家,Places where people live; also refers to families or professionals,"Dwelling or residence: a person under a roof, indicating living inside a house, staying indoors, or being sheltered.",Baseline
嚨,Throat; the part of the voice where sound is produced,"A wine jar with a long‑handled ladle, indicating the action of scooping and pouring drink, especially wine; by extension, to ladle, pour, or make a libation.",Baseline
豹,A tiger-like animal with round spots; a fierce beast of the cat family,"Mother/female; a human figure with head, limbs, and two round breasts on the chest, depicting a woman and emphasizing maternity and nursing.",Baseline
龏,Holding the dragon respectfully with both hands signifies an attitude of reverence and humility.,"Dragon, showing a horned head and a long twisting body with two clawed limbs below, representing a sinuous, powerful mythical beast.",Baseline
疑,feel uncertain; can't make up one's mind,"Guard or sentry: a person standing beside a vertical staff/weapon, indicating keeping watch.",Baseline
蛷,An insect; possibly referring to a small bug that makes noise or causes discomfort,"Tree, a central trunk with tiered slanting branches like a pine, representing a tree or wood.",Baseline
桑,"Mulberry tree, the leaves are food for silkworms; in ancient times, it was also used as a place name or the name of a state.","Tree, showing a central trunk with spreading branches above and forked roots below, representing a tree or wood.",Baseline
黍,A sticky grain used for brewing wine or making pastries; an important food crop in ancient times,"A tree: a vertical trunk with forked roots and multiple three-pronged branches, depicting a branching, flourishing tree, representing wood, vegetation, and the idea of branching or growth.",Baseline
黍,A sticky grain used for brewing wine or making pastries; an important food crop in ancient times,"Sap dripping from a cut tree, indicating tree resin and the act of tapping or bleeding a tree for its liquid.",Baseline
此,"Referring to the immediate place or thing, as opposed to 'there'; indicating the present location or object, in contrast to 'there'.","To lead or guide a person by the hand, depicting a hand reaching toward a human figure to take someone along.",Baseline
解,"Cut open the ox horn with a knife; extended meanings include separate, dismantle, understand, relax","Goat/sheep—the front view of a horned head with paired curved horns on both sides, facial lines, and a dangling beard below, representing a horned sheep or goat.",Baseline
嬉,Originally referring to a woman's beautiful appearance; later often used to mean playing or having fun.,LLM returned empty content,Baseline
濼,"The name of an ancient river near Jinan, Shandong; later also used to mean entertainment.","Young plant sprouting between two furrows: bifurcated seed-laden stalk above and spreading roots below, indicating germination and the growth of crops.",Baseline
遝,messy; numerous,"Listen or hear, depicting a hand raised to an ear-like shape with sound marks, showing the action of cupping the ear to catch sound and indicating attentive listening.",Baseline
潭,deep water or abyss; also refers to the water's edge; sometimes describes a very deep appearance,"A horned animal tied with crossed ropes inside an enclosure, representing to confine or pen a captive animal.",Baseline
祀,Continuous sacrificial activities; also used to refer to a year during the Shang Dynasty,"Pouring a libation with a ladle at an altar, signifying making a ritual offering of drink.",Baseline
夏,hot summer; also refers to the Xia Dynasty in ancient China or a term for the Chinese people,"Mouth over a snake body, depicting speaking to or controlling a serpent; meaning to chant or utter an incantation, to call or command with words.",Baseline
艿,The name of a type of grass; specifically refers to new grass regrowing from the cut old grass roots,"To surround and close in on a target: a winding central figure (prey) encircled by four three-toed footprints from the four directions, indicating encirclement or hunting.",Baseline
林,Large areas of trees or forests; dense trees or forests,"Two trees standing side by side, representing a grove or small forest.",Baseline
硪,stone cliff; stone rammer,LLM returned empty content,Baseline
死,Life ends; no more signs of life,"Ritual worship or offering: a person bowing toward a raised altar/table, indicating to pray, present offerings, or conduct a sacrificial rite.",Baseline
侯,"ancient target for archery; later referring to feudal lords, i.e., noble rulers enfeoffed by ancient emperors","To hang up or hoist an object beneath a beam; a post-and-crossbeam with a tied bundle being pulled upward, signifying suspending or raising.",Baseline
析,"Split wood with an axe; extended to mean separate, analyze, or resolve","A person beside a long hooked pole-weapon, depicting an armed man; meaning to fight, attack, or engage in warfare.",Baseline
潢,"A large expanse of stagnant water; extended to mean vast, broad, and expansive in appearance.","Aquatic turtle, depicting a turtle with a segmented shell beside a wavy water line, meaning a turtle in water or water-dwelling turtle.",Baseline
辟,"Criminal law, governance; monarch or magistrate; rules or laws to be followed",LLM returned empty content,Baseline
聯,"connect; bind together, like stringing things with a rope","A crescent-shaped axe head with two binding holes, representing an axe; by extension, the act of cutting or chopping and the idea of force or punishment.",Baseline
孰,"Originally referring to cooking cooked food or offering food to ancestral temples; later mainly used as an interrogative word ""who"" or ""which""; also meaning ""mature"" or ""skilled.""","To make a ritual offering at a shrine, depicting a hand performing an act at an altar/temple, indicating worship or sacrificial rites.",Baseline
乎,Initially used to indicate a call or command; later mostly used as a modal particle to express doubt or exclamation.,"Ritual offering or worship, showing an altar/stand below with three rising smoke/flame strokes above, indicating burning incense and making a sacrifice or prayer.",Baseline
巾,"Pieces of cloth used for scrubbing, wrapping, or decoration; such as towels, scarves","Two-pronged fork, with a handle rising above and two tines below, denoting a fork/rake used to gather or turn soil.",Baseline
木,trees; plants,"Tree, depicting a central trunk with spreading branches above and splayed roots below, meaning tree or wood.",Baseline
問,"Ask questions or inquire about things; for example, ask for directions or pose questions","Ask or inquire: two door leaves forming a gate with a mouth below, depicting speaking or calling out at the doorway to question someone.",Baseline
寅,from 3 a.m. to 5 a.m.; also used in ancient times to express a respectful attitude,"Hang or suspend—depicting a vertical pole with a crossbar and a tied bundle/person hanging beneath, indicating the act of hanging or suspending something.",Baseline
鬲,"An ancient three-legged cooking vessel with hollow legs, used for boiling porridge or water; also refers to slaves or used interchangeably with '历' to denote experience.","Three-legged cauldron or pot, showing a vessel with a mouth and three pointed legs, indicating a ritual cooking container and, by extension, boiling food or making an offering.",Baseline
夕,The time of dusk when the moon has just risen after the sun has set;,"Bow, depicting a curved bow with a taut straight string; denotes a bow and, by extension, archery or the act of shooting.",Baseline
戠,"Originally referring to sharp wooden stakes; later also used to denote anomalies in knowledge, clothing, or natural phenomena.","A banner hung from a tall pole, representing a flag or standard used to mark a place or signal a group, extended to mean display or announce.",Baseline
引,The action of drawing a bowstring; the meaning of extending or stretching; also used to indicate guiding or leading.,"Dragon, shown as a long serpentine body with a horned head and a small protruding limb, representing a horned serpent-like creature.",Baseline
臽,fall into a pit; get into trouble,"Pouring liquid into an open vessel; a hand/ladle above directs contents into a bowl, meaning to pour, add, or fill.",Baseline
工,tool; craftsman; also extended to mean work; project; skill; or merit,"A crafting tool—two parallel beams joined by a central post—signifying work, labor, and construction.",Baseline
皮,The skin on an animal; the hide stripped from an animal; also refers to the outer layer of an object,"Slaughtering a horned animal, depicting a horned beast with a blade at its side, indicating butchering or ritual sacrifice.",Baseline
即,Approach food to prepare for a meal; extended meaning: near; immediately,"Fishhook, showing a fish beside a hooked implement, meaning to catch fish with a hook.",Baseline
盂,Ancient containers for holding rice; ancient rice containers,"Ritual offering of wine—hand-like strokes above a horned cup on a stand, indicating presenting or pouring a libation.",Baseline
逸,escape; leisure; indulgence; transcendence; misconduct,"Fish skewered on a vertical spear, depicting a fish pierced through the body; represents spearing/catching fish and, by extension, the act to pierce or skewer.",Baseline
刃,The sharpest part of the blade,"Forked branch on a trunk, depicting a stem with a side offshoot and a nearby bud, meaning branch, fork, or to split/diverge.",Baseline
戈,An ancient long-handled weapon with a horizontal blade; later also used to refer to war or military force.,"Banner on a pole set into the ground, representing a signpost or boundary marker—meaning to mark, designate, or establish a place.",Baseline
具,"Prepare items, such as meals or sacrificial offerings; also refers to complete sets of utensils, like a set of tableware; can also mean 'all' or 'entirety'.","Sacrificial ritual—depicting a totemic spirit head on a pole flanked by two attendants, indicating offering and worship to a deity.",Baseline
朢,"A person stands at a high place and gazes into the distance with wide-open eyes; later, it also refers to the time when the moon is fullest.","Flag on a pole, representing a banner or standard used to signal, mark a position, or lead a group.",Baseline
庚,"the seventh of the Ten Heavenly Stems; to denote a road, repayment, continuation, or age","Deer, showing branching antlers atop, a marked body, and long slender legs, representing the animal deer and by extension antlers or wild game.",Baseline
妝,Dress up; adorn; specifically refers to women applying makeup or dressing up,"To coil or entwine—depicts a snake curling around a post or frame, indicating the action of wrapping, winding, or entangling.",Baseline
杕,describing the appearance of a tree growing alone; specifically referring to a solitary tree,"Two human figures side by side—one larger, one smaller—representing two people together, meaning a pair, companionship, or to accompany.",Baseline
午,the seventh of the Earthly Branches; also refers to the time period of noon,"Double gourd, showing two connected bulbous pods on a stem, meaning a gourd-shaped vessel or container.",Baseline
獻,"To present offerings to elders or deities; specifically, to sacrifice with dogs or food.","Ritual offering: a person beside a three‑legged tripod cauldron with two handles, depicting presenting food or wine at the vessel, meaning to perform a sacrifice or conduct worship.",Baseline
乍,"Sudden or brief actions, such as 'at first glance'; also refers to labor activities like weeding and land reclamation, construction, and casting","Counting stick with two slanted cut notches on a vertical staff, indicating the act of notching to record, hence tally/count or make a mark.",Baseline
秜,The phenomenon where rice falls to the ground this year and grows on its own the next year;,LLM returned empty content,Baseline
兄,"male family members older than oneself, such as elder brothers","Hand lifting a cup, meaning to offer or present a drink—raising a vessel in ritual or toast.",Baseline
兄,"male family members older than oneself, such as elder brothers",To pour or make a libation: a two-handled vessel at the top with a twisting stream below shows liquid being poured downward.,Baseline
利,"Benefit; smooth or sharp, originally meaning harvesting crops with a knife","Reap or harvest: a standing plant stalk beside a curved sickle, showing the action of cutting crops; denotes mowing/reaping grain.",Baseline
宮,the residence of ancient emperors or nobles; later also generally referring to houses or buildings,"A gabled house enclosing two stacked rooms, depicting a multi-room building; it signifies a house or dwelling, especially the interior with upper and lower chambers.",Baseline
農,"Weeding and tilling with farm tools; later, it generally refers to agriculture or farming",LLM returned empty content,Baseline
農,"Weeding and tilling with farm tools; later, it generally refers to agriculture or farming","Starry night: a moon shape with several star-like marks around it, representing nighttime or the star-filled night sky and events occurring at night.",Baseline
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"Bind and secure: an object in a box-like container clamped from above and below by forked grips, with a knotted rope at the side, indicating the act of tying fast, restraining, or capturing.",Baseline
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,LLM returned empty content,Baseline
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"A locked door or box: the square enclosure with a bar shows something shut, and the adjacent key-like figure signals using a key, meaning to lock, seal, or securely fasten closed.",Baseline
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,LLM returned empty content,Baseline
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"Watching in all directions; a central eye on a cross (center point) surrounded by four bird footprints, depicting observing the surroundings and keeping lookout or guard.",Baseline
刜,strike or sever with a knife;,"Capture or arrest: a net-like lattice on the left combined with a person-like figure on the right, depicting a person caught in a net, hence seizing, restraining, or imprisoning.",Baseline
