Character,Ground_Truth,LLM_Output,Pipeline
昌,"Originally, it referred to loudly calling people to work at sunrise; later, it extended to mean prosperity and flourishing, such as in '昌盛' (prosperity); it also referred to speaking or singing loudly and was the earliest written form of the character '唱' (to sing).","Bright and prominent. From sun + mouth, resembling the bright light of the sun shining forth, indicating brightness or prominence.",KG
矤,It may be an action or state related to archery,"Shooting arrows with a bow or crossbow; in ancient times, it also referred to archery rituals or official positions.",KG
改,change; correct mistakes,"Correcting the error in the provided information, the character ""改"" consists of the radical ""攴"" (pound sign) and another stroke. The radical ""攴"" originally referred to a tool used for managing affairs, such as a pestle. This character does not have a direct meaning related to the provided radicals o...",KG
爿,"The character ""床"" written vertically is later mostly used as a radical; in dialects, it can refer to a piece of farmland or a shop.",Furniture for lying or sitting on; usually made of wood,KG
正,"Advancing towards the goal; later extended to mean correct, proper, and not deviating.",Indicates correctness or being unbiased; also refers to moving towards a goal or correcting errors.,KG
正,"Advancing towards the goal; later extended to mean correct, proper, and not deviating.",Indicates correctness or being unbiased; also refers to moving towards a goal or correcting errors.,KG
同,together; same; work together,"The same. From two identical shapes stacked vertically, representing similarity or uniformity.",KG
允,Nod in agreement; agree; honest and trustworthy,Male genitalia; male genitalia (referring to a young boy).,KG
枼,Leaves on the tree; later also used to denote generations or periods,Irreverent conduct,KG
癹,Weeding by foot trampling or by hand tools,"The character ""癹"" consists of two parts: the left part resembles the radical ""攴,"" which means ""to hit"" or ""to strike,"" and the right part resembles the radical ""止,"" which means ""foot"" or ""stop."" Combining these radicals, ""癹"" likely represents a concept related to striking or hitting with the foot. I...",KG
友,close friends; people with good relationships,"Friend or companion. From two people facing each other, indicating companionship or friendship.",KG
麝,An animal resembling a small elk; secretes musk from its navel,"A musk deer, a small deer-like animal.",KG
汜,A branch that diverges from the main channel and then flows back; a distributary that rejoins the main stream,"A stream or river. From water + 巳, resembling a winding stream or river.",KG
豹,A tiger-like animal with round spots; a fierce beast of the cat family,"Leopard. From the head + body, resembling the shape of a leopard.",KG
鳥,long-tailed birds; generally refers to birds,Birds produce sounds with their beaks; this is called birdsong.,KG
兄,"male family members older than oneself, such as elder brothers",Elder brother at home; older male sibling,KG
兄,"male family members older than oneself, such as elder brothers",Elder brother at home; older male sibling,KG
虤,The appearance of two tigers angrily fighting; the sight of two enraged tigers battling,"""Phantom. From the ghost + hand, resembling a ghost appearing and grabbing something.""",KG
丰,luxuriant; abundant (as in a sumptuous feast); also used to describe a person's graceful demeanor (as in elegant bearing),"Grain. From grain + three branches, resembling grain with three ears, the original form of ""禾"".",KG
喜,happy; joyful emotions,Joyful; happiness; pleasure.,KG
伊,The name of the ancient virtuous minister Yi Yin; later also refers to the third-person pronoun 'he' or 'she',"Two people standing side by side indicate parallelism, comparison, or intimacy.",KG
檀,"a hard wood (sandalwood); also refers to a light red color, or used as a metaphor for a handsome man (e.g., ""sandalwood gentleman""); in Buddhism, it also refers to a benefactor (dānapati)","Wooden board. From wood + board, resembling a wooden board, the original form of ""板"".",KG
戕,Killing; injuring; or referring to subjects of another country coming to assassinate one's own monarch,"Criminal law, governance; monarch or magistrate; rules or laws to be followed",KG
夙,"very early; early morning, describing getting up to work before dawn","Early morning. From the sun + mouth, resembling the sun rising early in the morning.",KG
臭,"Dogs smell with their noses; later, it generally refers to various smells.","Bad smell. From smoke + nose, resembling the sensation of bad smell reaching the nose.",KG
姓,A title passed down through generations in a family; used to distinguish blood relations,A woman's name.,KG
俔,"Observing others in secret, extended to mean a spy; it can also be metaphorically used to describe a certain image, such as ancient texts describing a fairy as 'a celestial sister'.",Elder brother at home; older male sibling,KG
邍,high and flat open land; people can go up to move around,"A city surrounded by walls. From enclosure + wall, resembling a city enclosed within walls, representing a fortified city or walled town.",KG
弔,Commemorate the deceased or console the living; also refers to hanging or worrying,"Death or mourning. From bow + arrow, resembling the act of shooting an arrow at someone, symbolizing death or mourning.",KG
聾,The ears cannot hear sounds;,"Deaf or hard of hearing. From ear + deafening sound, resembling the condition of not being able to hear properly.",KG
絴,It may have been an ancient silk fabric or rope related to sheep;,Twisted or coiled.,KG
羅,Bird-catching net; arrangement and distribution; soft and light silk fabric; filter with a sieve,"A net or trap. From mesh + person, resembling a person setting a net, the original form of ""網"".",KG
履,Shoes; or the action of stepping with the feet while walking,"Walking on the ground. From foot + ground, resembling the action of walking on the ground.",KG
宀,Roof or covering of the house,"House or shelter. From roof + walls, resembling the structure of a house.",KG
羋,the sound of a sheep's bleat; also the surname of the royal family of the State of Chu during the Spring and Autumn Period,"Yi (羊) - Sheep. From two horns and four legs, resembling a sheep.",KG
杕,describing the appearance of a tree growing alone; specifically referring to a solitary tree,"Tree stump. From wood + branch, resembling a tree trunk with branches remaining after felling.",KG
未,"It can represent the eighth of the Earthly Branches; it can also denote negation, equivalent to 'not' or 'not yet.' For example, '未来' means time that has not yet arrived; '未知' refers to things that are not yet known.","A female peer younger than oneself, such as a younger sister; can also refer to a young girl.",KG
龖,the appearance of two dragons flying together,"The character ""龖"" consists of two parts: the left part resembles a dragon-like creature, and the right part resembles a snake-like creature. Together, they represent a mythical creature that combines characteristics of both dragons and snakes. This character likely symbolizes something powerful, mys...",KG
蛷,An insect; possibly referring to a small bug that makes noise or causes discomfort,Tree trunk.,KG
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.","Originally it referred to coming towards someone or welcoming; later it extended to mean opposite in direction or disobedient, such as against the wind or rebellious.",KG
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.","Originally it referred to coming towards someone or welcoming; later it extended to mean opposite in direction or disobedient, such as against the wind or rebellious.",KG
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.","Originally it referred to coming towards someone or welcoming; later it extended to mean opposite in direction or disobedient, such as against the wind or rebellious.",KG
宿,Rest or stay overnight indoors or on a mat; also refers to constellations or a long-standing state.,"A place to stay overnight or a lodging place. From the roof + three lines inside, resembling the interior of a house with beds or sleeping arrangements.",KG
宿,Rest or stay overnight indoors or on a mat; also refers to constellations or a long-standing state.,To sleep; lodging; stay; night; guest house; temporary residence; to accommodate; to lodge; to stay overnight; to reside; to live; to dwell; to remain; to stay temporarily; to lodge temporarily; to stay overnight; to reside temporarily; to live temporarily; to remain temporarily; to lodge temporaril...,KG
奠,"Originally it referred to placing wine on the table as an offering; later it extended to mean to establish or lay the foundation (e.g., to lay a cornerstone, to establish); it also refers to commemorating the deceased.",献祭。从贝（财富）和丁（音），表示用财富进行祭祀或奉献。,KG
四,four,"Four, four parallel lines arranged horizontally, representing the number four or multiple items.",KG
漅,the name of a lake in central Anhui Province,Deep; profound; dark; murky.,KG
羞,Originally it referred to offering food such as lamb by hand; later it was also used to express embarrassment or shyness.,"Embarrassed or shy. From body + sheep, resembling a person feeling ashamed or embarrassed.",KG
斝,An ancient bronze wine vessel with three legs and a handle; later also refers to wine cups or tea cups in general.,"A wine vessel. From container + liquid, resembling a container filled with liquid, originally used to represent a type of wine vessel.",KG
突,sudden onset; rapid protrusion; bulge or perforation,LLM returned empty content,KG
栕,No clear meaning has been found yet; it may be an ancient or obscure character.,LLM returned empty content,KG
街,The main roads extending in all directions in the city; also refers to markets or commercial areas,LLM returned empty content,KG
舊,"things of the past; long in time; old and worn-out; originally referred to owls, later specifically used to denote the meaning of old and new","""Originally referred to owls, later specifically used to denote things of the past, long in time, or old and worn-out.""",KG
舊,"things of the past; long in time; old and worn-out; originally referred to owls, later specifically used to denote the meaning of old and new","""Originally referred to owls, later specifically used to denote things of the past, long in time, or old and worn-out.""",KG
劦,Many people work together with effort; cooperating like plowing a field together.,"""Joint effort or combined strength. From three '力' (strength) components, representing multiple forces working together.""",KG
灂,"Describing the sound of small water flow, such as a babbling brook; the murmuring of a stream",LLM returned empty content,KG
撣,Lift or hold something with hands;,LLM returned empty content,KG
丁,The fourth of the Heavenly Stems; ancient term for a city or town; also used as a personal name or time marker,"""Nail or spike. Resembling the shape of a nail, representing a small, sturdy object or the fourth in a sequence.""",KG
飤,the act of a person eating; food,"""To feed or provide food. From person + food, resembling a person giving food, representing the act of feeding or nourishing.""",KG
黽,"Frog species, specifically the pot-bellied frog","""Large aquatic reptile resembling a frog or toad, often representing creatures with similar shapes in ancient script.""",KG
濩,Rainwater flows down the eaves;,"""A large iron pot for cooking food. From water + sound, meaning component water indicates liquid-related, sound component indicates pronunciation, referring to a cooking vessel.""",KG
具,"Prepare items, such as meals or sacrificial offerings; also refers to complete sets of utensils, like a set of tableware; can also mean 'all' or 'entirety'.","""Tools or utensils. From '廾' (hands) + '鼎' (cauldron), resembling hands holding a vessel, representing objects used for specific purposes.""",KG
好,Describing something as beautiful and delightful; expressing fondness for someone or something,"""Good, excellent, or to like. From woman + child, depicting a woman with a child, representing harmony and affection, extended to mean goodness or preference.""",KG
亢,"It may refer to a person's neck, or indicate an arrogant, haughty attitude; it can also mean to lift or raise, as in the idiom 'neither haughty nor humble,' which describes a proper demeanor.","""High, elevated. Resembling a person standing tall with outstretched arms, representing the concept of height or elevation.""",KG
良,"good; excellent; for example, a good person is called a 'good citizen'; good quality is called 'fine'; in ancient times, it also referred to virtuous and capable people","""Good, excellent, virtuous. The character resembles a container with ample contents, symbolizing abundance and quality.""",KG
殊,"Originally referring to execution; now often denotes something special, different, or extreme.","""Originally referring to execution; now often denotes something special, different, or extreme.""",KG
殊,"Originally referring to execution; now often denotes something special, different, or extreme.","Originally referring to execution; now often denotes something special, different, or extreme.",KG
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"The season when plants grow under the sun; the first season of the year. From sun + vegetation, depicting the growth of plants in springtime.",KG
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"""The season when plants grow under the sun; the first season of the year. From sun + vegetation, symbolizing the growth of plants in springtime.""",KG
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"""The season when plants grow under the sun; the first season of the year. From sun + sprout, depicting the sun's warmth causing plants to sprout in spring.""",KG
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,LLM returned empty content,KG
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"""The season when plants grow under the sun; the first season of the year. From sun + plants breaking through the soil, symbolizing spring growth.""",KG
木,trees; plants,"""Tree. Resembling a tree with branches and roots, representing wood or tree.""",KG
懋,Describing grand and splendid; also signifies effort and encouragement,LLM returned empty content,KG
刀,"A bladed tool or weapon, shaped like a metal piece with an edge, used for cutting or combat; also refers to an ancient type of coin; can also be used as a surname or place name.","""Knife, resembling the shape of a blade with a handle, representing a cutting tool or weapon.""",KG
弗,"Indicates negation, equivalent to 'not'; originally referred to an arrow tied with a silk thread, used for retrieving prey during hunting","""Not, negative particle. Resembling two crossed objects, representing negation or prohibition.""",KG
降,To descend from a high place; later extended to mean to fall or to subdue.,"""To descend or come down. From '夅' (indicating downward movement) + '欠' (possibly indicating breath or action), representing the concept of lowering or falling.""",KG
瀼,the appearance of heavy dew; a dewy look,"""Water-soaked or wet. From water + 襄, indicating water permeating or saturating something.""",KG
彘,"wild boar; specifically, a boar shot by an arrow",LLM returned empty content,KG
艱,difficult; not easy things,"""Difficult; not easy to accomplish. From radical '喜' and '堇', representing hardship or adversity.""",KG
艱,difficult; not easy things,"""Difficult; not easy to accomplish.""",KG
艱,difficult; not easy things,LLM returned empty content,KG
孕,pregnancy; carrying a child in the body,LLM returned empty content,KG
丮,The gesture of holding or cupping something with both hands; also signifies the action of kneeling in prayer.,"""Grasping or holding with both hands. Resembling a person holding an object with both hands, representing the action of grasping or holding firmly.""",KG
師,"army; teacher; skilled person; in ancient times, a military organizational unit","""Army or teacher. From the radical '𠂤' (official) and '犬' (dog), possibly indicating a military unit or a person of authority who commands, later extended to mean teacher or master.""",KG
物,Originally referring to variegated cattle; later generalized to all things or objects.,LLM returned empty content,KG
抎,lose or drop something,"""To lose or drop something. From hand + falling, resembling an object slipping from one's grasp.""",KG
寍,The state of feeling secure and comfortable after eating and drinking in the house (modern usage often replaces with the character '宁').,"""Tranquility, peace, a life with a home and food; also indicates a preference or choice of rather, would rather.""",KG
囿,An ancient enclosed area for raising animals and cultivating plants; later also refers to being confined or rigidly adhering to a certain concept,"""Enclosed garden or park. From enclosure + vegetation, resembling a fenced area with plants, representing a cultivated or hunting ground.""",KG
貝,"Shell, once used as currency in ancient times; now mostly refers to treasures or precious things.","""Shell or seashell, resembling the shape of a shell, later used to represent currency or valuables in ancient times.""",KG
龏,Holding the dragon respectfully with both hands signifies an attitude of reverence and humility.,LLM returned empty content,KG
癸,"Water; in Traditional Chinese Medicine, it refers to the natural energy related to human reproduction and vitality.","""Tenth heavenly stem, resembling crossed tools or symbols, representing the tenth in the sequence of celestial stems.""",KG
森,"Many trees gathered together, referring to a forest; also used to describe a large quantity or a dark environment.","""Dense forest. From multiple '木' (tree) components, depicting a thick concentration of trees, representing a lush woodland or forested area.""",KG
黍,A sticky grain used for brewing wine or making pastries; an important food crop in ancient times,"""A sticky grain used for brewing wine or making pastries; an important food crop in ancient times.""",KG
黍,A sticky grain used for brewing wine or making pastries; an important food crop in ancient times,"""A sticky grain used for brewing wine or making pastries; an important food crop in ancient times.""",KG
歲,a year or age; related to the orbital period of Jupiter,"""Year or harvest time. From '戉' (axe) and '止' (foot), originally depicting a ritual involving stepping with an axe to mark the annual cycle, later extended to mean year or age.""",KG
豊,Ritual vessels used in ancient ceremonies; later extended to mean etiquette and courtesy; also refers to sweet wine.,"""Ritual vessel or ceremonial offering. From '壴' (drum) + '玉' (jade), resembling a drum and jade used in ancient rituals, representing ceremonial objects or sacrificial offerings.""",KG
孛,"describe a sudden change in facial expression; for example, a change in complexion due to emotional excitement","""Comet or comet. Resembling a celestial body with a tail, possibly representing a comet or star with rays.""",KG
火,"The flame or heat and light produced when an object burns; also refers to fire-related things such as fires, sparks, etc.",LLM returned empty content,KG
遲,walk slowly; late time; slow reaction,"""Slow or delayed. From '彳' (walking) + '屖' (slow movement), indicating slow walking or tardiness.""",KG
濼,"The name of an ancient river near Jinan, Shandong; later also used to mean entertainment.","""A river name, referring to the ancient Luoshui River in Shandong province. From water' + '樂', combining the water radical with the phonetic component '樂', indicating a water-related place name.""",KG
祝,"Those who pray to deities or preside over sacrificial rites, such as temple priests; also used to express wishes or blessings",LLM returned empty content,KG
祝,"Those who pray to deities or preside over sacrificial rites, such as temple priests; also used to express wishes or blessings","""Those who pray to deities or preside over sacrifices; later also used to express wishes or prayers.""",KG
大,"describing volume, area, quantity, strength, etc. that exceeds the general or surpasses the comparison object","""Big or large. Resembling a person standing with arms outstretched, representing the concept of great size or importance.""",KG
芻,Grass for mowing or fodder for livestock,LLM returned empty content,KG
芻,Grass for mowing or fodder for livestock,"""To cut grass or fodder. From two hands (廾) holding grass, representing the action of gathering or cutting grass for animal feed.""",KG
稼,Growing crops or mature grains,"""Planting crops; agricultural work. From '禾' (grain) + '家' (home), representing the cultivation of grain crops around the home.""",KG
柾,It may be the state of trees growing straight; or it refers to a certain type of wood,"""Wood with straight grain, referring to straight or upright wood. From wood + straight, indicating the quality of being straight in grain or form.""",KG
示,"To display, manifest, or express certain information; often used to indicate divine revelation or human demonstration.",LLM returned empty content,KG
示,"To display, manifest, or express certain information; often used to indicate divine revelation or human demonstration.","""To display, manifest, or express certain information; often used to indicate divine revelation or human demonstration.""",KG
母,Mother; female elder; or lactating female,LLM returned empty content,KG
備,Be prepared; fully equipped or guarded,"""Preparation or readiness. From person + weapon, resembling a person standing guard with weapons, indicating being prepared or equipped.""",KG
柳,"A tree with slender, drooping branches and narrow leaves, commonly found by rivers or in courtyards.","""Willow tree. From wood + 卯, indicating a type of tree with flexible branches.""",KG
濤,big waves; or sounds like waves,"""Great waves or surging water. From water + sound, meaning component water indicates water-related, sound component indicates movement, referring to large, turbulent water.""",KG
辱,Shame; disgrace; originally referring to the action of weeding with farming tools,"""Humiliation or disgrace. From hand (𠂇) + farming tool (辰), originally depicting a hand holding a farming tool in a submissive posture, later extended to mean shame or insult.""",KG
聽,Receive sound with ears; accept or obey earnestly.,"""Receive sound with ears; accept or obey earnestly. From ear + virtue, indicating listening attentively and following sincerely.""",KG
聽,Receive sound with ears; accept or obey earnestly.,"""To listen or hear. From ear + virtue, indicating attentive listening with moral intent.""",KG
它,"Referring to things other than people, such as animals or objects","""Snake. Resembling the shape of a snake, representing the concept of 'it' or 'other' in later usage.""",KG
乘,ride; board a vehicle or climb to a high place; also used as a measure word for vehicles or horses,"""Ride or ascend. From person + tree, resembling a person climbing a tree, representing the action of mounting or riding.""",KG
帝,Originally referring to the ritual of burning firewood to worship heaven; later evolved to refer to the supreme rulers such as the Heavenly Emperor or the emperor; or to indicate direct bloodline relationships.,"""Supreme ruler or deity. Resembling an altar with ritual objects, representing the highest divine authority or emperor.""",KG
李,The fruit of a fruit tree; now mostly used as a surname,LLM returned empty content,KG
嚨,Throat; the part of the voice where sound is produced,"""Throat or gullet. From mouth'口' + '龍' (dragon), indicating the passage where sound is produced, resembling the dragon's ability to produce sound.""",KG
寧,"Tranquility, peace, a life with a home and food; also indicates a preference or choice of rather, would rather",LLM returned empty content,KG
寧,"Tranquility, peace, a life with a home and food; also indicates a preference or choice of rather, would rather","""Tranquility, peace, a life with a home and food; also indicates a preference or choice of rather, would rather.""",KG
鬼,The soul or supernatural being after death; also refers to a sinister and cunning person.,LLM returned empty content,KG
夫,"Adult male, specifically referring to a married man (husband); can also be used as a function word","""Man or husband. Resembling an adult male with a hairpin in his hair, representing a grown man or married male.""",KG
扔,Throw by hand or discard;,"""To throw or cast away. From hand + spoon, resembling the action of throwing something with a hand.""",KG
蒿,A herbaceous plant; commonly including Artemisia annua and Artemisia argyi; can be used medicinally or as food,"""Artemisia plant, resembling the shape of a tall, leafy herb, referring to various aromatic plants of the Artemisia family.""",KG
旦,The morning when the sun has just risen; the time when the sky is just getting light,"""Sunrise or dawn. From sun + horizon, depicting the sun rising above the horizon, representing the beginning of the day.""",KG
旦,The morning when the sun has just risen; the time when the sky is just getting light,"""The morning when the sun just rises; the early morning with the rising sun.""",KG
橐,An ancient type of bag with a bottom; usually tied at the opening with a string.,"""Leather bag or sack. Resembling a tied bag with contents inside, representing a container for storing items.""",KG
彔,ancient tool for drawing water from a well; later extended to mean records; blessings; the foot of a mountain; or the color green,"""Woods at the foot of a mountain; later also referring to the foot of the mountain.""",KG
巾,"Pieces of cloth used for scrubbing, wrapping, or decoration; such as towels, scarves","""Piece of cloth or scarf. Resembling a hanging piece of fabric, representing cloth or textile.""",KG
盡,"The state of having finished using something or completing a task, such as finishing a meal or burning paper offerings; later also refers to using up entirely or accomplishing completely, such as exerting full effort or achieving complete unification.","""To exhaust or use up completely. From '皿' (vessel) and '𦘔' (brush), resembling a brush cleaning out a vessel, representing the concept of complete depletion or thoroughness.""",KG
口,"The mouth is used for eating, speaking, and breathing.",LLM returned empty content,KG
盧,"Originally referring to a stove or a utensil for holding rice; later also used as a place name, personal name, or borrowed to denote a house or metal.","""Container or vessel, possibly a cooking pot or food receptacle, resembling an ancient utensil with a wide opening and handles.""",KG
遘,meet or encounter on the road; meet or see each other,LLM returned empty content,KG
遘,meet or encounter on the road; meet or see each other,"""Meet or come across someone or something on the road; encounter someone or something along the way.""",KG
遘,meet or encounter on the road; meet or see each other,LLM returned empty content,KG
利,"Benefit; smooth or sharp, originally meaning harvesting crops with a knife","""Sharp or beneficial. From knife + grain, resembling cutting grain with a knife, indicating sharpness or advantage.""",KG
戍,Guarding the border with weapons; Armed defense of the frontier,"""To guard or defend. From person + weapon (戈), resembling a person holding a weapon to stand guard, representing military defense or garrison duty.""",KG
冠,"hat; something shaped like a hat (such as a rooster's comb, corolla); wear a hat; cover; surpass, first","""Headgear or crown. From '元' (head) + '勹' (covering), resembling a covering for the head, representing a hat or ceremonial headdress.""",KG
朿,"Thorns on trees or grass, which later evolved into the character 'thorn'; also means to prick or stab someone with a sharp object","""Thorn or prickly object. Resembling sharp thorns or spikes, representing pointed, sharp objects like thorns or spines.""",KG
廌,A mythical unicorn in ancient legends that spears the guilty with its horn during trials; later evolved into a symbol of law.,"""Mythical unicorn-like beast in ancient Chinese legends, often depicted with a single horn and considered an auspicious creature.""",KG
姀,The characters used in ancient women's names; later describing a woman's graceful and elegant demeanor.,"""Likely a female name in ancient times, possibly describing a woman's appearance or demeanor.""",KG
東,the direction where the sun rises; master or employer; the direction symbolizing masculinity,LLM returned empty content,KG
卯,"the fourth of the twelve Earthly Branches; in ancient times, it also referred to the act of slaughtering livestock or cutting open","""Rabbit, resembling a rabbit's ears or the shape of a rabbit, representing the fourth earthly branch or the zodiac sign of the rabbit.""",KG
王,"the supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname","The supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname. The character resembles an axe head, representing the power and authority of a king.",KG
王,"the supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname","The supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname. The character resembles an axe head, representing power and rulership.",KG
王,"the supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname","The supreme ruler in ancient times, symbolizing authority; also refers to jade or a surname. The character resembles an axe head, representing power and rulership.",KG
乎,Initially used to indicate a call or command; later mostly used as a modal particle to express doubt or exclamation.,"""Exclamation or interrogative particle. Resembling a breath or sound coming from the mouth, used to express questioning or exclamation in ancient texts.""",KG
穆,"Originally referring to plump and mature rice ears; later extended to mean beauty, respect, and harmony; for example, describing someone as dignified and courteous, or music as harmonious and pleasing; also used in the titles of ancient monarchs.","""Serene, solemn, or respectful. The character may depict a concept of reverence or tranquility, possibly related to ceremonial or religious contexts.""",KG
兕,An ancient blackish-blue unicorn beast similar to a rhinoceros; also refers to a wine cup made from its horn.,LLM returned empty content,KG
勿,"Indicates prohibition or ""do not,"" such as ""勿入"" meaning ""do not enter""; can also refer to variegated things or the action of dividing.","""Prohibition or negation. Resembling a knife with scattered drops, symbolizing cutting away or stopping something should not be done.""",KG
晵,There is currently no clear general meaning for this rare character; it may be a combination of sunlight (日) and opening a door (戶).,No clear explanation has been found yet; it might be a rare or archaic character.,KG
晵,There is currently no clear general meaning for this rare character; it may be a combination of sunlight (日) and opening a door (戶).,LLM returned empty content,KG
剝,"Cut or peel off the outer layer of an object with a knife, such as peeling fruit; also refers to forcibly seizing or exploiting; can also describe things falling off or the removal of a position.",LLM returned empty content,KG
