Character,Ground_Truth,LLM_Output,Pipeline
廼,"In ancient usage, it means 'then' or 'so'; it is rarely used alone nowadays.",Drop,Baseline
聲,sound; noise,"The oracle bone character resembles a person with a head and body, possibly representing a person or individual.",Baseline
聲,sound; noise,"The oracle bone character resembles a person with arms raised, possibly indicating a gesture of surprise or alarm.",Baseline
紤,It may be a character related to ancient silk processing or cutting; its specific meaning is not clearly documented.,"The character resembles a bird with outstretched wings, representing a bird or related concepts.",Baseline
編,Tie bamboo slips together with a rope; arrange them in order; write the text; weave items; fabricate a story,Tree,Baseline
尸,The living who receive sacrifices for the deceased; later also referring to the memorial tablet or the act of holding a position without doing any work.,Tree,Baseline
秦,"The ancient name of the Qin State, derived from the abundance of grain in the region; or refers to the action of threshing grain with a pestle.",Tree,Baseline
孫,son's son; descendants,"""Early morning.""",Baseline
网,"A tool made of rope for catching fish, shrimp, birds, or animals; now also refers to networked systems like the internet.","The oracle bone character resembles a structure with intersecting lines forming a grid-like pattern. It likely represents a net or a fence, symbolizing enclosure or restriction.",Baseline
术,skill; method; specialized knowledge,"""Rice,"" resembling grains of rice, representing rice or grain.",Baseline
朕,"The self-referential term used by ancient emperors (such as ""L'État, c'est moi""); originally referred to the act of repairing boat seams; later extended to mean small omens or signs.",Warrior,Baseline
龖,the appearance of two dragons flying together,"The oracle bone character resembles two snakes coiled together, representing the concept of ""snake.""",Baseline
虤,The appearance of two tigers angrily fighting; the sight of two enraged tigers battling,"The oracle bone character resembles a person with outstretched arms and legs, possibly indicating movement or dance.",Baseline
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.",Tree,Baseline
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.",Tree,Baseline
逆,"Opposite or contrary in direction, such as against the wind or going the wrong way; it can also mean to meet or confront, such as reverse thinking which is considering a problem from a different angle.",Tree,Baseline
室,Living room or household,House,Baseline
夸,excessive ostentation; extravagance; or used for praise; admiration,"The character resembles a person with outstretched arms and legs, representing a person or human being.",Baseline
啟,"open; teach; enlighten, such as open the door; enlightenment; start","The oracle bone character resembles a bird with outstretched wings, representing the concept of ""bird.""",Baseline
湡,"the name of a river, also called Shahe; located in southern Hebei",Fire,Baseline
羊,A domestic animal with a pair of curved horns on its head; a creature symbolizing auspiciousness and beauty,Tree,Baseline
稠,"describing a large, dense quantity; such as dense seedlings, a large population, or intricate patterns",A basket with a handle.,Baseline
枼,Leaves on the tree; later also used to denote generations or periods,Tree,Baseline
血,"red liquid flowing in the bodies of humans or animals; in ancient times, it also referred to the blood of sacrificial animals",A person with hands raised.,Baseline
別,"Separate the flesh from the bone with a knife; later extended to mean separate, distinguish, or leave.","The oracle bone character resembles a person with outstretched arms, possibly indicating a gesture of reaching or stretching.",Baseline
濩,Rainwater flows down the eaves;,"""Flowing water.""",Baseline
扔,Throw by hand or discard;,"The character resembles a person with outstretched arms and legs, possibly indicating movement or dance.",Baseline
丁,The fourth of the Heavenly Stems; ancient term for a city or town; also used as a personal name or time marker,Square,Baseline
飤,the act of a person eating; food,"The oracle bone character resembles a structure with a roof-like shape above a rectangular base, possibly representing a building or a house.",Baseline
黽,"Frog species, specifically the pot-bellied frog","The oracle bone character resembles a crab with claws at both ends and a segmented body, representing a crab.",Baseline
潦,describe heavy rain; describe pouring rain,Fire,Baseline
內,From the outside to the inside; refers to the internal or inner space or scope,"A structure with two vertical lines and a horizontal line connecting them at the top, resembling a gate or entrance.",Baseline
奚,"In ancient times, it referred to a slave whose braid was seized; later, it was also used as an interrogative word meaning 'why' or 'where'; occasionally, it was borrowed to mean 'chicken'.",Tree,Baseline
亡,escape; disappear; none; die,Mountain,Baseline
亡,escape; disappear; none; die,"The character resembles a person with arms raised, possibly indicating a gesture of surprise or alarm.",Baseline
舞,Swinging the body while holding props; performing activities by stepping to the rhythm with the feet; now broadly refers to various dances.,Tree,Baseline
歲,a year or age; related to the orbital period of Jupiter,"The oracle bone character resembles a structure with a horizontal line at the top and two vertical lines connected by a diagonal line, forming a shape that could represent a gate or entrance. This character likely signifies a place where people gather or pass through, such as a city gate or a signif...",Baseline
易,"Originally it referred to bestowing property; later it extended to mean exchange, change, or ease. For example, ""交易"" means exchanging goods; ""易如反掌"" describes something as very simple.",Wind,Baseline
服,obey; do things; clothes or undertake duties,"The oracle bone character resembles a bird with outstretched wings, representing the concept of ""flying"" or ""soaring.""",Baseline
念,"thinking of or keeping something in mind; such as longing, thoughts",Hat,Baseline
冎,The appearance of a bone being broken or separated.,"The character resembles two vertical lines with a diagonal line connecting them at the top, forming a shape that could represent a structure or framework. It might symbolize something related to building or support.",Baseline
弄,to fiddle with something with hands; also refers to playing a musical instrument or a passage of music,Tree,Baseline
闔,door leaf or closing door,"The oracle bone character resembles a person with outstretched arms, possibly indicating a gesture of reaching or stretching.",Baseline
濤,big waves; or sounds like waves,"The oracle bone character resembles a container with a lid, possibly representing a vessel or jar used for storing items.",Baseline
弜,Two bows side by side indicate toughness or repetition;,Tree,Baseline
舟,Ancient boats hollowed out from wood;,"The character resembles a curved structure with two vertical lines at the top and bottom, possibly representing a bridge or archway.",Baseline
嫀,Names of female slaves or women sent from the Qin region during the Shang Dynasty,"The oracle bone character resembles a person with outstretched arms and legs, possibly depicting a person in motion or dancing.",Baseline
中,"the middle position or state; can also mean to conform or suit, such as 'to like'",Middle,Baseline
市,A place for buying and selling things; a walled market,"""Lightning.""",Baseline
牟,The sound of a cow's call; later also used to mean seeking profit.,Tree,Baseline
戶,single-leaf door; also refers to a family or household,Door,Baseline
家,Places where people live; also refers to families or professionals,House,Baseline
家,Places where people live; also refers to families or professionals,House,Baseline
嚨,Throat; the part of the voice where sound is produced,"The oracle bone character resembles a person with a head and body, representing human or person.",Baseline
豹,A tiger-like animal with round spots; a fierce beast of the cat family,"The oracle bone character resembles a person with outstretched arms and legs, possibly depicting a dancing figure. It likely represents the concept of ""dance"" or ""dancing.""",Baseline
龏,Holding the dragon respectfully with both hands signifies an attitude of reverence and humility.,"The oracle bone character resembles a bird with outstretched wings, representing the concept of ""flying.""",Baseline
疑,feel uncertain; can't make up one's mind,Man,Baseline
蛷,An insect; possibly referring to a small bug that makes noise or causes discomfort,Tree,Baseline
桑,"Mulberry tree, the leaves are food for silkworms; in ancient times, it was also used as a place name or the name of a state.",Tree,Baseline
黍,A sticky grain used for brewing wine or making pastries; an important food crop in ancient times,Tree,Baseline
黍,A sticky grain used for brewing wine or making pastries; an important food crop in ancient times,Tree,Baseline
此,"Referring to the immediate place or thing, as opposed to 'there'; indicating the present location or object, in contrast to 'there'.","The oracle bone character resembles a person with outstretched arms and legs, possibly indicating movement or dance.",Baseline
解,"Cut open the ox horn with a knife; extended meanings include separate, dismantle, understand, relax",Tree,Baseline
嬉,Originally referring to a woman's beautiful appearance; later often used to mean playing or having fun.,"The character resembles a structure with three vertical lines at the top and a horizontal line at the bottom, possibly representing a building or a house.",Baseline
濼,"The name of an ancient river near Jinan, Shandong; later also used to mean entertainment.",Tree,Baseline
遝,messy; numerous,"The character resembles a bird with outstretched wings, representing flight or soaring.",Baseline
潭,deep water or abyss; also refers to the water's edge; sometimes describes a very deep appearance,Vessel,Baseline
祀,Continuous sacrificial activities; also used to refer to a year during the Shang Dynasty,"The oracle bone character resembles a bird with outstretched wings, representing the concept of ""flying.""",Baseline
夏,hot summer; also refers to the Xia Dynasty in ancient China or a term for the Chinese people,Tree,Baseline
艿,The name of a type of grass; specifically refers to new grass regrowing from the cut old grass roots,"The oracle bone character resembles a person with outstretched arms and legs, possibly indicating movement or dance.",Baseline
林,Large areas of trees or forests; dense trees or forests,Tree,Baseline
硪,stone cliff; stone rammer,"The character resembles a person with outstretched arms, representing the concept of ""to hold"" or ""to grasp.""",Baseline
死,Life ends; no more signs of life,"The oracle bone character resembles a person standing with their arms raised, possibly indicating a gesture of surprise or alarm.",Baseline
侯,"ancient target for archery; later referring to feudal lords, i.e., noble rulers enfeoffed by ancient emperors",Hanging,Baseline
析,"Split wood with an axe; extended to mean separate, analyze, or resolve","""Tree, resembling a tree with branches and roots, representing tree or plant.""",Baseline
潢,"A large expanse of stagnant water; extended to mean vast, broad, and expansive in appearance.","""Water droplet, resembling a small drop of liquid, representing water or rain.""",Baseline
辟,"Criminal law, governance; monarch or magistrate; rules or laws to be followed","The oracle bone character resembles a bird with outstretched wings, representing the concept of ""bird.""",Baseline
聯,"connect; bind together, like stringing things with a rope","The oracle bone character resembles a fan with a handle, representing a fan or a tool used to cool oneself down by fanning.",Baseline
孰,"Originally referring to cooking cooked food or offering food to ancestral temples; later mainly used as an interrogative word ""who"" or ""which""; also meaning ""mature"" or ""skilled.""",House,Baseline
乎,Initially used to indicate a call or command; later mostly used as a modal particle to express doubt or exclamation.,Fire,Baseline
巾,"Pieces of cloth used for scrubbing, wrapping, or decoration; such as towels, scarves",Tree,Baseline
木,trees; plants,Tree,Baseline
問,"Ask questions or inquire about things; for example, ask for directions or pose questions","The oracle bone character resembles two vertical lines with a horizontal line connecting them at the bottom, representing a door or entranceway. It likely signifies an opening or gateway.",Baseline
寅,from 3 a.m. to 5 a.m.; also used in ancient times to express a respectful attitude,Tree,Baseline
鬲,"An ancient three-legged cooking vessel with hollow legs, used for boiling porridge or water; also refers to slaves or used interchangeably with '历' to denote experience.",Mountain,Baseline
夕,The time of dusk when the moon has just risen after the sun has set;,"The character resembles a vertical line with a diagonal stroke intersecting it near the top right. This structure suggests a door or entrance, likely representing the concept of entering or exiting.",Baseline
戠,"Originally referring to sharp wooden stakes; later also used to denote anomalies in knowledge, clothing, or natural phenomena.",Tree,Baseline
引,The action of drawing a bowstring; the meaning of extending or stretching; also used to indicate guiding or leading.,"Number three, resembling a vertical line with two small lines branching out at the top, representing the number three or triad.",Baseline
臽,fall into a pit; get into trouble,Upward arrow,Baseline
工,tool; craftsman; also extended to mean work; project; skill; or merit,"A tool used for digging or shaping, resembling a chisel or hammer.",Baseline
皮,The skin on an animal; the hide stripped from an animal; also refers to the outer layer of an object,"The oracle bone character resembles a person with outstretched arms and legs, possibly representing a person in motion or dancing.",Baseline
即,Approach food to prepare for a meal; extended meaning: near; immediately,Fish,Baseline
盂,Ancient containers for holding rice; ancient rice containers,"The oracle bone character resembles a person lying down with their head tilted back and eyes closed, representing sleep or rest.",Baseline
逸,escape; leisure; indulgence; transcendence; misconduct,"""Tree, resembling a tree with branches and roots, representing tree or plant.""",Baseline
刃,The sharpest part of the blade,"The oracle bone character resembles a person with arms raised, possibly indicating a gesture of surprise or alarm.",Baseline
戈,An ancient long-handled weapon with a horizontal blade; later also used to refer to war or military force.,"The character resembles a cross with a vertical line intersecting two horizontal lines. It likely represents a structure or framework, possibly related to building or construction.",Baseline
具,"Prepare items, such as meals or sacrificial offerings; also refers to complete sets of utensils, like a set of tableware; can also mean 'all' or 'entirety'.",Cat,Baseline
朢,"A person stands at a high place and gazes into the distance with wide-open eyes; later, it also refers to the time when the moon is fullest.","The character resembles a bird with outstretched wings, representing a bird or related concepts.",Baseline
庚,"the seventh of the Ten Heavenly Stems; to denote a road, repayment, continuation, or age","""Tree, resembling a tree with branches and roots, representing tree or plant.""",Baseline
妝,Dress up; adorn; specifically refers to women applying makeup or dressing up,"""Man, resembling a person standing sideways, representing human or person.""",Baseline
杕,describing the appearance of a tree growing alone; specifically referring to a solitary tree,A person standing sideways,Baseline
午,the seventh of the Earthly Branches; also refers to the time period of noon,"The oracle bone character resembles two connected loops stacked vertically, with a small gap between them. It likely represents the concept of ""double"" or ""twice,"" possibly related to counting or pairing.",Baseline
獻,"To present offerings to elders or deities; specifically, to sacrifice with dogs or food.",Fish,Baseline
乍,"Sudden or brief actions, such as 'at first glance'; also refers to labor activities like weeding and land reclamation, construction, and casting","The character resembles a person standing sideways with arms hanging down, representing human or person.",Baseline
秜,The phenomenon where rice falls to the ground this year and grows on its own the next year;,"The character resembles a bird with outstretched wings, representing flight or soaring.",Baseline
兄,"male family members older than oneself, such as elder brothers","The character resembles a person with arms raised, possibly indicating a gesture of surprise or alarm.",Baseline
兄,"male family members older than oneself, such as elder brothers","The oracle bone character resembles a person with arms raised, possibly indicating a gesture of surprise or alarm.",Baseline
利,"Benefit; smooth or sharp, originally meaning harvesting crops with a knife","""Person, resembling a person standing sideways, representing human or person.""",Baseline
宮,the residence of ancient emperors or nobles; later also generally referring to houses or buildings,House,Baseline
農,"Weeding and tilling with farm tools; later, it generally refers to agriculture or farming","The oracle bone character resembles a structure with two vertical lines at the bottom and a curved line connecting them, topped by two small dots. This character likely represents a type of vessel or container used in ancient rituals or daily life.",Baseline
農,"Weeding and tilling with farm tools; later, it generally refers to agriculture or farming","The oracle bone character resembles a person with outstretched arms, representing the concept of ""to hold"" or ""to grasp.""",Baseline
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"""Arrow, resembling an arrow pointing downward, representing arrow or shooting.""",Baseline
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,Snowflakes,Baseline
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"""Day, resembling the sun with a horizontal line below, representing daytime or day.""",Baseline
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"The oracle bone character resembles a person with outstretched arms and legs, possibly indicating a gesture of surprise or astonishment.",Baseline
春,the first season of the four seasons; the season when plants grow and the weather gets warmer,"The oracle bone character resembles a bird with outstretched wings, representing flight or soaring.",Baseline
刜,strike or sever with a knife;,"The character resembles a person with a grid-like structure above them, possibly representing a roof or shelter. This suggests that the character might represent someone seeking refuge or protection under a shelter.",Baseline
